start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-42-28,2023-07-06_23-42-38,5,1,359.98995535714283,314.99497767857144,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1461.4,1926.0,0.0,1108.2,9.6,0.0,5.2,0.0,10.02297361066066,19.449935732541636,0.0,22.835060761907332,2.08806130178211,0.0,1.0198039027185568,0.0,
2023-07-06_23-42-39,2023-07-06_23-42-44,5,1,359.98995535714283,315.9115513392857,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1664.0,2129.6,0.0,1184.4,14.8,0.0,6.8,0.0,14.886235252742717,32.014996486021985,0.0,9.892421341612982,1.1575836902790224,0.0,1.0677078252031311,0.0,
2023-07-06_23-42-45,2023-07-06_23-42-50,5,1,359.98995535714283,316.83565848214283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,2041.2,2525.4,0.0,1358.2,21.8,0.0,9.8,0.0,21.822923727126938,17.619875141441835,0.0,20.05342863452532,3.6796738985948196,0.0,0.7999999999999999,0.0,
2023-07-06_23-42-51,2023-07-06_23-42-56,5,1,359.98995535714283,317.74720982142856,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,2921.8,3569.0,0.0,1835.6,41.8,0.0,16.8,0.0,24.09232242852482,21.556901447100415,0.0,15.765785740013085,2.956349099818896,0.0,1.4628738838327793,0.0,
2023-07-06_23-42-57,2023-07-06_23-43-03,5,1,359.98995535714283,318.673828125,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,5201.8,6022.4,0.0,2903.0,112.8,0.0,45.6,0.0,18.744065727584292,35.36749920477838,0.0,21.933991884743644,6.568104749469209,0.0,1.568438714135812,0.0,
2023-07-06_23-43-04,2023-07-06_23-43-09,5,1,359.98995535714283,319.5904017857143,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,8700.4,9867.6,0.0,4653.0,237.0,0.0,87.2,0.0,26.897211751406502,51.45930430932777,0.0,9.787747442593725,6.123724356957945,0.0,4.317406628984581,0.0,
2023-07-06_23-43-10,2023-07-06_23-43-15,5,1,359.98995535714283,320.5170200892857,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,12967.2,14462.8,0.0,6617.6,402.6,0.0,132.6,0.0,50.67287242697023,58.193126741909985,0.0,44.371837915506724,4.106093033529561,0.0,4.802082881417188,0.0,
2023-07-06_23-43-16,2023-07-06_23-43-22,5,1,359.98995535714283,321.4260602678571,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,16831.0,18760.4,0.0,8596.2,563.4,0.0,182.6,0.0,90.37864792084467,39.873048541590094,0.0,31.26403684747061,11.395613191048563,0.0,5.075431016179808,0.0,
2023-07-06_23-43-23,2023-07-06_23-43-28,5,1,359.98995535714283,322.3501674107143,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,20550.8,23029.0,0.0,10479.2,698.0,0.0,229.4,0.0,56.89059676255822,80.36852617785148,0.0,24.830223518929504,21.22969618247044,0.0,6.241794613730894,0.0,
2023-07-06_23-43-29,2023-07-06_23-43-34,5,1,359.98995535714283,323.25669642857144,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23379.8,25841.2,0.0,11716.4,826.0,0.0,268.8,0.0,35.93661085856595,72.08841793242517,0.0,18.677794302325957,7.106335201775948,0.0,9.93176721434811,0.0,
