start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_16-17-12,2023-07-02_16-17-17,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9973974609375,31222.8,19055.2,0.0,15539.6,14.4,0.0,766.4,0.0,72.71134711996471,15.236141243766413,0.0,44.92393571360372,2.063976744055029,0.0,7.953615530059269,0.0,HH
2023-07-02_16-17-24,2023-07-02_16-17-29,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,31405.6,34499.0,0.0,8534.0,1778.8,0.0,16.6,0.0,93.64325923418086,95.18350697468549,0.0,45.64975355902811,23.98207664069148,0.0,1.0295630140987,0.0,HV
2023-07-02_16-17-33,2023-07-02_16-17-38,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,31331.2,25795.8,0.0,12330.2,767.6,0.0,419.2,0.0,68.99449253382475,107.65286805282987,0.0,20.0509351402871,19.04888448177478,0.0,7.774316690230724,0.0,HD
2023-07-02_16-17-45,2023-07-02_16-17-50,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,31235.8,27614.0,0.0,11572.8,1001.2,0.0,343.6,0.0,52.15687874096761,126.05990639374598,0.0,43.99022618718844,19.494614640972,0.0,6.500769185258002,0.0,HA
2023-07-02_16-18-00,2023-07-02_16-18-05,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,9.643554687954747e-05,45.00172607421875,0.00032958984377273737,359.9980078125,31241.0,26439.8,0.0,12032.8,931.6,0.0,373.2,0.0,65.45609215344282,58.83655326410614,0.0,90.04854246460627,12.03577999134248,0.0,5.986651818838306,0.0,HR
2023-07-02_16-18-16,2023-07-02_16-18-22,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9980078125,31353.4,26646.6,0.0,12012.0,852.2,0.0,395.0,0.0,46.54954349937279,72.65438734171529,0.0,30.35457131965464,11.208925015361642,0.0,4.753945729601885,0.0,HL
2023-07-02_16-18-43,2023-07-02_16-18-48,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9980078125,16886.4,19099.4,0.0,15486.0,850.4,0.0,13.4,0.0,42.70316147546924,58.06341360960446,0.0,86.57540066323689,5.537147279962851,0.0,0.9273618495495702,0.0,VH
2023-07-02_16-18-55,2023-07-02_16-19-00,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,16909.4,34459.4,0.0,8551.4,16.4,0.0,363.4,0.0,61.198529394095736,97.91404393650586,0.0,22.28586996282622,1.74928556845359,0.0,10.186265262597473,0.0,VV
2023-07-02_16-19-04,2023-07-02_16-19-09,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,16964.4,25778.8,0.0,12442.4,467.8,0.0,164.2,0.0,47.28488130470457,35.5505274222479,0.0,70.0604025109762,10.02197585309404,0.0,2.709243436828813,0.0,VD
2023-07-02_16-19-16,2023-07-02_16-19-21,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9980078125,16910.0,27527.8,0.0,11626.0,370.0,0.0,212.4,0.0,52.64693723285334,61.92124029765554,0.0,75.13853871349907,6.723094525588644,0.0,3.3555923471125033,0.0,VA
