start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_23-14-40,2023-07-07_23-14-45,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,39743.8,4737.8,0.0,20952.2,11.8,0.0,1139.2,0.0,135.4752375897529,23.518928547023563,0.0,53.48775560817634,1.2409673645990855,0.0,12.034949106664305,0.0,HH
2023-07-07_23-14-51,2023-07-07_23-14-56,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,39608.0,46441.8,0.0,2067.4,2548.8,0.0,14.0,0.0,105.90231347803503,97.57991596635037,0.0,26.190838092737696,10.855413396089528,0.0,1.4491376746189437,0.0,HV
2023-07-07_23-15-00,2023-07-07_23-15-06,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,39754.2,25304.6,0.0,11569.2,1276.4,0.0,585.6,0.0,71.2498421050882,79.57675540005384,0.0,23.318233209229213,17.91535654124695,0.0,8.823831367382311,0.0,HD
2023-07-07_23-15-12,2023-07-07_23-15-18,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,22.49860107421875,4.76074218767053e-05,0.00032958984377273737,359.99849609375,39705.6,26002.2,0.0,11358.0,1304.8,0.0,560.4,0.0,62.30296943164105,45.09035373558296,0.0,51.84978302751131,14.378456106272328,0.0,6.185466837676845,0.0,HA
2023-07-07_23-15-28,2023-07-07_23-15-33,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,39771.2,25160.6,0.0,11428.4,1249.6,0.0,604.2,0.0,44.44367221551342,96.04925819599023,0.0,46.14173815538378,20.66543007053083,0.0,15.480310074413884,0.0,HR
2023-07-07_23-15-44,2023-07-07_23-15-49,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.0006457519531295475,135.00129882812502,0.00032958984377273737,359.99849609375,39764.6,26011.0,0.0,11355.8,1315.6,0.0,548.6,0.0,57.67026963696286,39.46010643675457,0.0,33.97852262827211,23.894769302087848,0.0,11.668761716651856,0.0,HL
2023-07-07_23-16-10,2023-07-07_23-16-16,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.0006457519531295475,359.9995593261719,45.002462005615236,359.99849609375,3686.0,4738.6,0.0,21022.4,52.4,0.0,4.8,0.0,41.2831684830513,40.28597770937178,0.0,78.51280150395857,3.776241517699841,0.0,0.48989794855663554,0.0,VH
2023-07-07_23-16-21,2023-07-07_23-16-27,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,3720.0,46361.6,0.0,2057.8,9.8,0.0,22.2,0.0,29.0637230925427,52.91181342573698,0.0,11.590513362228611,1.772004514666935,0.0,0.8602325267042625,0.0,VV
2023-07-07_23-16-30,2023-07-07_23-16-36,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,3699.2,25356.8,0.0,11537.0,25.2,0.0,9.4,0.0,36.554616671495815,55.13111644071794,0.0,22.541073621280773,1.9849433241279208,0.0,0.8124038404635959,0.0,VD
2023-07-07_23-16-42,2023-07-07_23-16-47,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,3616.4,25973.6,0.0,11303.8,27.0,0.0,11.4,0.0,14.948578527739686,41.62403152026482,0.0,69.61709560158339,1.8439088914585773,0.0,1.6911534525287764,0.0,VA
