,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9897075863949275,0.9837440860259156,0.9971069957077666,0.9896092663613576,-1.941968445589012e-16,-2.134890107255216e-16,-1.941968445589012e-16,-1.941968445589012e-16,1.9081958235744878e-16,-0.03298971258931101,0,1.8995222061946038e-16,1.9081958235744878e-16,8.449382557051711e-17,-0.03357519592295198,0,-0.032994935393446057,0,-0.03299092824975976,0,45.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9890200332716038,0.9911063004167286,0.9993032780462745,0.992892929675508,-0.002769545819242484,-0.15634861003092343,-0.002769545819242484,-0.002769545819242484,0.002744914310744036,-0.0714073193265881,0,-0.14979241268534219,0.002744914310744036,0.002744914310744036,-0.16501499872894665,0,-0.07156220548761397,0,-0.07156314500406497,0,40.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9872458248541558,0.9889442172172166,0.9995366130443715,0.9905041363338554,-0.0013171205995612212,-0.29303114170406114,-0.0013401746230180952,-0.0013405353866296323,0.0013482797252796085,-0.07527196416531959,0,-0.28370814854743964,0.001325357983179462,0.0013252502999969579,-0.2897364883000648,0,-0.07535731423863823,0,-0.07537104313933757,0,36.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9847648398148516,0.9872646343786432,0.9993750506931784,0.9885147923046679,-0.005466721653179772,-0.3969892046329343,-0.005496881257187989,-0.005497944759033064,-0.0053971009541763475,-0.07903841845595581,0,-0.38549126093322417,-0.005426876466039586,-0.005427359106575198,-0.38765336241655146,0,-0.07904834070711628,0,-0.07950545256597152,0,32.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9701408592280661,0.964524685928952,0.9994763255238145,0.9885076148497269,-0.009411514819597212,-0.4759846144563511,-0.009444056299832313,-0.00944543874551173,-0.00907763837548768,-0.08866049168777096,0,-0.4366187032396736,-0.009109025436333901,-0.009109412502567618,-0.4543871562745012,0,-0.08869829869312458,0,-0.08931706194269973,0,28.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9629733931745595,0.9494292295852104,0.985742769201428,0.970006551181541,-0.010785201618560728,-0.49932975978811006,-0.010978603730701492,-0.010987304136347967,-0.010239785663631271,-0.08438246926505086,0,-0.44853831359301155,-0.010423407281997907,-0.010425800622437106,-0.47339321537182216,0,-0.08443781292338648,0,-0.08520774177403628,0,23.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9665682469267484,0.9816931359105117,0.9629201553511784,0.9979362670664084,-0.25547756705764846,-0.2555227580195232,-0.2554775691489256,-0.2555125337265314,-0.2508005739596111,-0.16478777261979635,0,-0.2508431113395647,-0.2508005758817954,-0.25083351877622784,-0.20885561609898629,0,-0.16478829968443212,0,-0.1648652637189864,0,38.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9724635337503772,0.9806493184631205,0.9909747780737873,0.9944006346704507,-0.22714813845673593,-0.2614100509350752,-0.2271481714175876,-0.2271496787576765,-0.22275266716776465,-0.12180158239305296,0,-0.2550198291301641,-0.22275273996410422,-0.22275411378695614,-0.2413131689607687,0,-0.12180692033898055,0,-0.12181460414559675,0,37.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9781190647434845,0.9862495569131036,0.9942908972342404,0.9996793120621643,-0.2447105129877417,-0.356407617560067,-0.2447105129877417,-0.2447105129877463,-0.24134563500613848,-0.13463046544036383,0,-0.34886944337197945,-0.24134563500613848,-0.24134563500613848,-0.3375005001399015,0,-0.13470361762524052,0,-0.13463395288702573,0,34.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9708364608790123,0.9630753763819431,0.9982605599060719,0.9879551315015543,-0.24837306557953284,-0.43415653088332157,-0.2483730655795329,-0.24837306557953284,-0.23920198361614564,-0.1480394196954088,0,-0.4105994881885784,-0.23920198361614564,-0.23920198361614567,-0.4027926675626805,0,-0.1480529292106182,0,-0.14808875658459497,0,31.194488433997112,341.0152758871864,45.0
