start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-03_16-41-52,2023-07-03_16-41-58,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,21811.6,32200.0,0.0,10393.4,12.4,0.0,444.6,0.0,53.63263931599862,91.34768743651915,0.0,62.63912515353323,1.0295630140987,0.0,5.182663407939975,0.0,HH
2023-07-03_16-42-04,2023-07-03_16-42-10,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,21816.6,23591.6,0.0,14445.0,1080.8,0.0,8.4,0.0,56.95401653966119,46.12548102730203,0.0,77.27936335141484,10.664895686315923,0.0,0.39999999999999997,0.0,HV
2023-07-03_16-42-14,2023-07-03_16-42-19,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,67.50124465942383,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,21824.8,27969.6,0.0,12328.0,534.8,0.0,240.4,0.0,67.91052937505347,103.50874359202703,0.0,44.276404551408646,9.172785836374901,0.0,6.903622237637282,0.0,HD
2023-07-03_16-42-26,2023-07-03_16-42-32,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,21858.2,27867.2,0.0,12438.8,580.0,0.0,223.6,0.0,62.91772405292487,68.14939471484686,0.0,40.48135373230495,5.477225575051661,0.0,3.325657829663178,0.0,HA
2023-07-03_16-42-42,2023-07-03_16-42-47,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9973974609375,21862.4,27767.0,0.0,12577.4,594.0,0.0,203.4,0.0,79.74120641174173,76.61135686045509,0.0,34.748525148558464,12.165525060596439,0.0,4.445222154178573,0.0,HR
2023-07-03_16-42-58,2023-07-03_16-43-03,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,21919.2,27295.2,0.0,12478.8,486.8,0.0,257.4,0.0,42.71931647393249,72.41160128045782,0.0,73.94146333418077,8.29095893126965,0.0,3.3555923471125033,0.0,HL
2023-07-03_16-43-25,2023-07-03_16-43-31,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,9.33837890642053e-05,45.002462005615236,359.9973974609375,29716.0,32139.2,0.0,10446.6,1569.6,0.0,16.2,0.0,96.15872295325057,80.51546435312908,0.0,72.1918277923478,9.826494797230598,0.0,2.33238075793812,0.0,VH
2023-07-03_16-43-37,2023-07-03_16-43-42,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,29476.2,23643.6,0.0,14389.6,16.0,0.0,695.0,0.0,46.94507428900289,77.60902009431635,0.0,31.41751104081926,1.8708286933869707,0.0,14.966629547095765,0.0,VV
2023-07-03_16-43-46,2023-07-03_16-43-51,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,29507.0,27939.2,0.0,12457.2,867.2,0.0,319.6,0.0,131.93672725969824,83.36030230271481,0.0,26.314254692086568,12.924395537122809,0.0,7.075309180523491,0.0,VD
2023-07-03_16-43-58,2023-07-03_16-44-03,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,22.498055572509767,9.33837890642053e-05,44.999856567382814,359.9973974609375,29472.4,27844.2,0.0,12471.4,717.8,0.0,375.6,0.0,71.59371480793548,113.3514005206817,0.0,30.673441280691023,6.55286197016235,0.0,12.659383871263245,0.0,VA
