,trial,eta,chi,fidelity,purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,26,45.0,0.0,0.9849122820549995,0.9820129452765751,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.0902533823260172e-16,-0.05511679604329388,0.010263183594285791,-1.0902533823260172e-16,-1.0902533823260172e-16,-1.0902533823260172e-16,-0.0626200995714165,0.010038447756928713,-0.055162415234285736,0.01026275279491136,-0.05582963587556258,0.010565057085621811,45.0,18.369888570153112,45.0
0,26,45.0,18.0,0.9908646942059111,0.9870259524124532,-8.673617379884033e-17,-0.15450849718747364,-8.673617379884033e-17,-8.673617379884033e-17,-8.561085455241244e-17,-0.028418118909480608,0.008652335769374523,-0.152503896592283,-8.561085455241244e-17,-8.561085455241244e-17,-0.17534604543222435,0.010757160709469173,-0.028475538317706977,0.008653024792116116,-0.02864699743763548,0.008652802827586481,40.615749164258496,17.811568077191748,44.99999799533281
0,26,45.0,36.0,0.9926712607204351,0.9879817446454745,-6.938893903907227e-17,-0.29389262614623646,-6.938893903907227e-17,-6.938893903907227e-17,-6.855500505092109e-17,0.0017975206027428473,0.009339012036572232,-0.29036054951839885,-6.855500505092109e-17,-6.855500505092109e-17,-0.28154892649780766,0.010850404536882154,0.001682732806031059,0.009339988747746414,0.0012594787479646514,0.00934367681322911,37.017470292557384,17.740156375689754,45.0
0,26,45.0,54.0,0.9841561877232804,0.9752981641928107,-5.5511151231257815e-17,-0.4045084971874735,-5.5511151231257815e-17,-5.5511151231257815e-17,-5.413992388807523e-17,-0.04081547652333317,0.009462462458839286,-0.3945163947073356,-5.413992388807523e-17,-5.413992388807523e-17,-0.38007421491342713,0.010501087460311462,-0.0408766788707109,0.011566541220459848,-0.04081841491466452,0.00946249938295378,32.83419140697312,18.21227618771148,44.76148960325736
0,26,45.0,72.0,0.9747680240404684,0.9575385068507107,-8.326672684688672e-17,-0.4755282581475766,-8.326672684688672e-17,-8.326672684688672e-17,-7.973109729531391e-17,-0.05014958514908214,0.009410232397539192,-0.4553366182719498,-7.973109729531391e-17,-7.973109729531391e-17,-0.454149018892658,0.00831885013745488,-0.050180106184115426,0.010477274796489047,-0.05015029050692074,0.009410237497860768,27.841030629344782,17.922416212538486,44.71126751213072
0,26,45.0,90.0,0.96581644250952,0.9471077434264862,-8.326672684688672e-17,-0.4999999999999998,-8.326672684688672e-17,-8.326672684688672e-17,-7.886256176646451e-17,-0.07416382380822165,0.009869178912519639,-0.47355387171324287,-7.886256176646451e-17,-7.886256176646451e-17,-0.4722698438940983,0.011172200762696514,-0.07417476219073939,0.009869154449435199,-0.07416712136718173,0.009869184417855382,23.884281132684468,18.09415493858101,44.52700103522797
0,26,59.99999999999999,0.0,0.9784327990824233,0.9872672408619936,-0.24999999999999983,-0.24999999999999983,-0.24999999999999994,-0.2499999999999999,-0.24681681021549823,-0.14898378945471988,0.014638971010231927,-0.24681681021549823,-0.24681681021549828,-0.24681681021549826,-0.15438489055094368,0.01456011888014123,-0.14908455504796736,0.014639221263737508,-0.15019130181725293,0.01461033100020364,39.03263879532898,38.01428458035744,44.519056793395045
0,26,59.99999999999999,18.0,0.9839241870674386,0.987757109550039,-0.24999999999999975,-0.28355714904997287,-0.2499999999999998,-0.2499999999999998,-0.2469392773875095,-0.17283653827438525,0.008813716706530675,-0.2800855899378507,-0.24693927738750956,-0.24693927738750956,-0.25672016905697637,0.008808683164991657,-0.17284005643643113,0.008813787943888712,-0.17286595779447447,0.009081780621251636,36.93625499084846,9.704567434793242,44.999999603208025
0,26,59.99999999999999,36.0,0.9788456465679816,0.9783034401265408,-0.24999999999999983,-0.3567627457812104,-0.2499999999999999,-0.2499999999999999,-0.24457586003163503,-0.1632558503642917,0.010303181621801523,-0.3490222215067487,-0.2445758600316351,-0.2445758600316351,-0.3388888149046664,0.009703817328672232,-0.16325585040349677,0.010303180035593633,-0.16371689769454317,0.011605962157931733,34.22465116816317,12.755510373909464,44.494589981153
0,26,59.99999999999999,54.0,0.9820642172147349,0.9775730479596612,-0.24999999999999983,-0.4303723309213212,-0.2499999999999999,-0.24999999999999994,-0.24439326198991512,-0.1796100361916382,0.011139956750078055,-0.42072039129625993,-0.24439326198991518,-0.24439326198991518,-0.4079094550703379,0.010319456067375814,-0.17961025844978665,0.01113995437471,-0.18065890348347438,0.011138050754580542,31.10419195380813,13.467682329830506,44.38291758457631
0,26,59.99999999999999,72.0,0.969847028396282,0.9547909398570329,-0.24999999999999978,-0.4817627457812103,-0.24999999999999983,-0.2499999999999999,-0.238697734964258,-0.16467800607725774,0.008901670875121425,-0.45998270483254655,-0.23869773496425806,-0.23869773496425806,-0.4558983545933023,0.008201566023034226,-0.16471143177545425,0.008902026412077376,-0.1652451966628536,0.008899354984713635,27.3525788000834,14.249820021812846,44.954013832693576
0,26,59.99999999999999,90.0,0.9691108540803978,0.9531159027262128,-0.24999999999999986,-0.4999999999999999,-0.24999999999999997,-0.24999999999999992,-0.23827897568155307,-0.1709736543769122,0.01030626709095975,-0.4765579513631063,-0.23827897568155318,-0.23827897568155318,-0.47447569797888384,0.009897881702025657,-0.17103908822343106,0.012067186786405032,-0.17152338786476382,0.010305272969343474,23.91649136065245,14.340308744299092,44.9348855047236
