start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-41-30,2023-07-07_02-41-36,5,1,44.97488839285714,314.9974888392857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1694.8,2073.2,0.0,880.0,27.8,0.0,0.0,0.0,16.307666908543354,20.734994574390416,0.0,12.437845472588892,2.6532998322843198,0.0,0.0,0.0,
2023-07-07_02-41-36,2023-07-07_02-41-42,5,1,44.97488839285714,315.90904017857144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1915.8,2437.4,0.0,889.2,41.0,0.0,0.4,0.0,21.08885961829136,23.606355076546652,0.0,8.817028978062847,1.6431676725154982,0.0,0.24494897427831783,0.0,
2023-07-07_02-41-43,2023-07-07_02-41-48,5,1,44.97488839285714,316.8431919642857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,2384.6,3091.2,0.0,902.0,64.2,0.0,0.8,0.0,11.156164215356458,22.29663651764543,0.0,9.944847912361455,2.9899832775452104,0.0,0.3741657386773941,0.0,
2023-07-07_02-41-48,2023-07-07_02-41-54,5,1,44.97488839285714,317.74720982142856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3760.6,4743.2,0.0,949.6,131.8,0.0,0.4,0.0,19.072493282211425,33.87535977668724,0.0,14.770240350109404,4.1880783182743855,0.0,0.24494897427831783,0.0,
2023-07-07_02-41-55,2023-07-07_02-42-00,5,1,44.97488839285714,318.66880580357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,6929.8,8525.0,0.0,1033.8,332.0,0.0,1.6,0.0,28.74265123470693,56.74768717754055,0.0,15.850552040859647,3.03315017762062,0.0,0.5099019513592785,0.0,
2023-07-07_02-42-01,2023-07-07_02-42-06,5,1,44.97488839285714,319.587890625,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,12270.2,14691.8,0.0,1118.2,684.6,0.0,4.0,0.0,40.73990672547006,50.25276111817141,0.0,7.857480512225275,9.682974749528164,0.0,1.5811388300841895,0.0,
2023-07-07_02-42-07,2023-07-07_02-42-12,5,1,44.97488839285714,320.501953125,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,18139.2,21501.6,0.0,1250.2,1118.8,0.0,5.0,0.0,24.45076685913961,60.445512653959675,0.0,17.001176429882726,19.20260399008426,0.0,0.7071067811865476,0.0,
2023-07-07_02-42-13,2023-07-07_02-42-18,5,1,44.97488839285714,321.4310825892857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,24745.8,29239.0,0.0,1446.0,1574.2,0.0,9.6,0.0,85.97522899068079,100.24021149219507,0.0,22.481103175778543,8.175573374387877,0.0,0.5099019513592784,0.0,
2023-07-07_02-42-19,2023-07-07_02-42-24,5,1,44.97488839285714,322.3451450892857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,30076.8,35771.4,0.0,1580.6,1935.2,0.0,12.0,0.0,70.6409229837776,49.53846989966485,0.0,10.7266024443903,27.913079371506107,0.0,2.024845673131659,0.0,
2023-07-07_02-42-25,2023-07-07_02-42-30,5,1,44.97488839285714,323.25669642857144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,34785.4,40911.8,0.0,1714.0,2275.4,0.0,15.0,0.0,88.67728006654241,81.80550103752192,0.0,28.456985082752528,17.619875141441835,0.0,1.6431676725154982,0.0,
2023-07-07_02-42-31,2023-07-07_02-42-36,5,1,44.97488839285714,324.17578125,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,37157.6,43298.6,0.0,1803.4,2441.2,0.0,13.4,0.0,102.5166327968296,53.66525878070467,0.0,24.770143318115863,13.143059004660978,0.0,1.16619037896906,0.0,
2023-07-07_02-42-37,2023-07-07_02-42-42,5,1,44.97488839285714,325.09486607142856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,38393.0,44529.8,0.0,1940.8,2459.0,0.0,14.2,0.0,90.96427870323602,116.54158056247563,0.0,17.353385836775484,27.23967694375247,0.0,1.0677078252031311,0.0,
2023-07-07_02-42-43,2023-07-07_02-42-48,5,1,44.97488839285714,326.0239955357143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,39642.4,45987.0,0.0,1987.4,2556.0,0.0,17.2,0.0,23.408545448190495,102.83676385417813,0.0,23.682482977931176,4.795831523312719,0.0,2.3958297101421877,0.0,
2023-07-07_02-42-49,2023-07-07_02-42-54,5,1,44.97488839285714,326.935546875,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,40300.2,46530.6,0.0,2151.0,2638.0,0.0,15.6,0.0,126.84060863934704,89.82238028464843,0.0,6.782329983125268,25.56364606232843,0.0,2.3366642891095846,0.0,
