start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-27_00-29-11,2023-07-27_00-29-17,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,3.0273437502614797e-05,0.00122851562497317,-0.002594970703114541,3623.4,4966.4,0.0,25341.8,17.6,0.0,1.2,0.0,29.38298827553113,18.068204116624322,0.0,32.18602181071777,2.039607805437114,0.0,0.3741657386773941,0.0,HH
2023-07-27_00-29-23,2023-07-27_00-29-28,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,45.00079345703125,3.0273437502614797e-05,0.00122851562497317,-0.002076171874989541,3644.2,55195.2,0.0,1933.2,3.4,0.0,9.2,0.0,23.973735628808452,89.32827100084273,0.0,3.9673668849754744,1.0770329614269007,0.0,0.8602325267042626,0.0,HV
2023-07-27_00-29-32,2023-07-27_00-29-37,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,-0.002076171874989541,3575.6,31226.0,0.0,13117.8,9.6,0.0,4.2,0.0,25.259849564080934,118.96764265967448,0.0,28.9471933009057,1.8055470085267786,0.0,1.1135528725660042,0.0,HD
2023-07-27_00-29-44,2023-07-27_00-29-50,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,-0.002076171874989541,3593.8,29174.6,0.0,14222.4,11.0,0.0,2.8,0.0,21.939462162961057,101.47590847092722,0.0,18.829763673503713,1.1832159566199232,0.0,0.48989794855663554,0.0,HA
2023-07-27_00-30-00,2023-07-27_00-30-05,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,45.0022275390625,0.00122851562497317,-0.002076171874989541,3657.6,29352.8,0.0,13914.4,9.6,0.0,4.8,0.0,31.409552687040925,85.94556416709358,0.0,42.55890036173397,1.2884098726725124,0.0,0.7348469228349535,0.0,HR
2023-07-27_00-30-16,2023-07-27_00-30-21,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,135.00186132812502,0.00122851562497317,-0.002076171874989541,3625.8,29684.8,0.0,13870.4,9.2,0.0,4.2,0.0,38.73422259449646,101.06502857071777,0.0,29.52727552619781,1.9849433241279208,0.0,1.1575836902790224,0.0,HL
2023-07-27_00-30-42,2023-07-27_00-30-47,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,3.0273437502614797e-05,45.00233096313477,-0.002076171874989541,48147.4,4952.0,0.0,25235.6,7.6,0.0,1406.6,0.0,125.90416990711624,42.3461922727416,0.0,59.66456234650514,1.1224972160321824,0.0,21.378961621182636,0.0,VH
2023-07-27_00-30-54,2023-07-27_00-30-59,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,45.00027275085449,3.0273437502614797e-05,45.000248138427736,-0.002076171874989541,48051.8,55356.0,0.0,1967.0,3080.8,0.0,17.8,0.0,68.5779848056211,64.69234885208606,0.0,8.384509526501834,20.83842604420977,0.0,1.3190905958272916,0.0,VV
2023-07-27_00-31-03,2023-07-27_00-31-08,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,67.50186538696289,3.0273437502614797e-05,45.000248138427736,-0.002076171874989541,48189.0,31397.6,0.0,13029.8,1630.8,0.0,662.4,0.0,70.19472914685261,52.01403656706523,0.0,37.0032431011121,14.168274418573349,0.0,4.51220566907139,0.0,VD
2023-07-27_00-31-15,2023-07-27_00-31-20,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,22.49867820739746,3.0273437502614797e-05,45.000248138427736,-0.002076171874989541,47915.6,29060.8,0.0,14190.6,1466.4,0.0,734.6,0.0,70.74574192133404,47.5640620637052,0.0,37.90329800954001,23.27573844156185,0.0,7.433707016018321,0.0,VA
