,trial,eta,chi,fidelity,purity,AT_fidelity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9897075872097164,0.9837440860259156,0.9999868293154176,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.0921753346448018e-16,-0.032989712589307114,0.003281688235517072,-1.0921753346448018e-16,-1.0921753346448018e-16,-1.0921753346448018e-16,-0.03357519591760597,0.003273379070884156,-0.03299493539378266,0.0032541208615577766,-0.03299092824973915,0.0032816961585411543,45.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9886236887216557,0.9911063004167286,0.9995917205106855,-8.673617379884033e-17,-0.15450849718747364,-8.673617379884033e-17,-8.673617379884033e-17,-8.596476832607103e-17,-0.0714073193272279,0.002685048306418607,-0.15313434503042553,-8.596476832607103e-17,-8.596476832607103e-17,-0.1650149987289298,0.002600053144848115,-0.07156220548751017,0.0026860550666947445,-0.0715631450038409,0.002719030403480538,40.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9868702291755339,0.9889442172172166,0.9986088381567277,-6.938893903907227e-17,-0.2938926261462364,-6.938893903907227e-17,-6.938893903907227e-17,-6.862179000152848e-17,-0.07527196417018486,0.0029967771558426066,-0.2906434131101019,-6.862179000152848e-17,-6.862179000152848e-17,-0.2897364881838056,0.002367343865926001,-0.07535731423863747,0.0029974557772286794,-0.07537104313944966,0.003022143072479387,36.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9852030801960054,0.9872646343786432,0.9969210828421055,-5.5511151231257815e-17,-0.4045084971874735,-5.5511151231257815e-17,-5.5511151231257815e-17,-5.4804196424265316e-17,-0.07903841845631544,0.0027119124089102914,-0.39935693357884544,-5.4804196424265316e-17,-5.4804196424265316e-17,-0.3876533343904007,0.002344309060771974,-0.07904834070424059,0.0027119616112235845,-0.07950545256595923,0.002746546637295931,32.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9719147898769419,0.964524685928952,0.986658619984467,-8.326672684688672e-17,-0.4755282581475766,-8.326672684688672e-17,-8.326672684688672e-17,-8.031281356032526e-17,-0.0886604916883931,0.0030460456926345,-0.45865874384013294,-8.031281356032526e-17,-8.031281356032526e-17,-0.4543871562654224,0.001325577871541864,-0.08869829869292885,0.0030461224596368196,-0.08931706194309103,0.003034166002784158,28.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9650445750540697,0.9494292295852104,0.9747146271307207,-8.326672684688672e-17,-0.4999999999999998,-8.326672684688672e-17,-8.326672684688672e-17,-7.905586432032182e-17,-0.0843824692650527,0.0031593938356638683,-0.47471461479260496,-7.905586432032182e-17,-7.905586432032182e-17,-0.4734218121376257,0.0012404791875806579,-0.08443781292617344,0.0031593924040791525,-0.08520774177421966,0.0031640790071477774,23.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9662232497027189,0.9816931359105117,0.9978943480893936,-0.24999999999999994,-0.25,-0.24999999999999994,-0.24999999999999997,-0.24542328397762786,-0.16478777262897248,0.0019211045630285058,-0.24542328397762792,-0.24542328397762786,-0.24542328397762786,-0.2088556160989541,0.0022333609852412924,-0.16478829968419356,0.0019212175428767362,-0.1648652637189987,0.0019217866070344218,38.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9677124839304719,0.9806493184631205,0.9975219361977896,-0.24999999999999994,-0.28355714904997303,-0.24999999999999994,-0.25,-0.24516232961578008,-0.12180158239439805,0.0028200953879386477,-0.2780701249612016,-0.24516232961578008,-0.2451623296157801,-0.2413131689607776,0.002532004008105705,-0.12180692033873373,0.0028200021334729357,-0.12181460414535995,0.0028201374095000883,37.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9764478810846812,0.9862495569131036,0.9973668249700073,-0.24999999999999994,-0.3567627457812104,-0.24999999999999994,-0.25,-0.24656238922827584,-0.13463046544068674,0.00322859625472642,-0.35185709994982106,-0.24656238922827584,-0.24656238922827584,-0.3375005001295407,0.002737717284703394,-0.1347036176253604,0.0032609968422506286,-0.13463395288688784,0.003228603601809534,34.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9703985163870357,0.9630753763819431,0.9894124156862409,-0.24999999999999994,-0.43037233092132116,-0.24999999999999994,-0.24999999999999994,-0.2407688440954857,-0.14803941969612303,0.0034599618448097193,-0.4144809945864255,-0.24076884409548577,-0.2407688440954857,-0.40279266756529697,0.002321111588044414,-0.1480529292108284,0.003457458923565321,-0.14808875658433257,0.003459964444040861,31.194488433997112,341.0152758871864,45.0
