,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9905225922774782,0.9837440860259156,1.0035882594921974,0.9839391142597198,-0.03391460816662152,-0.03770742399632014,-0.03391460816662152,-0.03391460816662152,-0.03336329521380014,-0.03298971258930715,0.0032816882357770594,-0.03709445535565163,-0.03336329521380014,-0.03336329521380014,-0.03357519592000092,0.0032733706008951833,-0.03299493539288424,0.003254118513990517,-0.032990928249576154,0.00328169826474508,46.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9877338506849549,0.9911063004167286,1.0214637740162515,0.9902371399586825,-0.00212251386999462,-0.11982184625339833,-0.00212251386999462,-0.00212251386999462,-0.0021036368692735614,-0.0714073193272271,0.002685048305362488,-0.11875618674930767,-0.0021036368692735614,-0.0021036368692735614,-0.16501499870375813,0.00260005726204381,-0.07156220548781472,0.0026860550733092577,-0.0715631450036687,0.0027190305942662476,41.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9862961771235721,0.9889442172172166,1.023595032279117,0.9852388206165713,-0.0011787368583590476,-0.2617558546571358,-0.001197137485664895,-0.0011974597095185066,-0.001165173639216192,-0.07527196417017819,0.00299677714875859,-0.25886170780602136,-0.0011831701626543278,-0.001183485505966693,-0.2897364883083427,0.0023673405589235124,-0.07535731423863878,0.0029974558083828073,-0.0753710431392711,0.00302214196454277,37.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9842204383065162,0.9872646343786432,1.047739787140131,0.9793701934853074,-0.00514383321500643,-0.37342495774989903,-0.0051705350705338465,-0.005171535431090054,-0.005078061269152135,-0.07903841845631589,0.002711912409746489,-0.3686691666157059,-0.005104090759368329,-0.005105066006982869,-0.3876535906530751,0.0023440874893466243,-0.07904834070712977,0.0027119596978573404,-0.07950545256597469,0.002746546717771096,33.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9699589283880895,0.964524685928952,1.0228561964755658,0.9352453057268162,-0.009169705360220336,-0.463714507764146,-0.009200605409406308,-0.009201952218868891,-0.008844238496137562,-0.08866049168839803,0.0030460456796595234,-0.4472638775020199,-0.008872751965348648,-0.008874257432967943,-0.4543844460106081,0.0013238719409723045,-0.08869829869053453,0.003046126491198089,-0.08931706194308793,0.0030341660276613593,29.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9630370786997354,0.9494292295852104,1.0185369892819822,0.9046934102027401,-0.010783775778758945,-0.4992626538563568,-0.010977126383300978,-0.010985825618286269,-0.010238419468502366,-0.08438246926505272,0.00315939383442348,-0.474014560303901,-0.010412898169524246,-0.010420749051627771,-0.47342181214026646,0.001240480061485389,-0.08443781292603089,0.0031593918234661977,-0.08520774177575782,0.0031640790313385483,24.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9714991921373143,0.9816931359105117,1.0341009963828864,0.9780859624066018,-0.22115192099488995,-0.2211910399500049,-0.22115192263579014,-0.22118218941721957,-0.21710308380690263,-0.16478777262898123,0.0019211045621945538,-0.2171412021263286,-0.2171030853978284,-0.21713241961083152,-0.20885561609897396,0.0022333613054644316,-0.16478829968442651,0.0019212174224404429,-0.16486526371898716,0.0019217866290243673,39.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9742990216805854,0.9806493184631205,1.042579117649443,0.9755886519419664,-0.1978736355695627,-0.22771991839234637,-0.19787365959519998,-0.1978749713835808,-0.1940446333377548,-0.12180158239439892,0.0028200953879123866,-0.22331322056108194,-0.19404468870894961,-0.19404592506586538,-0.24131316896077767,0.0025320039279389615,-0.12180692033907387,0.0028200020965575617,-0.12181460414562267,0.0028201373702633845,38.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9791046480931964,0.9862495569131036,1.0453507513752658,0.9797641723027835,-0.22579932435776515,-0.3288644948615475,-0.22579932435776537,-0.22579932435776628,-0.22269448359912403,-0.1346304654406866,0.0032285962529980832,-0.32434246234165354,-0.22269448359912403,-0.22269448359912403,-0.33750050006027893,0.002737720085291522,-0.13470361762531488,0.0032609976314542117,-0.13463395288700025,0.0032286034317971944,35.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9719102074199355,0.9630753763819431,1.0436066861027895,0.9389304274615666,-0.23719833623683695,-0.4146230854444425,-0.237198336236837,-0.23719833623683695,-0.22843987694846243,-0.14803941969612294,0.0034599618449131417,-0.39931328407104905,-0.22843987694846243,-0.22843987694846243,-0.4027545399583183,0.0023202607257230435,-0.14805292921155758,0.0034574577193410413,-0.14808875658424644,0.0034599654782615443,32.19448843399711,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.9688561867307152,0.956646967594269,1.0289284071662772,0.920926768750597,-0.2385115138783242,-0.47051774945011615,-0.23861360798073628,-0.2388323080673501,-0.22817081856325908,-0.14548927537854536,0.0024369095677558546,-0.45011908790936117,-0.22826557966083894,-0.2284685743023685,-0.45375585533005824,0.0015226177854375555,-0.14559852049218963,0.0024409902453591888,-0.14550873103729223,0.0024371001797849528,28.75991261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9660302266184551,0.9438277758970153,1.0019931956162944,0.8949536536967264,-0.25763452824422345,-0.4992703676355512,-0.2576652857078307,-0.2577309419209554,-0.2431626201768338,-0.18062637042734808,0.002433723697022893,-0.47122523363479907,-0.24319055285427155,-0.2432501795646174,-0.4708932864511465,0.001710477003258844,-0.18063356952155546,0.002433753505453639,-0.18062911049209135,0.002433735078604413,24.66252304994257,341.3917617519658,44.676673357367505
0,32,59.99999999999999,0.0,0.9881249777131205,0.9813493132204595,1.0101694450366805,0.9781738587202069,-0.21497267213971846,-0.21506617528717603,-0.21497267214883536,-0.21498437114002172,-0.21096318437724004,-0.17140851332901713,0.002978988489927942,-0.2110549437393126,-0.210963184386266,-0.21097451489806246,-0.17144609047750653,0.002982887368101409,-0.17141505887770653,0.0029790076816883625,-0.1719028748215188,0.002990859882439421,39.610399339964935,323.6568253122478,44.85057538865193
0,32,59.99999999999999,18.0,0.9902773789119395,0.9847170435466044,1.0326272867624087,0.9806639763368875,-0.23274541530488557,-0.2509867281743309,-0.2327455311140041,-0.23275036043670783,-0.22918834998668003,-0.22464482030140873,0.0026790988877838534,-0.2471509076750458,-0.22918837200401723,-0.22919316858083083,-0.23700869800446864,0.002673429551563308,-0.2246662453371557,0.0026792211337614835,-0.22531988497803485,0.0026905518303776744,38.082578171189056,359.47366272802475,44.90781166978817
0,32,59.99999999999999,36.0,0.9878616713063995,0.982581304277164,1.0181069317301323,0.9745682352106133,-0.23163386299174654,-0.32967762990946087,-0.2316377463786765,-0.23166166360510487,-0.22759898596848804,-0.2627415108211266,0.0024980460789447655,-0.323935362319319,-0.22760275605835723,-0.22762597562230608,-0.33046683814694805,0.0026050934578918457,-0.262760524303423,0.0024982220236378443,-0.26321066291261447,0.0024735435016368596,35.35953061683,351.193875204416,44.79416961005132
0,32,59.99999999999999,54.0,0.9821804072403354,0.9746920167087615,1.0291704822492518,0.9571993842730204,-0.24684359976379194,-0.4211331779359653,-0.246843599763792,-0.246843599763792,-0.24059648606542072,-0.2919603975028924,0.0020920234099733124,-0.41047514650537564,-0.24059648606542083,-0.24059648606542083,-0.4161718550434903,0.0022282578550051365,-0.2919925001343512,0.002092193080571039,-0.29238895348187277,0.0020891709209269116,31.545654229116725,349.6112237822921,45.0
0,32,59.99999999999999,72.0,0.9699948101469474,0.956013450682607,1.0062669206040864,0.9196920245530595,-0.23285264585674512,-0.47152023639703355,-0.23285264585675713,-0.23285264585678142,-0.22261026146608195,-0.2878836141010858,0.0020440208452367097,-0.4507796882646067,-0.22261026146609308,-0.22261026146610272,-0.45543298486774847,0.0022439781998055955,-0.28794142936081396,0.0020443190660762714,-0.28831920373848885,0.0020489286676169923,28.388549041160587,348.6077530941967,44.999993600920455
0,32,59.99999999999999,90.0,0.9645026807398621,0.9476702504512442,1.0284362844773267,0.901567202809377,-0.24423853472614043,-0.49949892548215347,-0.24433598007225127,-0.24452263121943074,-0.2314575912968403,-0.29819982980539944,0.0021119020985129744,-0.47336026747001764,-0.23154663445603438,-0.2317171939969936,-0.47164481557993126,0.0020072253345983634,-0.298200812532889,0.0021119097238959843,-0.2998238090123879,0.002118840994223002,23.920385544783866,348.5609296784544,44.44029257262691
