start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_15-38-28,2023-07-02_15-38-33,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9973974609375,14151.0,15682.4,0.0,12966.2,736.4,0.0,8.2,0.0,82.08653970048925,66.77394701528434,0.0,42.10035629302916,11.702991070662234,0.0,1.5937377450509227,0.0,HH
2023-07-02_15-38-39,2023-07-02_15-38-44,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,14055.2,28837.8,0.0,7009.6,8.6,0.0,350.6,0.0,57.248056735578366,55.564737019084326,0.0,21.59536987411885,0.9797958971132711,0.0,5.163332257370235,0.0,HV
2023-07-02_15-38-48,2023-07-02_15-38-53,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,14090.6,22067.0,0.0,10068.2,416.4,0.0,145.0,0.0,54.11894307911047,28.53419001829209,0.0,42.92714758751156,8.640601830891178,0.0,6.058052492344383,0.0,HD
2023-07-02_15-39-00,2023-07-02_15-39-05,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,359.9980078125,14174.6,22248.4,0.0,9915.6,337.2,0.0,191.2,0.0,73.05244691315959,44.52931618608128,0.0,25.38424708357528,6.55286197016235,0.0,5.7827329179203835,0.0,HA
2023-07-02_15-39-15,2023-07-02_15-39-21,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,14098.0,21858.6,0.0,10123.0,369.2,0.0,163.6,0.0,26.204961362306946,90.13689588620188,0.0,41.07432287938536,4.973932046178355,0.0,7.075309180523491,0.0,HR
2023-07-02_15-39-31,2023-07-02_15-39-36,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,14163.4,21937.6,0.0,9961.0,376.6,0.0,172.2,0.0,41.309320982073764,37.2069885908548,0.0,15.424007261409077,2.2271057451320084,0.0,5.5803225713214815,0.0,HL
2023-07-02_15-39-57,2023-07-02_15-40-03,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9980078125,25919.6,15690.0,0.0,13030.6,11.2,0.0,694.2,0.0,78.73791970835907,53.710334201157224,0.0,47.945385596530556,0.9165151389911679,0.0,9.8508882848198,0.0,VH
2023-07-02_15-40-09,2023-07-02_15-40-14,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,25951.6,28777.4,0.0,6989.4,1537.4,0.0,12.0,0.0,75.83442490056873,50.67504316722384,0.0,45.855861130285184,10.269371937952192,0.0,0.7071067811865476,0.0,VV
2023-07-02_15-40-18,2023-07-02_15-40-23,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,25858.8,22068.6,0.0,10057.6,765.8,0.0,364.6,0.0,51.35503870118296,71.88574267544296,0.0,26.468094000135334,15.888360519575325,0.0,4.433959855479072,0.0,VD
2023-07-02_15-40-30,2023-07-02_15-40-35,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9980078125,25936.0,22141.6,0.0,9954.8,780.4,0.0,339.2,0.0,84.1967932881057,73.33184846981561,0.0,28.787844657077056,16.56381598545456,0.0,3.8131351929875237,0.0,VA
2023-07-02_15-40-45,2023-07-02_15-40-50,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,25870.2,21715.6,0.0,10112.8,763.8,0.0,345.8,0.0,100.19251469046975,61.68678950958625,0.0,36.37911488752853,17.23194707512764,0.0,3.8392707640904935,0.0,VR
2023-07-02_15-41-01,2023-07-02_15-41-06,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9980078125,25885.2,21850.0,0.0,9903.2,796.4,0.0,351.8,0.0,34.24383156131918,45.32548951748894,0.0,57.818163236131944,9.03105752390051,0.0,8.398809439438425,0.0,VL
2023-07-02_15-41-25,2023-07-02_15-41-31,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9980078125,20421.8,15557.0,0.0,12922.6,346.0,0.0,370.6,0.0,91.1138847816292,56.60918653363604,0.0,59.9146058987289,6.7082039324993685,0.0,5.201922721455981,0.0,DH
2023-07-02_15-41-37,2023-07-02_15-41-42,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,20418.8,28906.4,0.0,6917.6,842.8,0.0,154.2,0.0,74.16899621809641,47.486419111152195,0.0,30.23342521117976,6.858571279792898,0.0,4.17612260356422,0.0,DV
