start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_23-42-53,2023-07-05_23-42-58,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,16759.8,18391.4,0.0,6791.8,880.6,0.0,5.0,0.0,28.853769251174104,54.57710142541467,0.0,22.46641938538493,18.843035848822236,0.0,0.7071067811865476,0.0,HH
2023-07-05_23-43-04,2023-07-05_23-43-09,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,359.9980078125,16778.0,14897.2,0.0,8299.8,7.4,0.0,394.2,0.0,35.05994865940337,31.526813984289625,0.0,23.90481123121452,1.0770329614269007,0.0,10.860018416190647,0.0,HV
2023-07-05_23-43-13,2023-07-05_23-43-18,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.9980078125,16777.6,16688.6,0.0,7581.0,474.6,0.0,186.4,0.0,49.047527970326904,50.94173141933831,0.0,25.34561105990542,6.896375859826667,0.0,3.4871191548325386,0.0,HD
2023-07-05_23-43-25,2023-07-05_23-43-30,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,22.49860107421875,9.33837890642053e-05,0.00032958984377273737,359.9980078125,16817.4,16594.8,0.0,7649.8,422.2,0.0,211.8,0.0,32.37375480230861,70.71873867653467,0.0,53.61566935141256,9.820386957752735,0.0,7.248448109768049,0.0,HA
2023-07-05_23-43-40,2023-07-05_23-43-46,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,45.00224487304688,0.00032958984377273737,359.9980078125,16760.8,16628.4,0.0,7526.6,468.0,0.0,190.8,0.0,62.27069936976779,14.375673897247388,0.0,50.502079165119525,9.016651263079881,0.0,7.193052203341778,0.0,HR
2023-07-05_23-43-56,2023-07-05_23-44-02,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.9980078125,16822.2,16704.0,0.0,7499.8,418.6,0.0,202.2,0.0,74.03607228912134,36.75867244610447,0.0,26.588343310556223,15.43243337908834,0.0,2.8,0.0,HL
2023-07-05_23-44-23,2023-07-05_23-44-28,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,359.9995669555664,45.002462005615236,359.9980078125,13694.2,18377.2,0.0,6826.8,8.0,0.0,323.2,0.0,54.0734685404959,77.40956013309983,0.0,45.968902532037895,0.5477225575051661,0.0,6.952697318307478,0.0,VH
2023-07-05_23-44-34,2023-07-05_23-44-39,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,44.999856567382814,359.9980078125,13736.8,14891.2,0.0,8291.2,682.8,0.0,6.0,0.0,38.86823896190822,95.90380597244304,0.0,31.31038166487275,17.456803831171385,0.0,1.378404875209022,0.0,VV
2023-07-05_23-44-43,2023-07-05_23-44-48,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,67.5028125,9.33837890642053e-05,44.999856567382814,359.9980078125,13803.0,16716.6,0.0,7624.8,326.2,0.0,178.2,0.0,60.10823570859487,29.296074822405814,0.0,32.98393548380787,4.465422712353221,0.0,5.616048432839589,0.0,VD
2023-07-05_23-44-55,2023-07-05_23-45-00,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,22.49860107421875,9.33837890642053e-05,44.999856567382814,359.9980078125,13741.0,16670.2,0.0,7687.4,367.2,0.0,152.4,0.0,58.12916651733448,82.58716607318597,0.0,30.208608044727914,10.711675872616759,0.0,4.3886216514983385,0.0,VA
