start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_15-14-13,2023-07-04_15-14-19,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44761.4,4268.4,0.0,22000.8,8.4,0.0,1054.0,0.0,58.286018906767,36.49465714320385,0.0,70.0445572475121,1.208304597359457,0.0,15.267612779999368,0.0,HH
2023-07-04_15-14-25,2023-07-04_15-14-30,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44959.8,48689.4,0.0,1951.4,2493.2,0.0,15.2,0.0,104.1323196706959,156.20454538841048,0.0,12.200819644597653,11.880235687897779,0.0,1.1135528725660042,0.0,HV
2023-07-04_15-14-34,2023-07-04_15-14-39,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44913.0,26381.0,0.0,12077.0,1262.0,0.0,548.6,0.0,70.37400088100718,46.6851154009498,0.0,64.30940833190739,24.917865077088766,0.0,8.340263784797216,0.0,HD
2023-07-04_15-14-47,2023-07-04_15-14-52,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44855.8,26795.6,0.0,11836.6,1302.2,0.0,532.8,0.0,52.76115995692286,47.97561880789033,0.0,46.646114522004936,16.432893841317174,0.0,5.8,0.0,HA
2023-07-04_15-15-02,2023-07-04_15-15-07,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00172607421875,0.00032958984377273737,359.9980078125,45004.6,26435.0,0.0,11865.8,1300.0,0.0,533.2,0.0,144.12133776786837,37.340326725940685,0.0,13.954927445171473,9.617692030835673,0.0,7.901898506055364,0.0,HR
2023-07-04_15-15-17,2023-07-04_15-15-23,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,45014.8,27190.8,0.0,11626.4,1271.2,0.0,540.0,0.0,126.51932658688948,45.73663739279485,0.0,48.884148760104225,13.241601111648093,0.0,7.5099933422074345,0.0,HL
2023-07-04_15-15-44,2023-07-04_15-15-49,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9980078125,4048.8,4286.2,0.0,21988.2,6.8,0.0,6.4,0.0,31.69290141340802,26.456379192928118,0.0,97.33313926921292,1.0677078252031311,0.0,0.5099019513592784,0.0,VH
2023-07-04_15-15-55,2023-07-04_15-16-01,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,4014.8,48665.4,0.0,1970.6,12.2,0.0,1.8,0.0,25.615229844762275,90.84250106640613,0.0,11.474319151914852,1.9849433241279208,0.0,0.19999999999999998,0.0,VV
2023-07-04_15-16-04,2023-07-04_15-16-09,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,4015.8,26416.6,0.0,12125.8,11.0,0.0,2.6,0.0,16.16910634512619,59.988832294019524,0.0,10.599056561788883,1.4491376746189437,0.0,0.24494897427831777,0.0,VD
2023-07-04_15-16-16,2023-07-04_15-16-22,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,22.498055572509767,9.33837890642053e-05,44.999856567382814,359.9980078125,4065.0,26814.2,0.0,11787.8,8.0,0.0,3.6,0.0,20.337158110217857,60.74405320687779,0.0,48.57509650016148,1.1401754250991378,0.0,0.9273618495495705,0.0,VA
2023-07-04_15-16-32,2023-07-04_15-16-37,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00172607421875,44.999856567382814,359.9980078125,4057.0,26576.4,0.0,11742.2,10.4,0.0,3.8,0.0,26.89609637103496,94.29294777447569,0.0,61.19591489633928,1.3638181696985856,0.0,0.58309518948453,0.0,VR
2023-07-04_15-16-47,2023-07-04_15-16-53,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9980078125,4050.0,27137.6,0.0,11695.6,9.6,0.0,4.0,0.0,44.982218709174404,85.75290082556974,0.0,46.98787077533946,1.0295630140987,0.0,0.8366600265340755,0.0,VL
2023-07-04_15-17-12,2023-07-04_15-17-17,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9980078125,23503.4,4239.2,0.0,21873.2,11.6,0.0,477.2,0.0,85.55734918754787,21.666564102321345,0.0,57.6536208750153,1.1224972160321824,0.0,9.00222194794152,0.0,DH
2023-07-04_15-17-23,2023-07-04_15-17-29,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,23299.0,48651.2,0.0,1991.2,1172.2,0.0,8.4,0.0,91.5090159492495,60.51396533032685,0.0,15.793669617919708,34.176600181995866,0.0,1.208304597359457,0.0,DV
2023-07-04_15-17-32,2023-07-04_15-17-38,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,23441.4,26287.0,0.0,12094.8,565.0,0.0,281.4,0.0,111.91988205855115,53.4686824225172,0.0,36.44091107532851,6.4265076052238514,0.0,10.998181667894016,0.0,DD
2023-07-04_15-17-45,2023-07-04_15-17-50,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,23345.0,26987.6,0.0,11784.6,624.2,0.0,222.6,0.0,77.75409957037634,66.22809071685518,0.0,39.77134646953758,5.911006682452659,0.0,5.827520913733386,0.0,DA
2023-07-04_15-18-00,2023-07-04_15-18-05,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,23506.6,26584.4,0.0,11869.4,573.8,0.0,250.6,0.0,28.66810073932349,60.80674304713253,0.0,67.7492435382123,12.208193969625482,0.0,9.992997548283498,0.0,DR
2023-07-04_15-18-16,2023-07-04_15-18-21,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23599.2,27321.0,0.0,11767.4,628.2,0.0,246.6,0.0,73.7301837784228,43.90558051091,0.0,18.451558199783562,8.546344247688598,0.0,10.102474944289643,0.0,DL
2023-07-04_15-18-43,2023-07-04_15-18-48,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,25637.0,4269.6,0.0,21958.8,7.6,0.0,578.8,0.0,81.95791603011878,50.50702921376389,0.0,58.34672227297777,0.8717797887081347,0.0,12.44748970676417,0.0,AH
2023-07-04_15-18-54,2023-07-04_15-19-00,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,25573.4,48664.0,0.0,1984.4,1327.4,0.0,9.0,0.0,59.61006626401282,104.88612873016145,0.0,8.981091247727083,18.1620483426292,0.0,2.16794833886788,0.0,AV
2023-07-04_15-19-04,2023-07-04_15-19-09,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,25479.4,26325.8,0.0,12034.6,667.2,0.0,299.8,0.0,42.53304597604079,70.05740503330108,0.0,54.69972577627788,9.156418513807676,0.0,7.920858539325141,0.0,AD
2023-07-04_15-19-16,2023-07-04_15-19-21,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,22.498055572509767,9.33837890642053e-05,22.49982604980469,359.9980078125,25555.6,26760.2,0.0,11893.6,696.2,0.0,303.8,0.0,68.45188090914668,71.30876523962534,0.0,21.45367101453735,11.964113005150026,0.0,2.2671568097509267,0.0,AA
2023-07-04_15-19-31,2023-07-04_15-19-37,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25482.2,26610.0,0.0,11744.4,691.4,0.0,279.6,0.0,57.29520049707479,28.960317677815617,0.0,67.27822827631535,11.057124400132253,0.0,6.071243694664216,0.0,AR
2023-07-04_15-19-47,2023-07-04_15-19-53,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25546.8,27206.6,0.0,11717.0,664.8,0.0,308.2,0.0,74.28754942788193,49.78513834469078,0.0,62.05239721396749,15.21972404480449,0.0,8.033679107357974,0.0,AL
2023-07-04_15-20-18,2023-07-04_15-20-23,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,23686.0,4259.0,0.0,21976.6,5.4,0.0,556.0,0.0,56.68774117920029,13.494443300855357,0.0,53.95423987046801,1.4352700094407322,0.0,18.501351301999538,0.0,RH
2023-07-04_15-20-29,2023-07-04_15-20-35,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23783.4,48638.2,0.0,1977.8,1253.2,0.0,6.8,0.0,115.33585739049241,88.9732544082771,0.0,9.951884243699782,16.55113289173886,0.0,1.4628738838327793,0.0,RV
2023-07-04_15-20-39,2023-07-04_15-20-44,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23795.2,26223.6,0.0,12090.6,622.6,0.0,294.6,0.0,56.899384882439634,62.74519901952658,0.0,53.77508716868807,15.442150109359769,0.0,4.822862220714997,0.0,RD
2023-07-04_15-20-51,2023-07-04_15-20-56,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23701.8,26890.0,0.0,11816.2,649.4,0.0,266.6,0.0,61.300407828985925,85.84812170338964,0.0,56.173303267655534,14.572576985557497,0.0,7.11055553385247,0.0,RA
2023-07-04_15-21-06,2023-07-04_15-21-12,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00172607421875,0.00032958984377273737,45.0005712890625,23654.0,26576.8,0.0,11770.8,634.0,0.0,275.4,0.0,46.07276852979426,92.23795314294435,0.0,86.80115206608723,8.83742043811428,0.0,4.501110973970759,0.0,RR
2023-07-04_15-21-22,2023-07-04_15-21-28,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23773.2,27137.8,0.0,11710.8,666.2,0.0,261.0,0.0,60.96753234304304,52.049399612291396,0.0,43.56764854797652,17.124251808473268,0.0,6.56505902486794,0.0,RL
2023-07-04_15-21-53,2023-07-04_15-21-59,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,23748.8,4266.0,0.0,21905.2,10.2,0.0,492.8,0.0,89.24875349269591,31.8700486350429,0.0,24.329817097545142,1.0677078252031311,0.0,3.6523964735499344,0.0,LH
2023-07-04_15-22-05,2023-07-04_15-22-10,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23883.6,48673.4,0.0,2013.4,1153.6,0.0,8.8,0.0,83.52640301126345,140.00271425940284,0.0,24.254071823098077,19.242141252989487,0.0,1.3564659966250534,0.0,LV
2023-07-04_15-22-14,2023-07-04_15-22-19,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23812.8,26312.0,0.0,12144.6,553.2,0.0,254.2,0.0,34.78419181179865,51.995192085422666,0.0,42.28072847054554,4.2708313008125245,0.0,2.9393876913398134,0.0,LD
2023-07-04_15-22-26,2023-07-04_15-22-31,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23978.6,26687.4,0.0,11900.6,603.8,0.0,239.4,0.0,65.84648813718162,51.64939496257434,0.0,58.01172295321007,4.694677837722201,0.0,6.6,0.0,LA
2023-07-04_15-22-41,2023-07-04_15-22-47,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,135.00075439453124,23914.6,26592.4,0.0,11861.8,604.0,0.0,230.4,0.0,47.57163020120289,122.62732158862477,0.0,71.43766513541718,8.689073598491383,0.0,6.43117407632541,0.0,LR
2023-07-04_15-22-58,2023-07-04_15-23-03,5,1,44.997488839285715,13.100725446428571,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23801.2,27258.0,0.0,11742.6,542.6,0.0,253.2,0.0,50.87573095297993,87.29662078225022,0.0,37.744668497683215,5.758472019555187,0.0,6.755738301621814,0.0,LL
2023-07-04_15-23-36,2023-07-04_15-23-41,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,42116.0,3887.8,0.0,20409.2,11.2,0.0,967.6,0.0,163.62090331006,24.493672652340233,0.0,41.79880381063554,1.5620499351813308,0.0,18.789890899097845,0.0,HH
2023-07-04_15-23-47,2023-07-04_15-23-53,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42069.6,45424.4,0.0,1822.6,2292.0,0.0,12.8,0.0,67.82374215567879,72.66746176935038,0.0,13.854963009694394,19.217179813906096,0.0,1.3564659966250534,0.0,HV
2023-07-04_15-23-57,2023-07-04_15-24-02,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42163.0,24408.4,0.0,11173.2,1126.6,0.0,509.4,0.0,91.63405480496866,28.047459778026248,0.0,27.324714088165678,14.510685717773644,0.0,15.616017418023072,0.0,HD
2023-07-04_15-24-09,2023-07-04_15-24-14,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42119.4,24756.0,0.0,11016.4,1176.6,0.0,477.4,0.0,97.52671428895776,77.47451193779797,0.0,52.84940870057109,19.541238445912274,0.0,1.9646882704388502,0.0,HA
2023-07-04_15-24-24,2023-07-04_15-24-29,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,42172.4,24579.6,0.0,10963.8,1136.0,0.0,475.4,0.0,39.408882247533995,37.796296114831144,0.0,48.77642873355941,12.280065146407,0.0,13.77534028617805,0.0,HR
2023-07-04_15-24-39,2023-07-04_15-24-44,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9980078125,42250.0,25194.2,0.0,10892.8,1163.6,0.0,491.8,0.0,88.06985863506311,71.31016757798287,0.0,40.21865238915894,14.044927910103347,0.0,10.25377979088687,0.0,HL
2023-07-04_15-25-06,2023-07-04_15-25-11,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9980078125,3663.4,3799.2,0.0,20445.8,9.2,0.0,7.6,0.0,18.151033028453227,14.810131667206745,0.0,24.761663918242647,0.916515138991168,0.0,1.3266499161421597,0.0,VH
2023-07-04_15-25-17,2023-07-04_15-25-23,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,3685.0,45379.8,0.0,1794.8,13.6,0.0,3.0,0.0,13.903237033151667,129.10824915550515,0.0,9.946858800646561,1.5033296378372907,0.0,0.31622776601683794,0.0,VV
2023-07-04_15-25-26,2023-07-04_15-25-32,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,3675.4,24320.0,0.0,11161.2,7.6,0.0,7.6,0.0,10.141991914806479,61.68306088384394,0.0,57.41811560822943,0.8717797887081347,0.0,1.2884098726725124,0.0,VD
2023-07-04_15-25-39,2023-07-04_15-25-44,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9980078125,3591.6,24784.0,0.0,10958.0,16.0,0.0,2.6,0.0,11.647317287684748,92.11026001483222,0.0,54.07494798887928,1.51657508881031,0.0,0.6,0.0,VA
2023-07-04_15-25-54,2023-07-04_15-25-59,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,3602.8,24686.8,0.0,11039.4,12.8,0.0,5.0,0.0,13.230268326832983,78.44322787851097,0.0,45.71498660176988,2.353720459187964,0.0,0.31622776601683794,0.0,VR
2023-07-04_15-26-10,2023-07-04_15-26-15,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,3603.0,25206.2,0.0,10867.2,13.2,0.0,6.4,0.0,39.746697976058336,86.9157062906354,0.0,35.16731437002262,3.215587038162705,0.0,0.5099019513592784,0.0,VL
2023-07-04_15-26-34,2023-07-04_15-26-39,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,9.33837890642053e-05,67.50196990966796,359.9980078125,21875.6,3863.8,0.0,20408.8,8.6,0.0,437.0,0.0,87.55889446538255,26.535636415959576,0.0,75.42307339269594,1.4,0.0,7.19027120489902,0.0,DH
2023-07-04_15-26-46,2023-07-04_15-26-51,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,21821.6,45294.8,0.0,1789.8,1078.8,0.0,8.6,0.0,82.6320760963925,72.64254951472999,0.0,13.83618444514238,18.440173534975205,0.0,0.8717797887081347,0.0,DV
2023-07-04_15-26-55,2023-07-04_15-27-00,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,21892.0,24410.6,0.0,11251.0,585.4,0.0,214.6,0.0,20.285462775100793,20.407351616513104,0.0,43.69210454990696,16.05801980320114,0.0,8.51821577561874,0.0,DD
2023-07-04_15-27-07,2023-07-04_15-27-12,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,21890.0,25024.4,0.0,11046.6,526.6,0.0,255.2,0.0,47.93224384482746,75.79287565464185,0.0,27.086158826972863,17.229625648864225,0.0,6.636264009214823,0.0,DA
