start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-03_17-13-20,2023-07-03_17-13-25,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,21955.0,23320.4,0.0,12365.6,1075.2,0.0,8.0,0.0,32.38209381741706,65.70662067097958,0.0,88.8963441318033,24.6686035275611,0.0,0.9486832980505137,0.0,HH
2023-07-03_17-13-32,2023-07-03_17-13-37,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,21939.2,27711.4,0.0,10534.2,10.2,0.0,435.8,0.0,91.76894899692378,100.684457589044,0.0,46.758314768605594,1.7435595774162693,0.0,6.319810123729985,0.0,HV
2023-07-03_17-13-41,2023-07-03_17-13-46,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,22223.4,25432.0,0.0,11407.6,592.8,0.0,221.6,0.0,70.61699512157112,75.56586530967537,0.0,73.59796192830342,6.335613624582862,0.0,5.4644304369257,0.0,HD
2023-07-03_17-13-53,2023-07-03_17-13-58,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,22030.2,25342.0,0.0,11448.6,498.8,0.0,243.0,0.0,42.77896679444233,40.548736108539806,0.0,56.55492905132142,6.522269543648131,0.0,5.890670590009257,0.0,HA
2023-07-03_17-14-08,2023-07-03_17-14-14,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,45.00172607421875,0.00032958984377273737,359.9973974609375,21982.6,25387.2,0.0,11543.6,546.0,0.0,234.0,0.0,57.61649069493905,58.764274861517684,0.0,32.68118724893574,7.987490219086342,0.0,8.780660567406075,0.0,HR
2023-07-03_17-14-25,2023-07-03_17-14-30,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,21979.8,25346.6,0.0,11311.6,525.6,0.0,233.6,0.0,105.74563820791853,38.764158703627245,0.0,48.951608758037764,11.539497389401324,0.0,7.70454411370329,0.0,HL
2023-07-03_17-14-51,2023-07-03_17-14-56,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,359.9995669555664,45.001939392089845,359.9973974609375,26235.2,23249.0,0.0,12391.0,10.8,0.0,576.4,0.0,43.43892263857381,72.68287281058723,0.0,32.58066911528982,1.5937377450509227,0.0,10.11236866416568,0.0,VH
2023-07-03_17-15-02,2023-07-03_17-15-07,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,26148.6,27624.0,0.0,10430.4,1348.2,0.0,12.0,0.0,15.194077793666848,54.26140433125556,0.0,57.16869772873963,13.66528448295168,0.0,2.3021728866442674,0.0,VV
2023-07-03_17-15-11,2023-07-03_17-15-17,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,26153.6,25536.0,0.0,11484.6,657.0,0.0,308.4,0.0,75.29050404931553,80.30193023831991,0.0,36.9845913861435,15.283978539634237,0.0,1.5033296378372907,0.0,VD
2023-07-03_17-15-23,2023-07-03_17-15-29,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,26136.4,25426.6,0.0,11478.2,715.0,0.0,275.2,0.0,49.70372219462039,33.81360672865289,0.0,30.35687730976294,9.528903399657276,0.0,7.391887445030531,0.0,VA
