start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_14-56-30,2023-07-02_14-56-36,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,4432.8,5529.0,0.0,1599.4,171.6,0.0,0.6,0.0,10.988175462741754,23.265854809140368,0.0,25.53546553325394,4.760252094164762,0.0,0.39999999999999997,0.0,HH
2023-07-02_14-56-42,2023-07-02_14-56-47,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,4496.8,3066.8,0.0,2759.0,0.6,0.0,70.6,0.0,9.830564581955606,43.748599977599284,0.0,30.9127805284481,0.39999999999999997,0.0,5.104899607240087,0.0,HV
2023-07-02_14-56-51,2023-07-02_14-56-56,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,4508.0,4233.4,0.0,2153.2,93.4,0.0,35.2,0.0,33.07415909739808,19.051509126575773,0.0,13.112589370524802,5.653317610041028,0.0,1.4628738838327793,0.0,HD
2023-07-02_14-57-03,2023-07-02_14-57-08,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,359.9980078125,4530.0,4284.4,0.0,2127.4,85.2,0.0,40.4,0.0,14.754660280738422,35.09358915813542,0.0,16.34197050541947,2.817800560721074,0.0,1.9899748742132395,0.0,HA
2023-07-02_14-57-18,2023-07-02_14-57-24,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,45.00172607421875,0.00032958984377273737,359.9980078125,4507.4,4334.2,0.0,2110.6,93.6,0.0,36.8,0.0,23.642334910071806,47.782214264305495,0.0,17.051686133634995,3.370459909270543,0.0,1.772004514666935,0.0,HR
2023-07-02_14-57-35,2023-07-02_14-57-40,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,4490.4,4315.2,0.0,2117.8,84.4,0.0,41.4,0.0,30.488686426279504,15.288557812952797,0.0,29.386051112730335,2.8213471959331766,0.0,1.208304597359457,0.0,HL
2023-07-02_14-58-01,2023-07-02_14-58-06,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,359.9995669555664,45.001939392089845,359.9980078125,2325.0,5465.6,0.0,1586.6,0.6,0.0,28.4,0.0,22.228360263411243,33.29204109092743,0.0,12.738131731144877,0.24494897427831783,0.0,1.3266499161421599,0.0,VH
2023-07-02_14-58-13,2023-07-02_14-58-18,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,2301.2,3043.0,0.0,2699.6,63.2,0.0,0.6,0.0,17.639160977778957,25.78371579117331,0.0,19.18488988761728,2.437211521390788,0.0,0.24494897427831783,0.0,VV
2023-07-02_14-58-22,2023-07-02_14-58-27,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,2284.8,4282.6,0.0,2142.4,33.0,0.0,14.8,0.0,11.918053532351665,25.05114767830009,0.0,16.660132052297783,2.6457513110645907,0.0,1.0198039027185568,0.0,VD
2023-07-02_14-58-34,2023-07-02_14-58-39,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,22.498055572509767,9.33837890642053e-05,44.999856567382814,359.9980078125,2318.2,4279.4,0.0,2131.8,35.2,0.0,13.2,0.0,26.764528764766247,19.13530767978399,0.0,26.21335537469402,2.416609194718914,0.0,1.2409673645990855,0.0,VA
