,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9864787177500431,0.9837440860259156,0.9913172413197326,0.9837440954782914,-0.08433423719506236,-0.0937656960002919,-0.08433423719506236,-0.08433423719506236,-0.07877245837744451,-0.019092341246885563,0.003342612639215511,-0.08798357152193054,-0.07877245837804216,-0.07877245837804361,-0.019944858600426215,0.0033246998874984653,-0.022712389543246034,0.00464899183158713,-0.01909355196970993,0.0033426421272016453,47.5,356.7378061187889,45.0
0,33,45.0,18.0,0.9804733357317216,0.9911063004167286,0.985689562440052,0.9911063004658666,-0.0011283971599544103,-0.0637011766680099,-0.0011283971599544103,-0.0011283971599544103,0.00018878821248048477,-0.02836133747872109,0.002651294555683774,-0.0616582234232325,0.0001887881002174684,0.00018878810026772659,-0.15392372147645733,0.0025972782847775095,-0.04316932498412999,0.002883941658065338,-0.033050941227142853,0.0027225102764781278,43.324775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9796335047716573,0.9889442172172166,0.9785885686585344,0.9870389732280985,-0.0009571422706265727,-0.2119188466528713,-0.0009692084855831456,-0.0009694693593080611,-0.0007346545125814075,-0.02811444650733609,0.002940543102772824,-0.20924117078171123,-0.0007638071387780587,-0.0007696754794216929,-0.28402341306338225,0.00232331923844014,-0.036255634111089785,0.0031789560353459607,-0.03244864235609094,0.0030916826610668173,39.24717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9783372449558466,0.9872646343786432,0.9802302057004957,0.9786259314319314,-0.004603767488294091,-0.3340367676326761,-0.004625156359564341,-0.004626051204090349,-0.004073965392289309,-0.03337427999672284,0.002657088171189054,-0.32900818220620043,-0.004094815241981489,-0.004095764332754215,-0.3830959241263207,0.002339911712660051,-0.03911098656805439,0.0028543238234555422,-0.03800879761250378,0.0027800273904528923,35.34426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9649955275184422,0.964524685928952,0.9744132152993186,0.9513912836143565,-0.00871436932613958,-0.4406145026897865,-0.00874229255217036,-0.008743572271902155,-0.008337365061596384,-0.035385384832563496,0.003232025537873017,-0.42486127525920436,-0.008363358069370788,-0.008364698078523393,-0.4493357469556086,0.00128743199053116,-0.03978074006801814,0.003092551308257006,-0.04042091993844606,0.003101065060745588,30.652758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9587786296035137,0.9494292295852104,0.9796757176837378,0.9476935289772551,-0.010682863288837753,-0.4945079437937625,-0.010872586179240518,-0.0108812025673578,-0.010018209256946247,-0.036550107034612075,0.0031823710691078577,-0.46926371758002605,-0.010189411875840977,-0.010197540308437624,-0.46852817219212595,0.0011801108085486747,-0.040217577389081445,0.0032427745223803416,-0.040958349800419,0.0032480620696729154,25.806719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9734462984150776,0.9816931359105117,0.9768236725298683,0.9759051074594074,-0.16693529136728746,-0.16696481988845,-0.16693529176194288,-0.1669581390888529,-0.1636046198285176,-0.10054741252848465,0.0019417348437947234,-0.16363359583119907,-0.16360462080361482,-0.16362675397822318,-0.16569071685926698,0.002462825394970436,-0.11229827443437754,0.002562190289266141,-0.10062180814251195,0.0019423273805366066,40.693303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9716742316291944,0.9806493184631205,0.9759549799265848,0.9762744468551714,-0.15159215386071845,-0.1744575540616286,-0.15159215386084157,-0.15159316915935855,-0.14832994840072405,-0.0711343971575212,0.0027660703063184166,-0.17074148254998445,-0.14832997068312553,-0.1483309298747155,-0.22202930398079443,0.0024627224939370016,-0.0783057825352659,0.0028311435028060485,-0.07114705943340233,0.0027661176680243817,40.439487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9753611303381119,0.9862495569131036,0.9799318653195986,0.9853722878928974,-0.1948467348104415,-0.2837837234505183,-0.1948467348104415,-0.1948467348104415,-0.1916736172806427,-0.07451998277682065,0.0029600076962684164,-0.27932509568729635,-0.19167361754903445,-0.19167361754903478,-0.32139488898388024,0.002622820826189106,-0.078487598593796,0.0028638697417126048,-0.07452335959205433,0.002960015707302265,37.19273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.968586197281221,0.9630753763819431,0.9868767169487691,0.9630753764135216,-0.2178663473303629,-0.38083073674863754,-0.2178663473303629,-0.2178663473303629,-0.20741803476464238,-0.08475293452530697,0.0035774929480833447,-0.3638335461948212,-0.20741803476719847,-0.2074180347671373,-0.3876917670611274,0.0022132535607672847,-0.08672617787292719,0.0035808530607334675,-0.08480054135982104,0.0035774964134733613,33.69448843399711,341.0152758871864,45.0
