,W_expt,Wp_t1_expt,Wp_t2_expt,Wp_t3_expt,W_theo,Wp_t1_theo,Wp_t2_theo,Wp_t3_theo,W_adj,Wp_t1_adj,Wp_t2_adj,Wp_t3_adj,eta,chi
0,-0.03298971258931101,-0.03357519592318321,-0.03299493539347718,-0.032990928249773115,-0.03489604013154511,-0.038798613699680434,-0.03489604013154511,-0.03489604013154511,-0.030850937098867947,-0.0346711634230598,-0.03085093709919936,-0.030850937099229262,45.0,0.0
1,-0.0714073193265881,-0.16501499872887843,-0.07156220548729617,-0.07156314500378533,-0.0021035327910400537,-0.11875031124183986,-0.0021035327910400537,-0.0021035327910400537,-0.001115760207926919,-0.11637897542779282,-0.0011157602079289964,-0.0011157602079289964,45.0,18.0
2,-0.07527196416531959,-0.2897364882932332,-0.07535731423863823,-0.0753710431394478,-0.0011746068558753184,-0.260822406504866,-0.001192876891978866,-0.0011931979687673491,-0.0004446069187112022,-0.25697681895568936,-0.0004762412233426215,-0.0004781972019453416,45.0,36.0
3,-0.07903841845595581,-0.3876522492693066,-0.07904834070710619,-0.07950545256597152,-0.00513401469897867,-0.3727084302034448,-0.005160614707606913,-0.005161613148896632,-0.004416694018596327,-0.3673019210246051,-0.0044605053207739265,-0.0044616688055053805,45.0,54.0
4,-0.08866049168777096,-0.4543833497417318,-0.08869829869285556,-0.08931706194224329,-0.00916195132477126,-0.46332029164648597,-0.009192799418313781,-0.009194145100353346,-0.008677737899778524,-0.44672556519304774,-0.008706707283644392,-0.008707942243038029,45.0,72.0
5,-0.08438246926505086,-0.4734218121282088,-0.08443781292622092,-0.08520774177574444,-0.010782954495684002,-0.4992239570817732,-0.010976275435231164,-0.010984973995720114,-0.009874980607501891,-0.4736151576134293,-0.010049680785401529,-0.010057578543138785,45.0,90.0
6,-0.16478777261979635,-0.20885561609785147,-0.16478829968440983,-0.1648652637189864,-0.22013313697347803,-0.22017207575136266,-0.22013313860181521,-0.22016326595256341,-0.21599893002550286,-0.2160291230148561,-0.21599893156452776,-0.21602817459575074,29.999999999999996,0.0
7,-0.12180158239305296,-0.24131316896069144,-0.12180692033907348,-0.12181460414562037,-0.1970044674598072,-0.22671964792579835,-0.197004521653887,-0.19700579722193912,-0.19304870593594498,-0.22218875904576207,-0.19304870593608994,-0.19305003400117554,29.999999999999996,18.0
8,-0.13463046544036383,-0.33750050012503896,-0.1347036176253637,-0.13463395288702396,-0.22522956631043037,-0.3280346731029449,-0.22522956631043084,-0.22522956631043503,-0.22172959504970907,-0.32312102276515126,-0.22172959505041867,-0.22172959505042267,29.999999999999996,36.0
9,-0.1480394196954088,-0.40279266756511223,-0.14805292921121757,-0.14808875658460008,-0.2368534791147224,-0.4140202746225915,-0.23685347911472243,-0.2368534791147224,-0.22588648418471385,-0.3965101417204252,-0.22588648418471388,-0.22588648418471285,29.999999999999996,54.0
10,-0.1454892753784025,-0.45375419815405404,-0.14559852049367755,-0.14550873103740136,-0.23833199336705202,-0.47016350212666846,-0.23843395858258026,-0.23865249401243138,-0.22568070327640954,-0.44745342447422176,-0.2257759506300422,-0.22598130173708716,29.999999999999996,72.0
11,-0.18062637042734758,-0.47089341532984597,-0.18063356952153847,-0.18062911049200944,-0.25760809736796,-0.49921914434626713,-0.25763884958800576,-0.2577044990702501,-0.24215335325257115,-0.47019257234387557,-0.24218135531406593,-0.24224117010971885,29.999999999999996,90.0
12,-0.17140851332831697,-0.17144609046749398,-0.17141505887773661,-0.1719028748214662,-0.21390271063796412,-0.21399574833766274,-0.21390271064689342,-0.21391435140472131,-0.20718120852058755,-0.20727251257360874,-0.2071812109116743,-0.20720003047631114,59.99999999999999,0.0
13,-0.22464482030104194,-0.23700869800869553,-0.22466624533668636,-0.22531988497802719,-0.23186720561621743,-0.2500396928748766,-0.23186732923757836,-0.2318721317684932,-0.22604228140536176,-0.24393652290941611,-0.2260424644837134,-0.22604967607756649,59.99999999999999,18.0
14,-0.26274151082048225,-0.3304668381379554,-0.2627605243034714,-0.2632106629123333,-0.23106774378149575,-0.328872589807929,-0.23107161119809838,-0.2310954699731132,-0.22265643253912504,-0.31875209092877255,-0.22266145965992912,-0.22269325966621212,59.99999999999999,36.0
15,-0.2919603975028896,-0.41617098788954177,-0.29199250013378786,-0.29238895348176724,-0.24650925779570199,-0.4205627661623813,-0.24650925779570204,-0.24650925779570204,-0.23995672628997078,-0.4096052654867495,-0.2399567262899709,-0.2399567262899709,59.99999999999999,54.0
16,-0.2878836141009864,-0.4554329848656859,-0.28794142936082573,-0.28831920373843456,-0.23268103934809992,-0.47117273791263403,-0.23268103934811202,-0.23268103934812243,-0.22239168144394927,-0.4503929528601003,-0.2223916814510378,-0.22239168145105015,59.99999999999999,72.0
17,-0.2981998298053974,-0.47164491436130496,-0.2982008125334808,-0.29982380901239014,-0.24422716787992288,-0.4994756633282206,-0.24432460564145353,-0.24451124809990837,-0.23085830727884038,-0.472749709832734,-0.23094748694785008,-0.2311183161725872,59.99999999999999,90.0
