start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_22-01-38,2023-07-05_22-01-48,10,1,359.982421875,0.002511160714285714,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48122.4,54379.9,0.0,1948.7,3019.8,0.0,15.7,0.0,76.05541839124065,103.4080858648018,0.0,17.968521858455073,14.171018939292184,0.0,1.3337499349161703,0.0,
2023-07-05_22-01-49,2023-07-05_22-01-59,10,1,359.982421875,0.7759486607142857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48553.8,54739.3,0.0,1960.5,3031.8,0.0,14.6,0.0,68.99320417419545,76.30655279856376,0.0,12.585926885039319,20.06035338117895,0.0,1.0974718422102885,0.0,
2023-07-05_22-02-00,2023-07-05_22-02-10,10,1,359.982421875,1.564453125,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,47639.3,53607.3,0.0,1947.4,2988.6,0.0,15.4,0.0,76.66739854723127,79.89938812170105,0.0,7.585366027936804,22.84887548898438,0.0,1.3759844960366863,0.0,
2023-07-05_22-02-11,2023-07-05_22-02-21,10,1,359.982421875,2.347935267857143,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48332.4,54322.9,0.0,1937.8,3012.3,0.0,16.0,0.0,71.82574592566218,89.24080407028563,0.0,15.912818033829764,15.89832276268999,0.0,0.4714045207910317,0.0,
2023-07-05_22-02-22,2023-07-05_22-02-33,10,1,359.982421875,3.12890625,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48081.0,54227.3,0.0,1948.3,3008.5,0.0,14.9,0.0,83.72892769726204,80.34067048097951,0.0,19.61011643684623,20.36459345694548,0.0,0.8089774066341063,0.0,
2023-07-05_22-02-33,2023-07-05_22-02-44,10,1,359.982421875,3.907366071428571,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,47858.5,53914.4,0.0,1956.1,2990.7,0.0,15.7,0.0,69.42129836488702,79.59343914893712,0.0,18.46164191566455,16.090059042775447,0.0,1.3988090172238188,0.0,
2023-07-05_22-02-45,2023-07-05_22-02-55,10,1,359.982421875,4.695870535714286,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48131.1,54120.4,0.0,1920.1,3021.3,0.0,14.3,0.0,89.1549774269502,85.19731346833782,0.0,10.669218444770085,16.10524414248008,0.0,1.6536155673083284,0.0,
2023-07-05_22-02-56,2023-07-05_22-03-06,10,1,359.982421875,5.461774553571429,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,47962.7,53999.4,0.0,1931.4,3013.9,0.0,17.5,0.0,114.53587987079759,89.8639960038378,0.0,11.676376911430092,18.81987719879643,0.0,1.1080513425729774,0.0,
2023-07-05_22-03-07,2023-07-05_22-03-17,10,1,359.982421875,6.2578125,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48214.7,54384.9,0.0,1929.5,3018.5,0.0,13.9,0.0,61.75328151424649,47.82780455852943,0.0,18.949787451168003,16.921551019007946,0.0,1.0268614533832907,0.0,
2023-07-05_22-03-18,2023-07-05_22-03-28,10,1,359.982421875,7.038783482142857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48738.7,54791.5,0.0,1931.6,3053.6,0.0,15.4,0.0,31.984735942842065,106.40470436550778,0.0,14.452373891894407,9.986880282539577,0.0,1.0974718422102885,0.0,
