start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_13-27-24,2023-07-02_13-27-29,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9973974609375,24217.2,26706.0,0.0,12961.0,1258.4,0.0,10.8,0.0,94.09909670129677,109.65628116984452,0.0,57.00263151820273,10.47186707325871,0.0,1.7999999999999998,0.0,HH
2023-07-02_13-27-35,2023-07-02_13-27-40,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,24216.0,28853.8,0.0,12014.6,14.8,0.0,542.8,0.0,66.38749882319712,84.10315095167363,0.0,68.46064562944174,1.8275666882497066,0.0,10.33634364753804,0.0,HV
2023-07-02_13-27-44,2023-07-02_13-27-49,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,24243.4,27813.8,0.0,12517.6,725.4,0.0,255.6,0.0,45.67340582877524,74.1925872308009,0.0,24.983194351403505,13.151425778218877,0.0,6.305553108173778,0.0,HD
2023-07-02_13-27-56,2023-07-02_13-28-01,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,24418.0,27866.2,0.0,12544.2,579.4,0.0,325.6,0.0,59.35654976495854,70.53396345024149,0.0,26.062233212063774,12.584116973391499,0.0,5.938013135721409,0.0,HA
2023-07-02_13-28-11,2023-07-02_13-28-17,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9973974609375,24272.2,27833.0,0.0,12477.2,648.4,0.0,290.2,0.0,72.21731094412198,55.33534132902769,0.0,48.818439139325214,8.675252157718528,0.0,4.63033476111609,0.0,HR
2023-07-02_13-28-27,2023-07-02_13-28-32,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,24326.6,27661.6,0.0,12395.0,641.6,0.0,283.8,0.0,18.707217858356167,104.10984583602071,0.0,70.23958997602419,12.749901960407382,0.0,12.154834429147934,0.0,HL
2023-07-02_13-28-54,2023-07-02_13-28-59,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,359.9995669555664,45.001939392089845,359.9973974609375,26063.0,26884.8,0.0,13114.0,14.2,0.0,644.2,0.0,88.65494910043093,79.48609941367107,0.0,67.60917097554147,1.2,0.0,10.804628637764464,0.0,VH
2023-07-02_13-29-05,2023-07-02_13-29-10,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,26008.2,28896.8,0.0,12034.6,1410.2,0.0,12.4,0.0,60.8074008653552,34.02263952135401,0.0,67.8524870583238,12.063996021219502,0.0,1.6309506430300091,0.0,VV
2023-07-02_13-29-14,2023-07-02_13-29-20,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,26167.8,27971.6,0.0,12471.6,672.4,0.0,329.2,0.0,40.6674316867933,75.84892879929156,0.0,28.762127876775736,8.823831367382311,0.0,10.379788051786027,0.0,VD
2023-07-02_13-29-26,2023-07-02_13-29-32,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,22.498055572509767,9.33837890642053e-05,44.999856567382814,359.9973974609375,26117.6,27799.8,0.0,12499.8,750.0,0.0,281.6,0.0,52.65035612415171,61.558427530274024,0.0,48.08471690672619,13.487030807409019,0.0,6.78675180038286,0.0,VA
2023-07-02_13-29-42,2023-07-02_13-29-47,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9973974609375,25932.4,27690.8,0.0,12501.2,712.0,0.0,316.4,0.0,45.709517608480624,53.27982732704752,0.0,7.323933369440221,11.510864433221338,0.0,5.4552726787943415,0.0,VR
2023-07-02_13-29-58,2023-07-02_13-30-03,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9973974609375,26060.6,27836.8,0.0,12339.2,696.0,0.0,308.8,0.0,89.34461371565719,33.63688451685144,0.0,33.26920497998111,5.9413803110051795,0.0,6.748333127521195,0.0,VL
