start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_16-43-26,2023-07-02_16-43-31,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,7673.2,37710.6,0.0,3792.4,8.4,0.0,138.0,0.0,43.81826103350063,111.36588346526955,0.0,34.124184971952076,0.9273618495495702,0.0,5.540758070878026,0.0,HH
2023-07-02_16-43-37,2023-07-02_16-43-42,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,7613.4,8762.0,0.0,17280.6,297.2,0.0,7.8,0.0,21.759136012259308,48.18402224804401,0.0,56.283745433295394,6.770524351924302,0.0,0.916515138991168,0.0,HV
2023-07-02_16-43-46,2023-07-02_16-43-52,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,7592.0,25992.0,0.0,9283.4,110.6,0.0,91.4,0.0,34.18332927027442,79.11131398226172,0.0,57.075914359736714,6.469930447848724,0.0,7.338937252763509,0.0,HD
2023-07-02_16-43-59,2023-07-02_16-44-05,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,7591.8,20381.4,0.0,11842.4,186.6,0.0,57.6,0.0,29.848618058462936,48.325562593724655,0.0,47.10689970694314,4.874423042781576,0.0,4.4,0.0,HA
2023-07-02_16-44-14,2023-07-02_16-44-19,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,7535.2,23295.6,0.0,10505.6,140.6,0.0,77.2,0.0,28.993792439072195,77.58517899702237,0.0,48.721247931472355,6.8308125431752265,0.0,5.571355310873648,0.0,HR
2023-07-02_16-44-30,2023-07-02_16-44-35,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9980078125,7658.8,22952.6,0.0,10361.2,163.8,0.0,61.8,0.0,81.76270543469069,88.19444426946632,0.0,53.314538354936545,5.994997914928745,0.0,5.544366510251645,0.0,HL
2023-07-02_16-44-57,2023-07-02_16-45-02,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,359.9995669555664,45.001939392089845,359.9980078125,34614.6,37738.2,0.0,3807.2,2128.2,0.0,22.4,0.0,100.18662585395317,151.20231479709562,0.0,14.640355186948163,18.900793634130814,0.0,1.8601075237738274,0.0,VH
2023-07-02_16-45-08,2023-07-02_16-45-13,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,34487.2,8695.2,0.0,17152.0,22.2,0.0,973.6,0.0,40.503580088678575,62.69561388167436,0.0,45.26367196770496,3.072458299147443,0.0,5.418486873657626,0.0,VV
2023-07-02_16-45-17,2023-07-02_16-45-22,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,34595.0,26114.6,0.0,9195.6,1269.8,0.0,415.2,0.0,83.95832299420944,108.5728326976873,0.0,24.606096805466727,20.2420354707722,0.0,12.811713390487627,0.0,VD
2023-07-02_16-45-29,2023-07-02_16-45-34,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9980078125,34576.2,20333.8,0.0,11775.6,877.2,0.0,597.4,0.0,68.63410231073179,48.25909240754533,0.0,68.32612970160098,10.48045800525912,0.0,16.524527224704492,0.0,VA
2023-07-02_16-45-44,2023-07-02_16-45-49,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,34526.0,23341.6,0.0,10605.2,1071.8,0.0,504.0,0.0,82.71215146518678,42.414148582754784,0.0,43.501034470458286,12.334504448902678,0.0,13.838352503098045,0.0,VR
2023-07-02_16-46-00,2023-07-02_16-46-05,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,34620.0,22911.0,0.0,10396.6,1030.2,0.0,491.8,0.0,45.39162918424498,60.62425257271219,0.0,24.11140808828883,23.24521456128121,0.0,3.6110940170535573,0.0,VL
2023-07-02_16-46-24,2023-07-02_16-46-29,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,359.9995669555664,67.50196990966796,359.9980078125,21792.8,37800.2,0.0,3788.0,1107.0,0.0,75.4,0.0,68.318665092345,93.85115875683155,0.0,20.610676844781203,22.371857321197094,0.0,2.039607805437114,0.0,DH
2023-07-02_16-46-35,2023-07-02_16-46-40,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,21838.4,8675.2,0.0,17212.0,164.0,0.0,531.8,0.0,48.929132426398084,39.54162363889475,0.0,111.7228714274745,2.345207879911715,0.0,8.380930735902783,0.0,DV
2023-07-02_16-46-44,2023-07-02_16-46-49,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,21808.0,26034.0,0.0,9237.6,772.8,0.0,258.4,0.0,119.59849497380809,72.75094501104435,0.0,45.60877108627243,9.72316820794539,0.0,9.01443287178955,0.0,DD
