start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_21-29-56,2023-07-05_21-30-02,5,1,359.98995535714283,0.005022321428571428,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48443.8,54778.8,0.0,2005.8,3029.8,0.0,16.6,0.0,115.60769870557928,54.733353633776176,0.0,22.141364004956873,9.140021881811881,0.0,0.7483314773547882,0.0,
2023-07-05_21-30-03,2023-07-05_21-30-08,5,1,359.98995535714283,0.7734375,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48586.8,55069.0,0.0,1957.6,3080.2,0.0,17.8,0.0,164.36617656926865,65.56142158312309,0.0,16.705089044958722,42.44101789542753,0.0,1.2,0.0,
2023-07-05_21-30-09,2023-07-05_21-30-14,5,1,359.98995535714283,1.5594308035714286,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,47746.2,53843.4,0.0,1898.6,2956.2,0.0,17.4,0.0,106.10438256735675,70.82556035782562,0.0,7.723988606931006,42.523405319894124,0.0,1.568438714135812,0.0,
2023-07-05_21-30-15,2023-07-05_21-30-21,5,1,359.98995535714283,2.3504464285714284,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48436.6,54719.4,0.0,1979.6,3022.0,0.0,14.4,0.0,17.92930561957155,94.53390926011681,0.0,10.595281968876524,23.13655116909173,0.0,1.98997487421324,0.0,
2023-07-05_21-30-22,2023-07-05_21-30-27,5,1,359.98995535714283,3.118861607142857,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48183.6,54651.6,0.0,1930.4,3016.4,0.0,12.2,0.0,99.85068853042526,128.18759690391266,0.0,10.390380166288429,11.285388783732706,0.0,1.1575836902790224,0.0,
2023-07-05_21-30-28,2023-07-05_21-30-33,5,1,359.98995535714283,3.9148995535714284,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,47873.0,53838.6,0.0,1958.6,2969.6,0.0,14.4,0.0,85.42950310050972,100.56918016967225,0.0,25.666320343983866,11.129240764760189,0.0,1.208304597359457,0.0,
2023-07-05_21-30-34,2023-07-05_21-30-39,5,1,359.98995535714283,4.690848214285714,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48363.0,54698.8,0.0,1958.2,3035.4,0.0,16.0,0.0,34.16577234601905,80.24549831610491,0.0,18.08148224012622,18.96997627831938,0.0,1.1832159566199232,0.0,
2023-07-05_21-30-40,2023-07-05_21-30-45,5,1,359.98995535714283,5.471819196428571,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,47935.6,54201.6,0.0,1927.8,2986.0,0.0,11.8,0.0,113.29942630040101,84.09791911813276,0.0,36.81494261845318,20.68090907092819,0.0,1.4966629547095764,0.0,
2023-07-05_21-30-46,2023-07-05_21-30-51,5,1,359.98995535714283,6.252790178571429,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48290.2,54175.6,0.0,1951.4,3035.2,0.0,15.2,0.0,65.93587794213404,140.62844662442944,0.0,16.90443728729235,25.562472493872733,0.0,2.083266665599966,0.0,
2023-07-05_21-30-52,2023-07-05_21-30-58,5,1,359.98995535714283,7.036272321428571,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48911.6,55203.2,0.0,1943.6,3082.8,0.0,15.2,0.0,101.64378977586382,41.86932051036892,0.0,14.978651474682225,27.34849173172078,0.0,1.8814887722226779,0.0,
