,trial,eta,chi,fidelity,purity,AT_fidelity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9897075872097164,0.9837440860259156,0.9943027821030684,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,0.0008552834069934685,-0.019092341246885563,0.003342612639215511,0.0008552834069941412,0.000855283406993444,0.0008552834069946801,-0.01994485860119259,0.0033246970164053794,-0.02271238954352282,0.0046489962244849635,-0.019093551969699,0.0033426421117006165,45.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9886236887216557,0.9911063004167286,0.9937827752211253,-8.673617379884033e-17,-0.15450849718747367,-8.673617379884033e-17,-8.673617379884033e-17,0.0011407100737866216,-0.02836133747872109,0.002651294555683774,-0.15149137626966208,0.0011407092410277,0.0011407092410277,-0.1539237214754031,0.0025972782218030574,-0.043169324983858594,0.0028839429821891135,-0.03305094122716747,0.002722510330940141,40.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9868702291755339,0.9889442172172166,0.9860220217572944,-6.938893903907227e-17,-0.2938926261462364,-6.938893903907227e-17,-6.938893903907227e-17,2.5574995090291135e-08,-0.02811444650733609,0.002940543102772824,-0.28997163015784644,2.2435833670532228e-08,2.2435833670532228e-08,-0.28402341302716916,0.002323319532563712,-0.036255634111064104,0.003178958119926796,-0.03244864235607788,0.003091682660345874,36.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9852030801960054,0.9872646343786432,0.9868245595892513,-5.5511151231257815e-17,-0.4045084971874735,-5.5511151231257815e-17,-5.5511151231257815e-17,0.000453036273323648,-0.03337427999672284,0.002657088171189054,-0.39854204904118984,0.0004351059920979,0.0004351059920979,-0.3830959241132215,0.002339911928075855,-0.03911098656810694,0.002854323165260177,-0.03800879761250378,0.0027800273904528923,32.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9719147898769419,0.964524685928952,0.979458704308673,-8.326672684688672e-17,-0.4755282581475766,-8.326672684688672e-17,-8.326672684688672e-17,3.629394601675009e-05,-0.035385384832563496,0.003232025537873017,-0.45853178593744237,3.619368631765117e-05,3.619368631765117e-05,-0.44933574695186324,0.001287430136921516,-0.03978074006783954,0.0030925518087574744,-0.04042091993844606,0.003101065060745588,28.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9650445750540697,0.9494292295852104,0.9857559417163596,-8.326672684688672e-17,-0.4999999999999998,-8.326672684688672e-17,-8.326672684688672e-17,0.00020871020499381985,-0.036550107034612075,0.0031823710691078577,-0.47395365174890547,0.0002087092685512,0.0002087092685512,-0.46852817221991,0.001180105214737414,-0.04021757739082257,0.003242776293355202,-0.04095834980041854,0.003248062046363003,23.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9662232497027189,0.9816931359105117,0.9696585509964659,-0.24999999999999994,-0.25,-0.24999999999999994,-0.24999999999999994,-0.24511029383747296,-0.10054741252848465,0.0019417348437947234,-0.24511029393717562,-0.24511029394244094,-0.2451102939424551,-0.1656907168585454,0.0024628252550684647,-0.11229827444106624,0.002562188190378761,-0.10062180814249988,0.0019423274659810276,38.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9677124839304719,0.9806493184631205,0.9719801023524125,-0.24999999999999994,-0.2835571490499731,-0.25000000000000006,-0.24999999999999994,-0.244781013873412,-0.0711343971575212,0.0027660703063184166,-0.27767196961596263,-0.24478101390798446,-0.24478101390798412,-0.22202930398066953,0.0024627231033128136,-0.07830578253230272,0.002831140904967727,-0.07114705943333494,0.002766117986150915,37.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9764478810846812,0.9862495569131036,0.9810178770735937,-0.24999999999999994,-0.3567627457812105,-0.24999999999999994,-0.24999999999999994,-0.2460300100262819,-0.07451998277682065,0.0029600076962684164,-0.35124963445191576,-0.24603001023576931,-0.24603001023577123,-0.32139488898276103,0.0026228206776433218,-0.0784875985937622,0.0028638692102720092,-0.07452335959205511,0.0029600156825377983,34.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9703985163870357,0.9630753763819431,0.9885915993933657,-0.24999999999999994,-0.43037233092132116,-0.24999999999999994,-0.24999999999999994,-0.23873704796268405,-0.08475293452530697,0.0035774929480833447,-0.4119727322437907,-0.23873704796268347,-0.23873704796268402,-0.3876917670611804,0.002213253901983709,-0.08672617793038041,0.003580855674814064,-0.0848005413603028,0.0035774964189258956,31.194488433997112,341.0152758871864,45.0
