start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_21-52-05,2023-07-05_21-52-16,10,1,44.989955357142854,0,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,46127.1,52720.4,0.0,2006.0,2922.1,0.0,19.6,0.0,73.8447997115873,91.04799711019336,0.0,10.277267254587777,16.46170640540578,0.0,1.5506271132817342,0.0,
2023-07-05_21-52-16,2023-07-05_21-52-27,10,1,44.989955357142854,0.7859933035714286,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45932.6,52137.0,0.0,2036.8,2888.5,0.0,21.2,0.0,75.06518648629483,68.16140974024655,0.0,13.861858140635805,15.473453970519245,0.0,1.0519822558706333,0.0,
2023-07-05_21-52-28,2023-07-05_21-52-38,10,1,44.989955357142854,1.5694754464285714,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45328.2,51763.0,0.0,1991.9,2870.9,0.0,18.7,0.0,94.33802108493808,63.04812976343284,0.0,12.022617574111443,12.130265179843896,0.0,1.145522685162639,0.0,
2023-07-05_21-52-38,2023-07-05_21-52-49,10,1,44.989955357142854,2.342912946428571,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45159.2,51557.9,0.0,1976.7,2882.3,0.0,18.3,0.0,83.476650095168,85.89210932585392,0.0,16.523417725559483,16.969285979871593,0.0,1.174260996920569,0.0,
2023-07-05_21-52-50,2023-07-05_21-53-00,10,1,44.989955357142854,3.1314174107142856,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45259.4,51531.1,0.0,1985.6,2867.8,0.0,17.7,0.0,79.28572801372682,111.9527132319713,0.0,14.783774890061062,17.488281790959338,0.0,0.9780933834080807,0.0,
2023-07-05_21-53-01,2023-07-05_21-53-11,10,1,44.989955357142854,3.8998325892857144,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,46262.7,52674.6,0.0,2009.5,2961.5,0.0,16.4,0.0,50.592939779731665,69.08982880601488,0.0,12.403628501370072,15.8347367799054,0.0,1.593040419379803,0.0,
2023-07-05_21-53-12,2023-07-05_21-53-22,10,1,44.989955357142854,4.690848214285714,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45133.6,51564.6,0.0,1977.3,2866.2,0.0,18.1,0.0,49.12075822795174,76.15148645226098,0.0,9.291633034318803,11.963648644493404,0.0,1.501480750607361,0.0,
2023-07-05_21-53-23,2023-07-05_21-53-34,10,1,44.989955357142854,5.464285714285714,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45540.0,51808.8,0.0,1972.6,2886.1,0.0,19.6,0.0,62.09329897644171,83.0933611467647,0.0,18.3061616827656,14.467165890003782,0.0,1.127435635019184,0.0,
2023-07-05_21-53-35,2023-07-05_21-53-45,10,1,44.989955357142854,6.255301339285714,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,46214.0,52574.6,0.0,1986.4,2926.5,0.0,18.8,0.0,63.5671123913756,82.827960925711,0.0,13.478542618217709,19.646458544311066,0.0,1.1035296904831233,0.0,
2023-07-05_21-53-46,2023-07-05_21-53-56,10,1,44.989955357142854,7.038783482142857,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45395.8,51547.3,0.0,1931.1,2879.0,0.0,18.1,0.0,79.4942066372694,69.41198263508494,0.0,14.620723496310143,11.070481270277078,0.0,0.8089774066341063,0.0,
2023-07-05_21-53-57,2023-07-05_21-54-07,10,1,44.989955357142854,7.809709821428571,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,46038.5,52229.2,0.0,1983.8,2893.8,0.0,19.7,0.0,61.26377396145294,99.43694819666713,0.0,10.064017311414185,14.773700356451737,0.0,1.0225241100118645,0.0,
2023-07-05_21-54-08,2023-07-05_21-54-18,10,1,44.989955357142854,8.595703125,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45511.0,51661.7,0.0,1952.4,2879.5,0.0,16.3,0.0,69.1815646606008,91.34136825970779,0.0,13.359308032645668,16.57390854459033,0.0,0.8439325934114774,0.0,
2023-07-05_21-54-19,2023-07-05_21-54-29,10,1,44.989955357142854,9.379185267857142,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,46234.8,52667.2,0.0,1934.0,2932.9,0.0,18.6,0.0,60.20664415162167,81.58115250745384,0.0,17.67295485574875,15.275579639847821,0.0,1.2754084313139327,0.0,
2023-07-05_21-54-30,2023-07-05_21-54-40,10,1,44.989955357142854,10.162667410714285,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45844.8,52156.5,0.0,1961.8,2879.5,0.0,19.7,0.0,43.14827149879046,72.76037535789807,0.0,14.081350945290882,18.263047086641617,0.0,1.274100990241093,0.0,
2023-07-05_21-54-41,2023-07-05_21-54-51,10,1,44.989955357142854,10.938616071428571,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,46270.6,52538.2,0.0,1949.1,2933.4,0.0,15.5,0.0,50.72303881538118,105.33151897171562,0.0,8.071142009240907,23.996851645348997,0.0,0.8333333333333333,0.0,
2023-07-05_21-54-52,2023-07-05_21-55-02,10,1,44.989955357142854,11.719587053571429,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,46198.9,52379.8,0.0,1945.8,2915.5,0.0,18.4,0.0,58.77593044776067,58.91496697218231,0.0,15.807733690964193,17.356554957709783,0.0,1.2754084313139327,0.0,
2023-07-05_21-55-03,2023-07-05_21-55-13,10,1,44.989955357142854,12.513113839285714,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,46117.6,52283.1,0.0,1943.0,2932.3,0.0,17.0,0.0,72.92815338095127,63.617511565431236,0.0,9.82513782770162,13.771992512987282,0.0,1.3080944580232388,0.0,
