start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_14-34-18,2023-07-02_14-34-23,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,13395.6,15617.6,0.0,18626.4,597.6,0.0,7.2,0.0,28.221622915771515,70.14599061956429,0.0,50.37618484958939,12.42014492669067,0.0,0.58309518948453,0.0,HH
2023-07-02_14-34-30,2023-07-02_14-34-35,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,13345.2,41460.4,0.0,6841.6,10.4,0.0,249.8,0.0,51.00333322440799,32.13502761785027,0.0,20.04145703286066,0.8717797887081347,0.0,3.9673668849754735,0.0,HV
2023-07-02_14-34-39,2023-07-02_14-34-44,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,13382.4,32352.6,0.0,10945.4,238.4,0.0,151.6,0.0,49.516259955695354,36.6614238676023,0.0,63.712322199084845,7.8204859184068605,0.0,5.767148342118485,0.0,HD
2023-07-02_14-34-51,2023-07-02_14-34-56,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,13408.2,24888.8,0.0,14341.8,328.2,0.0,121.6,0.0,70.82541916572043,47.80313797231307,0.0,41.88245456035259,4.2473521163190595,0.0,4.296510211788167,0.0,HA
2023-07-02_14-35-06,2023-07-02_14-35-12,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,13413.8,27843.6,0.0,13010.0,308.4,0.0,126.4,0.0,66.6028527917536,56.95401653966119,0.0,48.366310589086694,4.411349000022555,0.0,8.034923770640265,0.0,HR
2023-07-02_14-35-22,2023-07-02_14-35-27,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,13384.4,28220.6,0.0,12606.6,276.2,0.0,137.8,0.0,66.20015105722946,52.00057691987657,0.0,31.439783714268774,4.973932046178355,0.0,4.017461885320134,0.0,HL
2023-07-02_14-35-49,2023-07-02_14-35-54,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9980078125,38156.8,15658.8,0.0,18611.0,40.2,0.0,906.2,0.0,52.53703455658684,53.68649737131302,0.0,41.660532881853534,2.4779023386727737,0.0,7.901898506055364,0.0,VH
2023-07-02_14-36-00,2023-07-02_14-36-05,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,38373.0,41271.8,0.0,6780.8,2103.2,0.0,22.6,0.0,132.55791187250952,95.33907908093092,0.0,37.485197078313455,17.43387507125137,0.0,1.8867962264113205,0.0,VV
2023-07-02_14-36-09,2023-07-02_14-36-14,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,38262.2,32193.8,0.0,10914.0,1329.8,0.0,375.2,0.0,70.33377567001504,94.38400288184434,0.0,73.74076213330046,19.414942698859555,0.0,10.494760597555334,0.0,VD
2023-07-02_14-36-21,2023-07-02_14-36-27,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,22.498055572509767,9.33837890642053e-05,44.999856567382814,359.9980078125,38201.6,24835.8,0.0,14391.0,816.4,0.0,590.8,0.0,69.83237071731132,90.73389664287541,0.0,79.71135427277596,25.411808278829742,0.0,10.915127117903848,0.0,VA
2023-07-02_14-36-37,2023-07-02_14-36-42,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,38236.8,27632.8,0.0,12948.0,1083.2,0.0,472.0,0.0,93.319558507314,88.21020349143288,0.0,56.74240037220843,8.212186067059122,0.0,6.730527468185535,0.0,VR
2023-07-02_14-36-52,2023-07-02_14-36-58,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,38257.2,28124.4,0.0,12749.0,1112.8,0.0,475.0,0.0,69.27510375308,119.07291883547661,0.0,38.48506203710733,16.62949187437788,0.0,7.176350047203662,0.0,VL
2023-07-02_14-37-17,2023-07-02_14-37-22,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9980078125,26674.0,15648.4,0.0,18595.4,445.6,0.0,464.2,0.0,72.56514314738172,57.71533591689474,0.0,62.83518122835328,11.634431657799189,0.0,4.726520919238589,0.0,DH
2023-07-02_14-37-28,2023-07-02_14-37-33,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,26413.6,41459.0,0.0,6795.4,1004.0,0.0,205.2,0.0,34.05965355079232,98.19419534779028,0.0,18.675117134840146,16.077935190813527,0.0,4.923413450036468,0.0,DV
2023-07-02_14-37-37,2023-07-02_14-37-42,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,26433.4,32214.0,0.0,11075.4,1358.6,0.0,48.6,0.0,99.6958374256418,72.27862754646078,0.0,41.42656152759965,22.083025155082353,0.0,3.3555923471125033,0.0,DD
2023-07-02_14-37-49,2023-07-02_14-37-54,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,26460.8,24924.0,0.0,14432.4,88.0,0.0,579.2,0.0,55.671716337831725,61.98144883753525,0.0,35.80586544129327,3.3015148038438356,0.0,6.718630812896329,0.0,DA
2023-07-02_14-38-04,2023-07-02_14-38-09,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.9980078125,26360.0,27606.4,0.0,12956.2,655.0,0.0,326.8,0.0,83.38045334489372,63.6636473978675,0.0,95.95227980616197,9.038805230781334,0.0,10.18037327409953,0.0,DR
2023-07-02_14-38-20,2023-07-02_14-38-25,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,26398.8,27885.2,0.0,12659.0,765.0,0.0,296.6,0.0,55.388988075248314,21.376154939558237,0.0,29.422780290108545,17.801685313475236,0.0,10.58111525312904,0.0,DL
2023-07-02_14-38-47,2023-07-02_14-38-52,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,25166.6,15673.4,0.0,18593.0,193.6,0.0,510.2,0.0,93.1915232196577,33.70845591242648,0.0,92.7378024324493,5.8702640485756685,0.0,6.2641839053463295,0.0,AH
2023-07-02_14-38-59,2023-07-02_14-39-04,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,25107.8,41478.8,0.0,6853.4,1156.2,0.0,87.6,0.0,78.11619550387742,67.13896037324379,0.0,49.16767230609966,8.771544903835354,0.0,1.8601075237738274,0.0,AV
2023-07-02_14-39-08,2023-07-02_14-39-13,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,25112.4,32210.4,0.0,11009.6,263.6,0.0,470.0,0.0,46.31047397727645,15.583966119059678,0.0,47.24256555268775,12.044085685513865,0.0,14.27935572776307,0.0,AD
2023-07-02_14-39-20,2023-07-02_14-39-25,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,22.498055572509767,9.33837890642053e-05,22.49982604980469,359.9980078125,25139.6,24814.4,0.0,14321.8,1098.4,0.0,109.2,0.0,74.46247377034959,39.87555642245008,0.0,36.86651597317002,16.609033686521318,0.0,4.328972164382672,0.0,AA
