start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-01_19-12-08,2023-07-01_19-12-13,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9980078125,28239.6,30186.0,0.0,9667.0,1498.6,0.0,10.0,0.0,53.55147056804322,65.99015078024901,0.0,34.244707620302435,18.359193882085346,0.0,1.5811388300841895,0.0,HH
2023-07-01_19-12-19,2023-07-01_19-12-24,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,28366.8,21747.0,0.0,13596.0,9.6,0.0,653.0,0.0,33.469986555121295,49.565108695532984,0.0,79.80413523120215,1.4,0.0,10.397114984456024,0.0,HV
2023-07-01_19-12-28,2023-07-01_19-12-33,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,28255.6,25890.2,0.0,11589.4,787.4,0.0,328.8,0.0,100.79861110154246,29.731128468324236,0.0,67.34211163900342,12.077251342917396,0.0,9.996999549864949,0.0,HD
2023-07-01_19-12-40,2023-07-01_19-12-45,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,28173.2,25837.8,0.0,11622.6,735.8,0.0,346.0,0.0,57.739414614282325,81.97341032310415,0.0,31.683749778080244,7.095068710026703,0.0,4.159326868617084,0.0,HA
2023-07-01_19-12-56,2023-07-01_19-13-01,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,28394.4,25928.8,0.0,11609.6,700.2,0.0,374.8,0.0,64.95737063644125,56.567128263683315,0.0,45.97238301415318,13.915459029439164,0.0,13.429072938963435,0.0,HR
2023-07-01_19-13-11,2023-07-01_19-13-17,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9980078125,28293.2,25924.6,0.0,11541.6,791.4,0.0,310.0,0.0,54.161240753882296,103.00417467268014,0.0,39.15303308812741,14.76346842716846,0.0,8.666025617317317,0.0,HL
2023-07-01_19-13-38,2023-07-01_19-13-43,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,359.9995669555664,45.001939392089845,359.9980078125,19966.6,30195.4,0.0,9657.2,11.8,0.0,457.2,0.0,66.3532968284169,88.25791749186018,0.0,15.669716015295235,1.9339079605813716,0.0,8.805679985100525,0.0,VH
2023-07-01_19-13-50,2023-07-01_19-13-55,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,20025.4,21651.4,0.0,13471.0,1010.4,0.0,7.6,0.0,85.65080268158611,66.90037369103405,0.0,32.28002478313795,16.78868666691948,0.0,1.8055470085267786,0.0,VV
2023-07-01_19-13-58,2023-07-01_19-14-04,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,20065.2,26089.4,0.0,11642.6,516.6,0.0,227.0,0.0,81.64582046865594,82.88099902872793,0.0,19.356135978030327,3.749666651850534,0.0,4.636809247747851,0.0,VD
2023-07-01_19-14-10,2023-07-01_19-14-16,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9980078125,20004.4,25900.2,0.0,11636.4,497.8,0.0,232.8,0.0,53.348477016687184,88.05532351879697,0.0,34.07139562741744,3.773592452822641,0.0,4.532107677449863,0.0,VA
