,W_expt,Wp_t1_expt,Wp_t2_expt,Wp_t3_expt,W_theo,Wp_t1_theo,Wp_t2_theo,Wp_t3_theo,W_adj,Wp_t1_adj,Wp_t2_adj,Wp_t3_adj,eta,chi
0,-0.03298971258931101,-0.03357519592320039,-0.03299493539257903,-0.03299092824977247,-0.03489604013154511,-0.038798613699680434,-0.03489604013154511,-0.03489604013154511,-0.030435959440480213,-0.03424635170926557,-0.030435959446336945,-0.03043595944634189,45.0,0.0
1,-0.0714073193265881,-0.16501499871317163,-0.07156220548789335,-0.07156314500415512,-0.0021035327910400537,-0.11875031124183986,-0.0021035327910400537,-0.002103532791040054,-0.0007986078097587688,-0.1161076212608306,-0.0007986078140208782,-0.0007986078140159706,45.0,18.0
2,-0.07527196416531959,-0.28973648830831433,-0.07535731423863823,-0.07537104313899604,-0.0011746068558753184,-0.260824269582209,-0.001192876891934187,-0.0011931979687673571,-0.0006314362017826971,-0.2571393381326442,-0.0006493049725381464,-0.0006496470621632515,45.0,36.0
3,-0.07903841845595581,-0.38765322840538624,-0.0790483407071297,-0.07950545256597152,-0.00513401469897867,-0.3727045889313483,-0.005160614707593981,-0.005161613148896566,-0.004604938490122475,-0.3671653960235346,-0.004630868470569068,-0.004631877112666966,45.0,54.0
4,-0.08866049168777096,-0.4543627196405739,-0.08869829869263324,-0.08931706194296493,-0.00916195132477126,-0.46332115315101796,-0.009192587607250984,-0.00919414510035334,-0.008769605382548363,-0.4467596793742741,-0.00879839012414272,-0.008799625730460177,45.0,72.0
5,-0.08438246926505086,-0.4734218121360742,-0.08443781292612906,-0.08520774177569257,-0.010782954495684002,-0.499223959507489,-0.010976275435129502,-0.010984973995720113,-0.010045628548900627,-0.4736110960060036,-0.01022021964599195,-0.010228311457051477,45.0,90.0
6,-0.16478777261979635,-0.20885561609895226,-0.16478829968442676,-0.1648652637190058,-0.22013313697347803,-0.2201568934350469,-0.220133138098088,-0.22016326595256341,-0.21418228619758017,-0.21422040961795114,-0.21418228777422016,-0.21421332627878753,29.999999999999996,0.0
7,-0.12180158239305296,-0.2413131689605879,-0.1218069203389911,-0.12181460414278547,-0.1970044674598072,-0.22671952461610506,-0.19700452555216819,-0.19700579722193912,-0.19284226182684738,-0.22196771131585952,-0.19284231818567815,-0.19284354752786137,29.999999999999996,18.0
8,-0.13463046544036383,-0.3375004995345799,-0.13470361762535688,-0.13463395288702196,-0.22522956631043037,-0.3280346731029448,-0.22522956631043042,-0.22522956631043406,-0.22162004890974252,-0.3229395806393933,-0.22162004913753403,-0.2216200491375278,29.999999999999996,36.0
9,-0.1480394196954088,-0.4027926675650888,-0.14805292921154126,-0.14808875658460124,-0.2368534791147224,-0.41402027462259144,-0.2368534791147224,-0.2368534791147224,-0.22593648338109956,-0.39605263993906986,-0.22593648338109967,-0.22593648338109967,29.999999999999996,54.0
10,-0.1454892753784025,-0.45376430441307625,-0.14559852049365157,-0.14550873103738327,-0.23833199336705202,-0.47016350212738434,-0.2384339585825778,-0.23865249401243133,-0.22605240430327284,-0.4472404559135523,-0.22614696611998386,-0.22634974794402185,29.999999999999996,72.0
11,-0.18062637042734758,-0.4708934228974887,-0.18063356952155837,-0.18062911049231484,-0.25760809736796,-0.49921914532302436,-0.2576388495936221,-0.25770449907025006,-0.24236294884131,-0.47016430492435,-0.24239094050185372,-0.24245059500883753,29.999999999999996,90.0
12,-0.17140851332831697,-0.17144384000840723,-0.17141505887771316,-0.17190287482149785,-0.21390271063796412,-0.21399574833766274,-0.21390271064689342,-0.21391435140472126,-0.20637749409330597,-0.2064683419282291,-0.20637749410189266,-0.20638876850035348,59.99999999999999,0.0
13,-0.22464482030104194,-0.23700869801282692,-0.2246662453348648,-0.2253198849780341,-0.23186720561621743,-0.2500397132865787,-0.2318673235171047,-0.2318721317684932,-0.22643204360626373,-0.24428033902129948,-0.22643209858421165,-0.2264389673762256,59.99999999999999,18.0
14,-0.26274151082048225,-0.3304668381368237,-0.2627605243032492,-0.263210662912582,-0.23106774378149575,-0.3288711554431902,-0.23107161122336248,-0.23109546997311323,-0.22704272629354666,-0.32314396531793954,-0.22704648084768037,-0.2270696580245079,59.99999999999999,36.0
15,-0.2919603975028896,-0.41617182528859087,-0.29199250013427946,-0.2923889534819204,-0.24650925779570199,-0.4205627661623813,-0.24650925779570204,-0.24650925779570204,-0.24007309172842675,-0.4096763918873363,-0.2400730917295476,-0.2400730917295476,59.99999999999999,54.0
16,-0.2878836141009864,-0.4554329848656859,-0.2879414293607474,-0.28831920373839914,-0.23268103934809992,-0.47117273791263453,-0.23268103934811202,-0.23268103934812243,-0.2224108281203498,-0.4504009354953765,-0.22241082812105198,-0.2224108281210621,59.99999999999999,72.0
17,-0.2981998298053974,-0.47164468799124976,-0.2982008125336367,-0.29982380901240524,-0.24422716787992288,-0.499475673071907,-0.2443246056417978,-0.24451124809990837,-0.23100913041739318,-0.47275580167155995,-0.23109814974978626,-0.23126867141581897,59.99999999999999,90.0
