start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_16-54-27,2023-07-02_16-54-33,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,10642.0,45895.6,0.0,4975.8,7.8,0.0,175.2,0.0,31.987497557639607,74.40470415235853,0.0,29.218829545346264,0.9695359714832658,0.0,4.282522621072771,0.0,HH
2023-07-02_16-54-39,2023-07-02_16-54-44,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,10587.0,11858.8,0.0,20560.4,414.0,0.0,6.6,0.0,47.31595925266653,10.437432634513145,0.0,85.49888888166909,8.07465169527454,0.0,1.5033296378372907,0.0,HV
2023-07-02_16-54-48,2023-07-02_16-54-53,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,10621.0,29067.6,0.0,12743.8,236.4,0.0,84.0,0.0,43.78470052426989,41.545878255249335,0.0,47.700524106135354,8.02869852466762,0.0,3.701351104664349,0.0,HD
2023-07-02_16-55-00,2023-07-02_16-55-05,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,10589.4,28573.4,0.0,12872.8,180.4,0.0,115.0,0.0,35.85749572962395,160.3463750759586,0.0,48.72104268178176,2.9765752132274432,0.0,5.1478150704934995,0.0,HA
2023-07-02_16-55-15,2023-07-02_16-55-20,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9973974609375,10573.6,28751.2,0.0,13005.2,224.6,0.0,86.0,0.0,51.99480743305046,28.45065904333325,0.0,48.852226151937025,5.793099343184096,0.0,7.197221686178632,0.0,HR
2023-07-02_16-55-31,2023-07-02_16-55-37,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,10516.6,27721.6,0.0,12961.2,209.4,0.0,98.4,0.0,39.42283602177803,34.21783160868029,0.0,77.61082398737949,10.419213022104884,0.0,2.2934689882359427,0.0,HL
2023-07-02_16-55-58,2023-07-02_16-56-03,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,359.9995669555664,45.001939392089845,359.9973974609375,42587.8,45804.8,0.0,5011.6,2412.0,0.0,21.4,0.0,149.3885537783936,149.50966523940852,0.0,27.54196797616321,15.830350596243912,0.0,1.4352700094407322,0.0,VH
2023-07-02_16-56-09,2023-07-02_16-56-14,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,42496.8,11922.2,0.0,20658.0,8.4,0.0,1062.2,0.0,90.61644442373581,73.6847338327282,0.0,27.21580423210014,1.4,0.0,13.997856978837866,0.0,VV
2023-07-02_16-56-18,2023-07-02_16-56-23,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,42570.6,28985.6,0.0,12762.6,1225.0,0.0,532.4,0.0,69.49719418796704,44.01204380621286,0.0,49.08013854911169,26.866335812685733,0.0,13.071342700732774,0.0,VD
2023-07-02_16-56-30,2023-07-02_16-56-35,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,42456.0,28609.4,0.0,12830.4,1210.2,0.0,558.0,0.0,52.38606684987908,111.69091279061156,0.0,40.662759375133405,23.618636709175235,0.0,10.94074951728628,0.0,VA
