start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-16-19,2023-07-06_23-16-25,5,1,44.99497767857143,315.0025111607143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1317.8,1751.2,0.0,1022.4,6.4,0.0,3.4,0.0,24.034142381204283,18.161497735594384,0.0,20.00649894409314,0.8717797887081347,0.0,1.3266499161421599,0.0,
2023-07-06_23-16-26,2023-07-06_23-16-31,5,1,44.99497767857143,315.92159598214283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1493.4,1916.2,0.0,1093.0,12.8,0.0,2.6,0.0,28.23225106150765,12.515590277729611,0.0,16.492422502470642,1.5937377450509227,0.0,0.6782329983125267,0.0,
2023-07-06_23-16-32,2023-07-06_23-16-38,5,1,44.99497767857143,316.8306361607143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1705.6,2290.2,0.0,1221.2,20.6,0.0,5.8,0.0,18.99105052386518,22.22925999668005,0.0,16.135055004554523,1.5684387141358123,0.0,1.5620499351813308,0.0,
2023-07-06_23-16-39,2023-07-06_23-16-44,5,1,44.99497767857143,317.759765625,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,2416.6,3280.0,0.0,1639.4,35.0,0.0,10.8,0.0,25.962665502601997,10.917875251164944,0.0,21.174512981412345,3.209361307176242,0.0,0.7999999999999999,0.0,
2023-07-06_23-16-45,2023-07-06_23-16-50,5,1,44.99497767857143,318.6763392857143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,4011.6,5271.0,0.0,2422.4,90.0,0.0,31.8,0.0,28.465066309425662,70.93518168017897,0.0,32.95845870182645,4.505552130427525,0.0,2.745906043549196,0.0,
2023-07-06_23-16-51,2023-07-06_23-16-56,5,1,44.99497767857143,319.5853794642857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,6921.8,8868.6,0.0,3876.2,165.4,0.0,71.8,0.0,42.87353496039252,20.90358820872627,0.0,36.56145511327469,4.935585071701226,0.0,4.431703961232067,0.0,
2023-07-06_23-16-57,2023-07-06_23-17-03,5,1,44.99497767857143,320.501953125,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,9886.4,12661.2,0.0,5480.0,247.6,0.0,114.6,0.0,13.962807740565648,56.75773075097347,0.0,43.28163582860518,7.632823854904552,0.0,4.833218389437828,0.0,
2023-07-06_23-17-03,2023-07-06_23-17-09,5,1,44.99497767857143,321.4260602678571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,13020.8,16826.6,0.0,7299.2,339.4,0.0,189.4,0.0,32.53367486159534,94.40847419591103,0.0,27.48708787776544,6.6,0.0,2.2271057451320084,0.0,
2023-07-06_23-17-10,2023-07-06_23-17-15,5,1,44.99497767857143,322.34263392857144,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,15624.2,20163.4,0.0,8748.8,404.0,0.0,257.4,0.0,67.4413819549985,80.0416141766269,0.0,38.74196690928327,3.391164991562634,0.0,7.2360210060502155,0.0,
2023-07-06_23-17-17,2023-07-06_23-17-22,5,1,44.99497767857143,323.2717633928571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,17970.2,22757.0,0.0,9938.8,462.8,0.0,302.0,0.0,54.02166232170202,30.822070014844883,0.0,28.359125515431536,6.359245238233858,0.0,12.969194269498779,0.0,
