,trial,eta,chi,fidelity,purity,AT_fidelity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9897075872097164,0.9837440860259156,0.9910507665301544,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-0.008026944183156495,-0.019092341246885563,0.003342612639215511,-0.008026944195088027,-0.008026944233144357,-0.008026969215258662,-0.01994485860100966,0.0033246955713860456,-0.02271238954073637,0.004649002302006333,-0.019093551969696212,0.003342642325042512,45.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9886236887216557,0.9911063004167286,0.9960743331689589,-8.673617379884033e-17,-0.15450849718747364,-8.673617379884033e-17,-8.673617379884033e-17,1.4133039384436669e-13,-0.02836133747872109,0.002651294555683774,-0.1487520474332421,-4.062930643168337e-27,-1.6334489973932395e-20,-0.15392372139857707,0.0025972842098046143,-0.04316932497966461,0.0028839421982940774,-0.03305094122716269,0.0027225103081117033,40.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9868702291755339,0.9889442172172166,0.9951394849511652,-6.938893903907227e-17,-0.29389262614623646,-6.938893903907227e-17,-6.938893903907227e-17,2.52127066215376e-09,-0.02811444650733609,0.002940543102772824,-0.28516808577318664,2.519526394255278e-09,2.5195263942552778e-09,-0.28402341306288004,0.0023233195626032556,-0.03625563411118056,0.00317895638538348,-0.03244864235599049,0.0030916828499781834,36.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9852030801960054,0.9872646343786432,0.9972147490760428,-5.5511151231257815e-17,-0.4045084971874735,-5.5511151231257815e-17,-5.5511151231257815e-17,-0.00636768240776313,-0.03337427999672284,0.002657088171189054,-0.39942987786484674,-0.00636768240776313,-0.00636768240776313,-0.38309592412350146,0.0023399128083143395,-0.0391109865685727,0.002854323260946698,-0.03800879761250378,0.0027800273904528923,32.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9719147898769419,0.964524685928952,0.9941947717149993,-8.326672684688672e-17,-0.4755282581475766,-8.326672684688672e-17,-8.326672684688672e-17,-0.01773765702086591,-0.035385384832563496,0.003232025537873017,-0.4591593006558895,-0.01773765702086591,-0.01773765702086591,-0.44933574695584233,0.0012874326168973553,-0.03978074006810086,0.003092551723680932,-0.04042091993844606,0.003101065060745588,28.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9650445750540697,0.9494292295852104,0.9961163563160513,-8.326672684688672e-17,-0.4999999999999998,-8.326672684688672e-17,-8.326672684688672e-17,-0.025067236272803394,-0.036550107034612075,0.0031823710691078577,-0.4755829915388533,-0.025067239031876073,-0.025067250908182164,-0.46852817222003434,0.0011801053640433103,-0.040217577389535596,0.0032427764291726147,-0.04095834980041607,0.0032480620260792723,23.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9662232497027189,0.9816931359105117,0.9756384078765371,-0.24999999999999994,-0.25,-0.25,-0.24999999999999994,-0.2545767151629771,-0.10054741252848465,0.0019417348437947234,-0.2545767151629772,-0.2545767151629771,-0.2545767151629772,-0.16569071685917067,0.002462826597969989,-0.11229827444109775,0.0025621876136178385,-0.10062180814251254,0.0019423273411422197,38.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9677124839304719,0.9806493184631205,0.9811836659085494,-0.24999999999999994,-0.2835571490499731,-0.24999999999999994,-0.24999999999999994,-0.25483766975271105,-0.0711343971575212,0.0027660703063184166,-0.2866432449014885,-0.25483766975271105,-0.25483766975271105,-0.2220293039811169,0.0024627228339158193,-0.07830578253523329,0.0028311433992139444,-0.07114705943340252,0.0027661176610977133,37.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9764478810846812,0.9862495569131036,0.9896235470098818,-0.24999999999999994,-0.3567627457812105,-0.25,-0.24999999999999994,-0.25343761076329796,-0.07451998277682065,0.0029600076962684164,-0.35671644394615143,-0.25343761076329796,-0.25343761076329796,-0.32139488898368623,0.002622820977096432,-0.07848759859357678,0.0028638682435454593,-0.07452335959204862,0.002960015534861491,34.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9703985163870357,0.9630753763819431,0.9991626205832459,-0.24999999999999994,-0.43037233092132116,-0.24999999999999994,-0.25,-0.25739114735092716,-0.08475293452530697,0.0035774929480833447,-0.42406345580461524,-0.25739114735092905,-0.2573911960577788,-0.3876917670611699,0.0022132538586520285,-0.08672617793027196,0.0035808556518390038,-0.08480054135882038,0.0035774964284677998,31.194488433997112,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.9670655407073852,0.956646967594269,0.9958803880944078,-0.24999999999999994,-0.48176274578121037,-0.24999999999999994,-0.25,-0.2608382581014327,-0.08151956383404417,0.002534099572828985,-0.47259713296367223,-0.2608382581014327,-0.2608382581014327,-0.4413628008082035,0.0014397002745869132,-0.08295137985483236,0.0025561936114481517,-0.08153836114865762,0.002534269438851739,27.75991261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9672148563597567,0.9438277758970153,0.9990944391713322,-0.24999999999999994,-0.4999999999999999,-0.24999999999999994,-0.24999999999999994,-0.25788949824453794,-0.10339829264547618,0.002380085526638514,-0.48199730080844433,-0.2578894982445375,-0.2579008454289967,-0.45226076677383664,0.0016197329664535056,-0.10340204812242822,0.0023800886490699135,-0.10340093364638338,0.0023800983006015113,23.66252304994257,341.3917617519658,44.676673357367505
0,32,59.99999999999999,0.0,0.9831882645663576,0.9813493132204595,0.9937013391685048,-0.24999999999999983,-0.24999999999999983,-0.2499999999999999,-0.2499999999999999,-0.2361333757515506,-0.07543088149716926,0.0028026674578229952,-0.23613337575155258,-0.2361333757515526,-0.23627732900741039,-0.08966037377677415,0.003087630465214652,-0.11198834718625926,0.003658073372424974,-0.0898002665773589,0.0030993019155857006,38.610399339964935,323.6568253122478,44.85057538865193
0,32,59.99999999999999,18.0,0.9863277737808253,0.9847170435466044,0.9992720046967546,-0.24999999999999975,-0.28355714904997287,-0.24999999999999986,-0.2499999999999998,-0.23861683879082474,-0.09730365360332088,0.0026757139581174306,-0.2718145038237041,-0.2386168387908455,-0.23863333668328723,-0.14617474940120057,0.002690001978146525,-0.1437693636828718,0.002925405262062697,-0.12098901426193157,0.002714202082573942,37.082578171189056,359.47366272802475,44.90781166978817
0,32,59.99999999999999,36.0,0.9868279105096055,0.982581304277164,0.9989509583008206,-0.24999999999999983,-0.3567627457812105,-0.2499999999999999,-0.24999999999999994,-0.23709032432520993,-0.11911150518883375,0.003186143436854244,-0.34194723089338386,-0.23709032432521165,-0.23721813390342725,-0.2585673685073092,0.002924950587035806,-0.1597832942573013,0.0027172358348563352,-0.14676048941624747,0.0026072420690798725,34.35953061683,351.193875204416,44.79416961005132
