start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_00-21-18,2023-07-06_00-21-24,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.0006457519531295475,359.9995669555664,0.00032958984377273737,359.9973974609375,28985.0,22616.0,0.0,14598.6,10.6,0.0,758.0,0.0,44.30914126904289,57.492608220535615,0.0,39.356829140569744,1.8055470085267786,0.0,9.40744386111339,0.0,HH
2023-07-06_00-21-30,2023-07-06_00-21-35,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,45.00226318359375,9.33837890642053e-05,0.00032958984377273737,359.99849609375,29007.0,32626.8,0.0,10030.4,1732.6,0.0,11.6,0.0,56.38705525207004,44.615468169683034,0.0,43.87778481190681,25.4,0.0,0.8124038404635959,0.0,HV
2023-07-06_00-21-39,2023-07-06_00-21-44,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.99849609375,28887.2,27421.8,0.0,12420.0,893.0,0.0,400.8,0.0,91.69863684919203,83.2822910347692,0.0,74.26910528611475,15.880806024884253,0.0,2.437211521390788,0.0,HD
2023-07-06_00-21-51,2023-07-06_00-21-56,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.99849609375,29041.2,27915.6,0.0,12242.8,863.4,0.0,395.2,0.0,65.02876286690375,44.842613661560804,0.0,40.71658138891329,14.19366055674152,0.0,11.594826432508595,0.0,HA
2023-07-06_00-22-06,2023-07-06_00-22-11,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,29044.0,27561.4,0.0,12222.2,884.4,0.0,397.2,0.0,86.65160125467963,105.97669555142771,0.0,40.759538760883935,17.778076386381066,0.0,11.460366486286555,0.0,HR
2023-07-06_00-22-22,2023-07-06_00-22-27,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,29046.2,27300.4,0.0,12199.0,919.6,0.0,381.2,0.0,78.02653394839476,134.00358204167526,0.0,51.73006862551025,15.174320413118998,0.0,7.0738956735309575,0.0,HL
2023-07-06_00-22-48,2023-07-06_00-22-53,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.0006457519531295475,359.9995669555664,45.002462005615236,359.99849609375,19976.4,22514.4,0.0,14595.4,1095.6,0.0,9.6,0.0,67.7108558504469,76.7858059800117,0.0,51.79343587753181,12.114454176726246,0.0,1.5999999999999999,0.0,VH
2023-07-06_00-22-59,2023-07-06_00-23-04,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,45.00174438476562,9.33837890642053e-05,44.999856567382814,359.99849609375,20020.4,32910.4,0.0,10102.4,12.4,0.0,514.8,0.0,56.766715599900614,118.48991518268548,0.0,44.01090773887764,1.16619037896906,0.0,11.182128598795488,0.0,VV
2023-07-06_00-23-08,2023-07-06_00-23-13,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,67.5028125,9.33837890642053e-05,44.999856567382814,359.99849609375,19976.0,27589.0,0.0,12485.0,563.8,0.0,268.4,0.0,32.86639621254512,33.52014319778482,0.0,68.06761344428052,7.748548251124206,0.0,6.6,0.0,VD
2023-07-06_00-23-20,2023-07-06_00-23-25,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.99849609375,19986.6,27847.0,0.0,12317.8,576.2,0.0,246.6,0.0,26.27660556464628,57.616837816735476,0.0,47.20635550431742,8.410707461325712,0.0,2.6758176320519302,0.0,VA
