,trial,eta,chi,fidelity,purity,AT_fidelity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9897075872097164,0.9837440860259156,0.9894691682882429,-0.03391460816662186,-0.03770742399632054,-0.03391460816662187,-0.03391460816662186,-0.028766475392553687,-0.019092341246885563,0.003342612639215511,-0.03243815767281457,-0.028766475392602884,-0.02876647539260289,-0.019944858601210223,0.0033246967965089524,-0.02271238954353549,0.004648992603651658,-0.019093551969705646,0.0033426419433179515,44.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9886236887216557,0.9911063004167286,0.9883741658847268,-0.0033993735062666395,-0.1919041450724604,-0.0033993735062666395,-0.0033993735062666413,-0.0019164375983511546,-0.02836133747872109,0.002651294555683774,-0.18811710505379986,-0.0019164376306341855,-0.0019164376309168832,-0.1539237214766339,0.002597278324757164,-0.04316932498425402,0.0028839402844982455,-0.033050941227173024,0.002722510307338051,39.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9868702291755339,0.9889442172172166,0.9818336634184494,-0.0014472244144320598,-0.32254343356930704,-0.0014751487950497686,-0.001475545854660322,-0.0012259851644711613,-0.02811444650733609,0.002940543102772824,-0.31867050791455975,-0.0012533002994648441,-0.0012539256452711244,-0.284023413044092,0.002323318147446752,-0.036255634111277024,0.0031789568338836996,-0.03244864235609434,0.0030916826171493374,35.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9852030801960054,0.9872646343786432,0.9805596783356528,-0.005758238147362116,-0.4182863179880404,-0.005791700365515945,-0.0057928209049840345,-0.005362023354199186,-0.03337427999672284,0.002657088171189054,-0.41243142111881836,-0.005399032048863444,-0.005401807079921398,-0.3830959241248617,0.0023399125511957093,-0.03911098656827811,0.0028543245263855997,-0.03800879761250378,0.0027800273904528923,31.844262397817843,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9719147898769419,0.964524685928952,0.9748719269467314,-0.00960339599565243,-0.48572265803534587,-0.009637269761884963,-0.009638680581691754,-0.00918499863197208,-0.035385384832563496,0.003232025537873017,-0.4683582744148427,-0.009216533214099664,-0.009218195893753407,-0.4493357469513309,0.00128743021582203,-0.039780740067789304,0.003092551513983978,-0.04042091993844606,0.003101065060745588,27.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9650445750540697,0.9494292295852104,0.9795161388325211,-0.010735045957166088,-0.4969664347399551,-0.010926640415128495,-0.010935299640475168,-0.009692143334540063,-0.036550107034612075,0.0031823710691078577,-0.4709729900463663,-0.009866938094842265,-0.009874440745339358,-0.46852817213336434,0.001180094906107035,-0.04021757739073616,0.003242776017666778,-0.040958349800256595,0.0032480622114545725,22.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9662232497027189,0.9816931359105117,0.9674833027779718,-0.28809902831425177,-0.28814276690965124,-0.28809902831434636,-0.28813846000396953,-0.2729594632476223,-0.10054741252848465,0.0019417348437947234,-0.273008822955343,-0.27295946519063596,-0.2730107308965265,-0.16569071685929482,0.0024628260481410155,-0.11229827444096274,0.002562187391560645,-0.10062180814251225,0.001942327366656657,37.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9677124839304719,0.9806493184631205,0.97207140922559,-0.2549523101527347,-0.29340806916893913,-0.254952397081013,-0.254954045754327,-0.24966471122568534,-0.0711343971575212,0.0027660703063184166,-0.28735879950703763,-0.24966478091211577,-0.24966640082687233,-0.22202930398060888,0.0024627223775359067,-0.07830578253533928,0.0028311430869609414,-0.07114705943340252,0.002766117667536694,36.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9764478810846812,0.9862495569131036,0.9764569612629668,-0.2621300340650728,-0.3817782072025307,-0.26213003406507285,-0.2621300340650728,-0.25814659177281574,-0.07451998277682065,0.0029600076962684164,-0.3760914814487384,-0.25814659212638286,-0.2581465921263837,-0.32139488898391666,0.0026228210031205936,-0.07848759859371998,0.002863870168247409,-0.07452335959205507,0.0029600156682620346,33.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9703985163870357,0.9630753763819431,0.9868615834522902,-0.25812964448379605,-0.45121104700197,-0.25812964448379605,-0.25812964448379605,-0.24651255576532496,-0.08475293452530697,0.0035774929480833447,-0.43195389045118904,-0.246512555765323,-0.24651255576532383,-0.3876917670610512,0.0022132533100533078,-0.08672617793030832,0.0035808556069174507,-0.08480054135998466,0.003577496527073316,30.194488433997112,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.9670655407073852,0.956646967594269,0.9874921605531358,-0.24825445847992048,-0.4897427283360558,-0.24836362618524924,-0.24859126260135248,-0.2358147845480127,-0.08151956383404417,0.002534099572828985,-0.4663171942172627,-0.2359159440938334,-0.2361282046854348,-0.4413628008081046,0.0014397003375254665,-0.08295137985481374,0.0025561935923676935,-0.08153836114864144,0.0025342695066068004,26.75991261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9672148563597567,0.9438277758970153,0.9846430924869604,-0.25687891292564713,-0.4978059465162855,-0.2569095207436855,-0.2569749843841593,-0.24180832025987403,-0.10339829264547618,0.002380085526638514,-0.46900851577081354,-0.2418360946719223,-0.24189560478395072,-0.45226076677382326,0.0016197328981299242,-0.10340204811724332,0.0023800933875085944,-0.10340093364638338,0.0023800983006015113,22.66252304994257,341.3917617519658,44.676673357367505
0,32,59.99999999999999,0.0,0.9831882645663576,0.9813493132204595,0.9878827641349855,-0.285137711629738,-0.2852617375989714,-0.28513771164223145,-0.28515322949459,-0.2739233410005619,-0.07543088149716926,0.0028026674578229952,-0.27404447058836245,-0.27392334426454434,-0.2739441077379032,-0.08966037378250302,0.0030876279911793126,-0.1119883471864979,0.003658075156150444,-0.089800266577359,0.0030993016592199105,37.610399339964935,323.6568253122478,44.85057538865193
0,32,59.99999999999999,18.0,0.9863277737808253,0.9847170435466044,0.9965087105836201,-0.29021052426768357,-0.3129556903773988,-0.2902106887452769,-0.2902167146509238,-0.27821168296725524,-0.09730365360332088,0.0026757139581174306,-0.30047142878857475,-0.27821191359483977,-0.278219704085879,-0.14617474940199998,0.002690001432511121,-0.1437693636820847,0.0029254041199054666,-0.12098901426193087,0.0027142020491408084,36.082578171189056,359.47366272802475,44.90781166978817
0,32,59.99999999999999,36.0,0.9868279105096055,0.982581304277164,0.9839308606929239,-0.26785500525751393,-0.38123157987420503,-0.26785995295945464,-0.26788761044195575,-0.2628247973369239,-0.11911150518883375,0.003186143436854244,-0.37419258614711326,-0.26282960235310115,-0.26285648824484653,-0.25856736850608997,0.0029249513872480985,-0.15978329425729765,0.0027172370989991977,-0.14676048941624747,0.0026072420690798725,33.35953061683,351.193875204416,44.79416961005132
0,32,59.99999999999999,54.0,0.9818775065542891,0.9746920167087615,0.9804432410002485,-0.2670853427899972,-0.45566706731266426,-0.2670853427899973,-0.2670853427899973,-0.2601092526490184,-0.1393379128703685,0.0022963706805039083,-0.4438852234015063,-0.26010925266104645,-0.26010925266104634,-0.3525776171530504,0.0023730135206798944,-0.17307509350313782,0.0019579692567174086,-0.16863343167199446,0.0019651527485457197,29.545654229116725,349.6112237822921,45.0
