,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9905042481695336,0.9837440860259156,0.9909619522811853,0.9999517817796029,-0.03489604013154511,-0.03879861369968043,-0.03489604013154511,-0.03489604013154511,-0.034328773105130515,-0.03298971258930715,0.0032816882357770594,-0.03816790677306469,-0.034328773105130515,-0.034328773105130515,-0.03357519592316977,0.00327337725959062,-0.032994935393671466,0.0032541252825448773,-0.03299092824961532,0.003281694925457591,46.028999999999996,356.7378061187889,45.0
0,33,45.0,18.0,0.9876540759640683,0.9911063004167286,0.9872478467277184,0.9993249412815687,-0.0021035327910400537,-0.11875031124183985,-0.002103532791040054,-0.0021035327910400537,-0.0020848246023329833,-0.0714073193272271,0.002685048305362488,-0.11769418164823497,-0.0020848246023329833,-0.0020848246023329833,-0.16501499872591735,0.0026000547095058604,-0.07156220548778582,0.0026860550112560474,-0.07156314500417235,0.0027190305520357894,41.85377503075914,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9862270349054503,0.9889442172172166,0.9846190506071121,0.996588658031561,-0.0011746068558753184,-0.2608228423699045,-0.0011928768919905095,-0.001193197968767357,-0.0011610878621205177,-0.07527196417017819,0.00299677714875859,-0.2579404210785107,-0.0011789566465898907,-0.0011792708869803304,-0.2897364883087969,0.0023673405709080135,-0.07535731423863878,0.0029974558083828073,-0.07537104313943127,0.0030221433498142164,37.77617141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9841645095330757,0.9872646343786432,0.9805793933421136,0.9922972431662187,-0.00513401469897867,-0.3727084485701102,-0.005160614707666725,-0.005161613148896619,-0.005068366510813539,-0.07903841845631589,0.002711912409746489,-0.3679586463685724,-0.005094296712587014,-0.005095270079099969,-0.38765347532207783,0.0023442645979066634,-0.0790483407070911,0.0027119597442704447,-0.07950545256595799,0.002746546632543088,33.87326239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.969916573449285,0.964524685928952,0.978567039696896,0.9691827660496887,-0.00916195132477126,-0.4633211349605546,-0.009192587608205308,-0.00919414510035334,-0.008836757769384172,-0.08866049168839803,0.0030460456796595234,-0.4468845201344056,-0.008865474417590564,-0.008866727289048113,-0.45438573003987437,0.0013243400321777017,-0.08869829869053453,0.003046126491198089,-0.08931706194285664,0.0030341659570528056,29.181758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9630045316284035,0.9494292295852104,0.9808224459601189,0.9506889210650392,-0.010782954495684002,-0.49922395332794567,-0.010976275435250005,-0.010984973995720102,-0.0102376383062101,-0.08438246926505272,0.00315939383442348,-0.47397778982681193,-0.010412090224155145,-0.010419940562572328,-0.4734218121369035,0.0012404818395846862,-0.0844378129262036,0.003159392490045975,-0.08520774177575897,0.003164079048978683,24.335719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9715992252143248,0.9816931359105117,0.9748501195379156,0.9959575220385652,-0.22013313697347803,-0.2201720757515971,-0.22013313860265155,-0.2201632659525634,-0.21610294931730667,-0.16478777262898123,0.0019211045621945538,-0.2161401407202922,-0.2161029508961788,-0.21613214944448833,-0.20885561609896117,0.0022333612288094455,-0.16478829968439498,0.0019212174594066653,-0.16486526371900656,0.001921786589470143,39.22230387561983,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.974309678392153,0.9806493184631205,0.9772223873356024,0.9948938556342269,-0.1970044674598072,-0.2267196407963588,-0.19700451707792047,-0.19700579722193912,-0.1931922841634474,-0.12180158239439892,0.0028200953879123866,-0.2223324386892309,-0.19319233863171859,-0.1931935700170978,-0.24131120871382758,0.0025326647281531402,-0.12180692033907466,0.0028200020948997762,-0.1218146041456227,0.002820137369825378,38.968487515020996,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9790919383300893,0.9862495569131036,0.9790620673978784,0.9935612824215535,-0.22522956631043037,-0.3280346731029438,-0.22522956631043037,-0.22522956631043037,-0.22213255997739245,-0.1346304654406866,0.0032285962529980832,-0.3235240509999132,-0.22213255997739262,-0.22213255997739356,-0.33749750812169,0.002741237604147704,-0.13470361762536093,0.0032609961946527288,-0.1346339528868606,0.0032286042220664394,35.721739700314245,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9719023914459314,0.9630753763819431,0.9830640325011424,0.9740829303856882,-0.2368534791147224,-0.4140202746225915,-0.2368534791147224,-0.2368534791147224,-0.22810775354578397,-0.14803941969612294,0.0034599618449131417,-0.3987327318119077,-0.22810775354578397,-0.22810775354578397,-0.40279266756528304,0.0023211119704012483,-0.14805292921151764,0.0034574577692664406,-0.14808875658457546,0.0034599648083711554,32.22348843399711,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.9688339715801442,0.956646967594269,0.9824503484817059,0.9613834510641335,-0.23833199336705202,-0.4701573693036233,-0.23843395858258265,-0.23865249401243138,-0.2279990746759396,-0.14548927537854536,0.0024369095677558546,-0.4497801946362886,-0.22809371546082743,-0.228296555769499,-0.4537643044177903,0.001520876245941071,-0.14559852049366426,0.0024409906326479567,-0.14550873103725995,0.00243710055747114,28.78891261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9660082667731671,0.9438277758970153,0.9869613941284051,0.9453986823256206,-0.25760809736796,-0.4992191453158996,-0.25763884959361105,-0.2577044990702501,-0.24313767367454597,-0.18062637042734808,0.002433723697022893,-0.4711768930700053,-0.24316560155822167,-0.24322522208335537,-0.47089347173674867,0.0017103934278227455,-0.18063356952155554,0.002433753509108053,-0.18062911049163521,0.0024337350707443074,24.69152304994257,341.3917617519658,44.676673357367505
0,32,59.99999999999999,0.0,0.9882190503215964,0.9813493132204595,0.9909774819665174,0.9959782281551048,-0.21390271063796412,-0.21399574833766274,-0.21390271064689342,-0.21391435140472126,-0.20991317786930316,-0.17140851332901713,0.002978988489927942,-0.21000448046507475,-0.20991317787798036,-0.20992445176785646,-0.17144609047841836,0.002982887431310368,-0.17141505887770653,0.0029790076816883625,-0.1719028748215022,0.002990860040458575,39.63939933996494,323.6568253122478,44.85057538865193
0,32,59.99999999999999,18.0,0.9902943575343057,0.9847170435466044,0.9886422857713276,0.9956467563359882,-0.23186720561621743,-0.2500396452299194,-0.2318672629099901,-0.2318721317684932,-0.22832356180393065,-0.22464482030140873,0.0026790988877838534,-0.24621798850269383,-0.22832356222698752,-0.22832836184351935,-0.23700869801139282,0.002673430070496023,-0.22466624533630603,0.0026792210144943704,-0.22531988497802632,0.0026905518127394996,38.11157817118905,359.47366272802475,44.90781166978817
0,32,59.99999999999999,36.0,0.9878410946506034,0.982581304277164,0.9885991709183481,0.9918378788814657,-0.23106774378149575,-0.3288725614153242,-0.23107161121591624,-0.2310954699731132,-0.22704272719484078,-0.2627415108211266,0.0024980460789447655,-0.3231425289555656,-0.22704648174657038,-0.22706964434603608,-0.33046683815179867,0.0026050936296185194,-0.26276052430347285,0.002498222515830068,-0.2632106629126116,0.0024735433544986972,35.388530616829996,351.193875204416,44.79416961005132
0,32,59.99999999999999,54.0,0.9821571682458305,0.9746920167087615,0.9858028937539796,0.9818863909374294,-0.24650925779570199,-0.4205627661623813,-0.2465092577957021,-0.246509257795702,-0.24027060561827276,-0.2919603975028924,0.0020920234099733124,-0.40991917070342676,-0.24027060561827282,-0.24027060561827282,-0.4161712209062566,0.0022282950765040205,-0.2919925001340212,0.00209219301594722,-0.2923889534819166,0.0020891709184846993,31.574654229116724,349.6112237822921,45.0
0,32,59.99999999999999,72.0,0.9699583839403849,0.956013450682607,0.9847034976167134,0.9608161131445747,-0.23268103934809992,-0.4711727379126347,-0.23268103934811202,-0.23268103934812243,-0.22244620333559245,-0.2878836141010858,0.0020440208452367097,-0.4504474750394297,-0.2224462033356036,-0.2224462033356132,-0.4554329848730776,0.002243976827636454,-0.28794142936077965,0.0020443191094292015,-0.288319203738456,0.0020489287014736272,28.417549041160587,348.6077530941967,44.999993600920455
0,32,59.99999999999999,90.0,0.9644604318458339,0.9476702504512442,0.9828556253064495,0.9490205245454948,-0.24422716787992288,-0.4994756652476142,-0.2443246056417394,-0.24451124809990837,-0.2314468188703775,-0.29819982980539944,0.0021119020985129744,-0.47333823478778775,-0.23153585504167068,-0.23170640657246927,-0.4716448111169518,0.0020076087155783888,-0.298200812532889,0.0021119097238959843,-0.2998238090123983,0.0021188409194678203,23.949385544783865,348.5609296784544,44.44029257262691
