start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-03_16-57-39,2023-07-03_16-57-44,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,23596.2,25577.4,0.0,13301.8,1187.8,0.0,10.8,0.0,69.03723632938966,29.547588734108235,0.0,70.95590179822958,18.48621107744905,0.0,0.58309518948453,0.0,HH
2023-07-03_16-57-50,2023-07-03_16-57-55,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,23545.4,29389.8,0.0,11419.2,13.8,0.0,502.6,0.0,76.83527835571365,139.74562604961915,0.0,69.34796320008252,1.2409673645990855,0.0,6.038211655780211,0.0,HV
2023-07-03_16-57-59,2023-07-03_16-58-04,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,23424.4,27606.4,0.0,12375.2,662.6,0.0,225.4,0.0,45.91252552408765,29.917553375902916,0.0,52.96734843278451,6.8818602136341,0.0,7.096477999684067,0.0,HD
2023-07-03_16-58-11,2023-07-03_16-58-16,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,23582.2,27352.2,0.0,12387.6,543.6,0.0,277.6,0.0,68.18973529791708,60.97163274835273,0.0,15.295751043999116,9.760122950045249,0.0,4.822862220714997,0.0,HA
2023-07-03_16-58-26,2023-07-03_16-58-31,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9973974609375,23511.8,27407.4,0.0,12542.8,624.8,0.0,246.2,0.0,63.701962293166446,91.30093099196745,0.0,32.57974831087558,8.850988645343524,0.0,7.57231800705702,0.0,HR
2023-07-03_16-58-42,2023-07-03_16-58-47,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,23544.8,27434.8,0.0,12248.6,543.4,0.0,283.8,0.0,96.15789099184735,33.76892062237109,0.0,36.85322238285276,14.991997865528127,0.0,2.922327839240491,0.0,HL
2023-07-03_16-59-08,2023-07-03_16-59-14,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9973974609375,27368.2,25458.2,0.0,13305.8,14.8,0.0,624.0,0.0,81.51343447555132,71.29053233073799,0.0,28.966187184370675,1.4628738838327793,0.0,10.691117808723275,0.0,VH
2023-07-03_16-59-20,2023-07-03_16-59-25,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,27388.6,29441.4,0.0,11458.4,1438.8,0.0,15.0,0.0,24.88493520184451,93.04601012402412,0.0,56.78697033651293,19.378854455307724,0.0,1.7029386365926402,0.0,VV
2023-07-03_16-59-29,2023-07-03_16-59-34,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,27394.6,27538.4,0.0,12398.8,658.2,0.0,353.0,0.0,24.471616211439734,111.1065254609287,0.0,97.76574042066065,11.989161772200756,0.0,6.782329983125268,0.0,VD
2023-07-03_16-59-41,2023-07-03_16-59-46,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,27312.8,27410.6,0.0,12503.8,793.2,0.0,289.0,0.0,83.2384526526052,92.88681284229747,0.0,54.620875130301606,7.12320152740325,0.0,8.25832912882503,0.0,VA
