,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9898752889330951,0.9837440860259156,0.998808719263213,0.9947461054520353,-0.05080717566474985,-0.05648915963982047,-0.05080717566474985,-0.05080717566474985,-0.04998125858787748,-0.019092341246885563,0.003342612639215511,-0.05463902394530451,-0.04998125858787748,-0.04998125858787748,-0.019944858601123775,0.0033246969255480564,-0.02271238954353313,0.004648994350766891,-0.01909355196972214,0.003342641352484698,46.5,356.7378061187889,45.0
0,33,45.0,18.0,0.9860232923690083,0.9911063004167286,0.9993359073623695,0.9956802679466139,-0.0017937765156237964,-0.10126370286973715,-0.0017937765156237964,-0.0017937765156237964,0.0017778232061743107,-0.02836133747872109,0.002651294555683774,-0.09414471229275159,0.0017778232061743107,0.0017778232061743107,-0.15392372147672315,0.0025972782990554776,-0.043169324984247,0.0028839405735361263,-0.033050941227135186,0.002722510412602491,42.324775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9847746831831357,0.9889442172172166,0.999634426485171,0.9922900372721271,-0.0011066492639850464,-0.2455104014308611,-0.001122839085559078,-0.0011231413119311637,0.0011265081302265665,-0.02811444650733609,0.002940543102772824,-0.2358582474698807,0.0011104252220550514,0.0011103603376286797,-0.28402341306275997,0.002323319175323797,-0.036255634111279536,0.0031789566996261016,-0.03244864235608957,0.003091682683093668,38.24717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9829376741919695,0.9872646343786432,0.9997495826606235,0.9898569519257086,-0.004971046537597171,-0.3608181199915686,-0.004995984513244521,-0.0049969511037136986,-0.004907738442420106,-0.03337427999672284,0.002657088171189054,-0.3491850437202785,-0.004932358824598626,-0.004932756880286087,-0.3830959241263626,0.0023399119448526307,-0.03911098656839052,0.0028543239198366853,-0.03800879761250378,0.0027800273904528923,34.34426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9689338382211101,0.964524685928952,0.9985456877054667,0.9858101995064779,-0.009030194309166037,-0.45663561076979065,-0.009060166438556283,-0.00906149269884483,-0.008709845329925789,-0.035385384832563496,0.003232025537873017,-0.418775608224321,-0.008738754196762137,-0.008739126022999666,-0.4493357469550507,0.0012874334717301486,-0.03978074006815702,0.0030925516747434233,-0.040420919938446605,0.0031010650778685337,29.652758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9622024974780038,0.9494292295852104,0.9989960004464541,0.99277512321568,-0.010763408390334083,-0.49830285208822234,-0.010956023997093915,-0.010964706508592159,-0.01021909453574588,-0.036550107034612075,0.0031823710691078577,-0.4413458620639744,-0.010401969422922448,-0.010404014082313617,-0.46852817220815096,0.0011801028895515747,-0.04021757739046182,0.0032427760964684484,-0.040958349800418556,0.0032480620616259673,24.806719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9728812550536886,0.9816931359105117,0.969775211807106,0.9972615316878539,-0.2034153493428829,-0.20345133086257708,-0.2034153507663679,-0.2034431901259544,-0.19969145218874673,-0.10054741252848465,0.0019417348437947234,-0.1997248916016622,-0.19969145358396023,-0.1997173728895007,-0.16569071685907005,0.0024628263012504126,-0.11229827444110227,0.002562187188182682,-0.10062180814250907,0.0019423273251305793,39.693303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9741446916513037,0.9806493184631205,0.9988951750064979,0.9993875496266865,-0.18273916185982814,-0.21030261612453832,-0.18273919676939543,-0.18274039246494453,-0.17920303453436237,-0.0711343971575212,0.0027660703063184166,-0.2046660808621089,-0.1792030823938733,-0.1792041674274894,-0.22202930398064205,0.0024627234102873406,-0.0783057825343808,0.0028311400964976968,-0.07114705943338297,0.0027661176861163116,39.439487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9785572658933416,0.9862495569131036,0.99505538880045,0.997610181893318,-0.21581344035906552,-0.31432059528913403,-0.21581344035906608,-0.21581344035906552,-0.2128459099300209,-0.07451998277682065,0.0029600076962684164,-0.3074700575898914,-0.2128459099300209,-0.2128459099300254,-0.32139488898331375,0.0026228211582084875,-0.07848759859371952,0.002863869409535202,-0.07452335959201424,0.002960015475332578,36.19273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9714653734459388,0.9630753763819431,0.9995605896493017,0.9849067200631352,-0.231091020272419,-0.40394748700170025,-0.231091020272419,-0.231091020272419,-0.22255807132734717,-0.08475293452530697,0.0035774929480833447,-0.3817258965655301,-0.22255807132734717,-0.22255807132734717,-0.38769176706110026,0.0022132539881843417,-0.08672617792962292,0.003580855263235837,-0.08480054136029701,0.0035774964114833854,32.69448843399711,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.968178115367315,0.956646967594269,0.9901451247116684,0.9917233521482398,-0.23526372509954246,-0.4641089132974263,-0.23536349569900344,-0.2355792169118507,-0.225064329201409,-0.08151956383404417,0.002534099572828985,-0.4330271774544816,-0.22515977444293722,-0.22534742247058046,-0.4413628008082574,0.0014397002091429743,-0.08295137985494826,0.002556193200046987,-0.08153836114866378,0.0025342694848194537,29.25991261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9653748319810006,0.9438277758970153,0.9999951077015075,0.9815759389866181,-0.25702670628841906,-0.4980923780296957,-0.2570573433617267,-0.25712284466437757,-0.242588944542334,-0.10339829264547618,0.002380085526638514,-0.4580312813181605,-0.24261786066384172,-0.2426737906555248,-0.45226076677374877,0.0016197326937098086,-0.10340204812094166,0.002380089965319249,-0.10340093364638338,0.0023800983006015113,25.16252304994257,341.3917617519658,44.676673357367505
0,32,59.99999999999999,0.0,0.9893605246291715,0.9813493132204595,0.9997256963711356,0.9711395491758201,-0.19633884832068035,-0.1964242455082263,-0.1963388483287335,-0.1963495331650492,-0.18012786288474802,-0.07543088149716926,0.0028026674578229952,-0.18021447547576233,-0.18012786417048077,-0.1804169596934045,-0.0896603737814657,0.00308763009585541,-0.11198834718634566,0.0036580746507992395,-0.08980026657736886,0.003099301896050412,40.110399339964935,323.6568253122478,44.85057538865193
0,32,59.99999999999999,18.0,0.9902379033639642,0.9847170435466044,0.9991515069876511,0.9739718653875997,-0.21744026556603635,-0.23448182377550414,-0.21744031068936148,-0.21744488017059055,-0.20675144188627698,-0.09730365360332088,0.0026757139581174306,-0.22378178182936415,-0.2067515513374623,-0.2068341578578189,-0.14617474940174832,0.0026900017336777744,-0.1437693636826438,0.0029254045581328164,-0.12098901426193281,0.0027142020705097723,38.582578171189056,359.47366272802475,44.90781166978817
0,32,59.99999999999999,36.0,0.987190283186555,0.982581304277164,0.9997729101979005,0.9737662183866821,-0.22171874720391443,-0.31556602557627433,-0.22172235414665764,-0.22174524756074743,-0.20400483635124034,-0.11911150518883375,0.003186143436854244,-0.2983003297795852,-0.20400837877850966,-0.2042582207293117,-0.2585673685058614,0.002924953072393578,-0.1597832942573318,0.0027172367421325508,-0.14676048941624747,0.0026072420690798725,35.85953061683,351.193875204416,44.79416961005132
0,32,59.99999999999999,54.0,0.9814746686831868,0.9746920167087615,0.9990804376738072,0.9640690420782838,-0.2409197841749956,-0.4110267166511531,-0.24091978417499565,-0.24091978417499565,-0.2121311477888118,-0.1393379128703685,0.0022963706805039083,-0.38262201416113084,-0.21213114781139653,-0.2122675884764484,-0.35257761715306335,0.0023730135867996954,-0.17307509350236772,0.001957968659890775,-0.16863343167199452,0.0019651527558403824,32.04565422911672,349.6112237822921,45.0
0,32,59.99999999999999,72.0,0.9690772116064235,0.956013450682607,0.9993073553748715,0.9657824836500923,-0.22974922536680967,-0.4652358948226907,-0.22974922536682163,-0.22974922536683248,-0.15960443937100421,-0.13701127913273117,0.002349131213661844,-0.3995773273659406,-0.15960443937102828,-0.16005722865893318,-0.4022097602045506,0.002415594154317588,-0.16696518088487605,0.002271947897776069,-0.16644303631709134,0.0022635706745610285,28.888549041160587,348.6077530941967,44.999993600920455
0,32,59.99999999999999,90.0,0.9635013826495538,0.9476702504512442,0.9891133900438979,0.9846303463095663,-0.24390051410176672,-0.49880743268911787,-0.24399773399253843,-0.24418412675067747,-0.1459107264060437,-0.14775245031705925,0.0026450926186002252,-0.4082377772534679,-0.14599948579743627,-0.14639514722127106,-0.41719984961463247,0.002191457174900236,-0.1764428632937772,0.0023069378324024007,-0.1779484341923794,0.0023125448892722315,24.420385544783866,348.5609296784544,44.44029257262691
