start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_03-03-08,2023-07-07_03-03-13,5,1,359.9974888392857,315.00502232142856,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1206.6,1501.0,0.0,1291.0,0.2,0.0,0.2,0.0,11.851582172857766,13.996428115772966,0.0,16.8285471743701,0.20000000000000004,0.0,0.20000000000000004,0.0,
2023-07-07_03-03-13,2023-07-07_03-03-19,5,1,359.9974888392857,315.9241071428571,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1208.4,1543.2,0.0,1482.6,0.6,0.0,0.0,0.0,15.835403373454053,13.264237633576986,0.0,13.08281315314103,0.24494897427831783,0.0,0.0,0.0,
2023-07-07_03-03-20,2023-07-07_03-03-25,5,1,359.9974888392857,316.83565848214283,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1259.6,1605.6,0.0,1748.0,0.2,0.0,0.0,0.0,19.805554776375235,20.488045294756642,0.0,26.003845869409393,0.2,0.0,0.0,0.0,
2023-07-07_03-03-26,2023-07-07_03-03-31,5,1,359.9974888392857,317.7572544642857,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1420.8,1779.4,0.0,2574.8,0.6,0.0,0.0,0.0,13.44767637921139,19.402577148409947,0.0,19.923353131438493,0.3999999999999999,0.0,0.0,0.0,
2023-07-07_03-03-32,2023-07-07_03-03-37,5,1,359.9974888392857,318.6662946428571,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1733.4,2108.2,0.0,4494.4,1.6,0.0,0.2,0.0,21.261702659947062,17.718352067841977,0.0,33.103776219639954,0.5099019513592785,0.0,0.2,0.0,
2023-07-07_03-03-38,2023-07-07_03-03-44,5,1,359.9974888392857,319.5904017857143,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,2360.2,2748.2,0.0,7785.2,4.8,0.0,0.8,0.0,29.96064084761873,15.656947339759434,0.0,31.260838120562276,0.916515138991168,0.0,0.19999999999999998,0.0,
2023-07-07_03-03-44,2023-07-07_03-03-50,5,1,359.9974888392857,320.51450892857144,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,2863.0,3403.2,0.0,11690.4,9.2,0.0,0.8,0.0,12.641202474448386,30.560431934120302,0.0,42.48835134480979,0.7348469228349535,0.0,0.19999999999999998,0.0,
2023-07-07_03-03-50,2023-07-07_03-03-55,5,1,359.9974888392857,321.42857142857144,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3088.2,3951.4,0.0,15530.0,18.0,0.0,1.6,0.0,20.10323357074677,33.83282429830533,0.0,63.93043093863829,1.4142135623730951,0.0,0.7483314773547882,0.0,
2023-07-07_03-03-56,2023-07-07_03-04-01,5,1,359.9974888392857,322.34765625,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3349.2,4218.4,0.0,18717.4,21.4,0.0,2.6,0.0,12.69803134347998,33.75588837521536,0.0,42.19075728166064,1.6613247725836147,0.0,0.6,0.0,
2023-07-07_03-04-02,2023-07-07_03-04-08,5,1,359.9974888392857,323.2592075892857,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3875.2,4799.6,0.0,21355.2,35.4,0.0,2.0,0.0,29.379244374217656,55.40451245160452,0.0,59.05539772112283,2.694438717061496,0.0,0.31622776601683794,0.0,
2023-07-07_03-04-08,2023-07-07_03-04-14,5,1,359.9974888392857,324.18331473214283,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4025.2,5029.8,0.0,22937.2,44.4,0.0,1.6,0.0,33.062667768950526,38.90038560220194,0.0,26.230516578977245,3.4871191548325386,0.0,0.6782329983125268,0.0,
2023-07-07_03-04-14,2023-07-07_03-04-19,5,1,359.9974888392857,325.1049107142857,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4364.6,5306.4,0.0,23597.2,55.8,0.0,2.8,0.0,35.66595014856607,17.287567787285752,0.0,56.20622741298334,3.0232432915661946,0.0,0.58309518948453,0.0,
2023-07-07_03-04-21,2023-07-07_03-04-26,5,1,359.9974888392857,326.02650669642856,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4527.6,5378.8,0.0,23931.4,54.8,0.0,2.0,0.0,19.062004091910165,19.16089768251999,0.0,88.35643723011921,3.484250278036869,0.0,0.4472135954999579,0.0,
2023-07-07_03-04-27,2023-07-07_03-04-32,5,1,359.9974888392857,326.9330357142857,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4761.4,5465.4,0.0,24244.6,51.0,0.0,2.2,0.0,40.93849044603379,33.1731819396331,0.0,65.23312042206781,0.5477225575051661,0.0,0.58309518948453,0.0,
