,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,e
0,45.0,0.0,0.9897075872097164,0.9930217213803704,0.9837440860259156,0.983744096513882,0.00735033392914437
0,45.0,18.0,0.9886236887216557,0.9894669973320522,0.9911063004167286,0.9911063122114896,0.0025191323839841777
0,45.0,36.0,0.9868702291755339,0.983258926026007,0.9889442172172166,0.9873599868204335,0.00032110693839527
0,45.0,54.0,0.9852030801960054,0.9831153806832093,0.9872646343786432,0.9809244856325593,0.0005027362292818763
0,45.0,72.0,0.9719147898769419,0.9793928268192766,0.964524685928952,0.9562500774700198,0.00012087901990514962
0,45.0,90.0,0.9650445750540697,0.9843584631696772,0.9494292295852104,0.9494292307282124,0.0007810401966187293
0,29.999999999999996,0.0,0.9662232497027189,0.9748285998445995,0.9816931359105117,0.9531760519349332,0.012416836107015938
0,29.999999999999996,18.0,0.9677124839304719,0.9719933513496409,0.9806493184631205,0.9767897571366823,0.00046487585593875565
0,29.999999999999996,36.0,0.9764478810846812,0.9784737712585635,0.9862495569131036,0.9857442211268024,0.0004920919798320422
0,29.999999999999996,54.0,0.9703985163870357,0.98966925553399,0.9630753763819431,0.9630753763822594,0.002744829839846114
0,29.999999999999996,72.0,0.9670655407073852,0.9886973499542618,0.956646967594269,0.9566469677120804,0.0022392649791527063
0,29.999999999999996,90.0,0.9672148563597567,0.9884743246438598,0.9438277758970153,0.9438277861474791,0.0008506557100100677
0,59.99999999999999,0.0,0.9831882645663576,0.995683605057316,0.9813493132204595,0.9813493132636756,0.00481479140839997
0,59.99999999999999,18.0,0.9863277737808253,0.9993010460604462,0.9847170435466044,0.9776229370485171,0.006139679105871236
0,59.99999999999999,36.0,0.9868279105096055,0.9868513625719333,0.982581304277164,0.9812513062682606,0.0003014842305915019
0,59.99999999999999,54.0,0.9818775065542891,0.9839531596929848,0.9746920167087615,0.9686912439834505,0.00018022883109977792
0,59.99999999999999,72.0,0.9720674236184882,0.9856217263363034,0.956013450682607,0.9509483296858244,9.243141061413357e-06
0,59.99999999999999,90.0,0.965126490756052,0.9844442420438119,0.9476702504512442,0.9476702505095055,0.0007714624653440042
