,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,r_hh,r_hv,r_vh,r_vv
0,45.0,0.0,0.9897075872097164,0.9910507691703981,0.9837440860259156,0.9845431028539251,0.006223651930663759,0.5167200313932516,0.47705631667608456,0.0
0,45.0,18.0,0.9886236887216557,0.9960743331689589,0.9911063004167286,0.9823707966212571,0.9999999924774826,0.0,7.522517435025471e-09,0.0
0,45.0,36.0,0.9868702291755339,0.9951394849511652,0.9889442172172166,0.9781328951003133,2.2789217586463478e-07,0.0,0.0,0.9999997721078241
0,45.0,54.0,0.9852030801960054,0.9972147514145738,0.9872646343786432,0.9800364962930517,1.4792244038712773e-08,1.1794777102658441e-09,0.9999999671830072,1.68452711208635e-08
0,45.0,72.0,0.9719147898769419,0.9941947717149993,0.964524685928952,0.9552096061399726,2.437203490489632e-10,0.0,0.9999999995868069,1.6947283381089018e-10
0,45.0,90.0,0.9650445750540697,0.9961163563160513,0.9494292295852104,0.9517792932389902,0.004318363342399006,0.0,0.995681636657601,0.0
0,29.999999999999996,0.0,0.9662232497027189,0.975638408632876,0.9816931359105117,0.979648859511964,1.8527174085714965e-09,0.13488494151633149,0.8651150115398045,4.509114664282338e-08
0,29.999999999999996,18.0,0.9677124839304719,0.9811836714542986,0.9806493184631205,0.9748823160859221,1.514198922341404e-08,2.9685957866125195e-09,0.9999999643964395,1.7492975503457576e-08
0,29.999999999999996,36.0,0.9764478810846812,0.9896235470098818,0.9862495569131036,0.9837178241634089,0.0,2.0885237301236387e-10,0.9999999991783622,6.127854113130826e-10
0,29.999999999999996,54.0,0.9703985163870357,0.9991626185164946,0.9630753763819431,0.9656663021882365,0.03009300477634547,0.09128798386226242,0.8588786235045778,0.01974038785681431
0,29.999999999999996,72.0,0.9670655407073852,0.9958803880944078,0.956646967594269,0.9681642182268786,0.0,0.0,1.0,0.0
0,29.999999999999996,90.0,0.9672148563597567,0.9990944448952973,0.9438277758970153,0.9647538686413503,0.0,0.0,0.8901271379876636,0.10987286201233631
0,59.99999999999999,0.0,0.9831882645663576,0.9937013391290435,0.9813493132204595,0.9677708648015357,0.0,0.17504668301846593,0.0,0.8249533169815341
0,59.99999999999999,18.0,0.9863277737808253,0.9992720012094067,0.9847170435466044,0.9734377281467688,0.4360543584562437,0.17753571768863663,1.0450019231681985e-07,0.3864098193549275
0,59.99999999999999,36.0,0.9868279105096055,0.9989509715209973,0.982581304277164,0.9657694304950538,3.7109187765875097e-07,1.0103498239053957e-09,4.091299448581572e-10,0.9999996274886426
0,59.99999999999999,54.0,0.9818775065542891,0.9994051964469698,0.9746920167087615,0.9506650214513241,0.9999999877182055,0.0,1.2281794476074409e-08,0.0
0,59.99999999999999,72.0,0.9720674236184882,0.9883723138307502,0.956013450682607,0.9256686603473434,9.517469257980645e-09,4.196761702409613e-09,0.9999999783023229,7.983446074080336e-09
0,59.99999999999999,90.0,0.965126490756052,0.9886389000337187,0.9476702504512442,0.9256129796258759,3.337012860017457e-09,0.0,0.9999999966629872,0.0
