start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-52-18,2023-07-07_02-52-23,5,1,44.984933035714285,314.9974888392857,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,966.4,2178.6,0.0,874.8,0.0,0.0,0.2,0.0,12.327205684987982,45.9451847313731,0.0,18.13118859865508,0.0,0.0,0.2,0.0,
2023-07-07_02-52-24,2023-07-07_02-52-29,5,1,44.984933035714285,315.87388392857144,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,1042.6,2459.8,0.0,898.4,0.0,0.0,0.6,0.0,12.745979758339487,13.26046756340062,0.0,14.634206503941373,0.0,0.0,0.3999999999999999,0.0,
2023-07-07_02-52-30,2023-07-07_02-52-35,5,1,44.984933035714285,316.83565848214283,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,1060.0,3072.6,0.0,914.0,0.0,0.0,0.6,0.0,19.19374898241612,27.958183059705433,0.0,8.203657720797473,0.0,0.0,0.39999999999999997,0.0,
2023-07-07_02-52-36,2023-07-07_02-52-41,5,1,44.984933035714285,317.7522321428571,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,1181.8,4773.4,0.0,951.0,0.0,0.0,0.6,0.0,18.99052395275075,29.449278429190755,0.0,9.654014708917735,0.0,0.0,0.39999999999999997,0.0,
2023-07-07_02-52-42,2023-07-07_02-52-47,5,1,44.984933035714285,318.66880580357144,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,1344.6,8580.8,0.0,1006.0,1.2,0.0,0.2,0.0,13.238579984273237,56.05568659823907,0.0,24.849547279578353,0.48989794855663565,0.0,0.20000000000000004,0.0,
2023-07-07_02-52-48,2023-07-07_02-52-54,5,1,44.984933035714285,319.5904017857143,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,1734.2,14540.6,0.0,1140.0,3.4,0.0,0.4,0.0,35.303540898895676,68.87132930327395,0.0,15.540270267920054,0.9797958971132711,0.0,0.4000000000000001,0.0,
2023-07-07_02-52-55,2023-07-07_02-53-00,5,1,44.984933035714285,320.50697544642856,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,2091.8,21815.0,0.0,1283.4,2.0,0.0,0.6,0.0,30.765890203275443,95.51806111935062,0.0,22.028617750553483,0.31622776601683794,0.0,0.24494897427831783,0.0,
2023-07-07_02-53-01,2023-07-07_02-53-06,5,1,44.984933035714285,321.4361049107143,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,2285.0,29304.2,0.0,1453.6,4.6,0.0,2.0,0.0,17.98610574860495,100.75683599637297,0.0,25.47273051716286,0.8124038404635959,0.0,0.31622776601683794,0.0,
2023-07-07_02-53-07,2023-07-07_02-53-12,5,1,44.984933035714285,322.3401227678571,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,2451.6,35678.2,0.0,1525.8,7.0,0.0,4.6,0.0,21.92852024191327,79.07869498164469,0.0,24.940729740727317,0.8366600265340755,0.0,1.208304597359457,0.0,
2023-07-07_02-53-13,2023-07-07_02-53-18,5,1,44.984933035714285,323.2642299107143,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,2846.2,41015.0,0.0,1731.8,8.8,0.0,10.2,0.0,18.210985695453168,49.059147974664214,0.0,17.405171645232343,0.9695359714832658,0.0,1.3190905958272916,0.0,
