start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-13-15,2023-07-07_02-13-20,5,1,359.99497767857144,0.007533482142857143,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,48586.2,5249.4,0.0,24484.0,3.6,0.0,1372.8,0.0,132.78757471992625,49.358484579654586,0.0,82.67950169177364,0.24494897427831777,0.0,28.967913283493512,0.0,
2023-07-07_02-13-21,2023-07-07_02-13-26,5,1,359.99497767857144,0.7885044642857143,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49044.4,5292.4,0.0,24735.8,6.4,0.0,1382.4,0.0,143.19727651041413,43.870947106257006,0.0,109.49356145454398,1.4352700094407322,0.0,15.970597985047396,0.0,
2023-07-07_02-13-27,2023-07-07_02-13-32,5,1,359.99497767857144,1.5544084821428572,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,47943.4,5161.6,0.0,24049.8,5.2,0.0,1345.2,0.0,54.85581099573681,11.702991070662234,0.0,53.422279996271214,1.5620499351813308,0.0,25.704863353069978,0.0,
2023-07-07_02-13-33,2023-07-07_02-13-38,5,1,359.99497767857144,2.342912946428571,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,48909.0,5221.0,0.0,24516.6,6.2,0.0,1383.2,0.0,91.58766292465377,13.442470011125188,0.0,50.25495000494976,0.8602325267042626,0.0,9.896464014990404,0.0,
2023-07-07_02-13-39,2023-07-07_02-13-44,5,1,359.99497767857144,3.1314174107142856,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,48720.4,5183.4,0.0,24456.0,5.6,0.0,1369.0,0.0,65.36176252213522,23.165923249462775,0.0,86.14696744517475,0.39999999999999997,0.0,9.555103348473002,0.0,
2023-07-07_02-13-44,2023-07-07_02-13-50,5,1,359.99497767857144,3.909877232142857,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,47861.0,5151.6,0.0,24149.4,5.8,0.0,1372.4,0.0,147.85702553480505,34.280606762424725,0.0,59.683833657029766,0.58309518948453,0.0,12.611899143269422,0.0,
2023-07-07_02-13-51,2023-07-07_02-13-56,5,1,359.99497767857144,4.695870535714286,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,48588.8,5166.8,0.0,24446.8,5.6,0.0,1386.4,0.0,194.21699204755487,22.983472322519063,0.0,53.30046904108818,0.8124038404635959,0.0,20.116162655934154,0.0,
2023-07-07_02-13-56,2023-07-07_02-14-01,5,1,359.99497767857144,5.471819196428571,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,48316.2,5098.2,0.0,24310.2,6.0,0.0,1382.0,0.0,94.99810524426263,41.02365171459021,0.0,14.503103116229987,0.5477225575051661,0.0,11.220516922138657,0.0,
2023-07-07_02-14-02,2023-07-07_02-14-07,5,1,359.99497767857144,6.250279017857142,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,48037.4,5144.6,0.0,24041.4,4.8,0.0,1372.6,0.0,115.50134198354579,38.27740848072137,0.0,42.77569403294351,1.0677078252031311,0.0,8.37018518313663,0.0,
2023-07-07_02-14-08,2023-07-07_02-14-13,5,1,359.99497767857144,7.03125,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49071.6,5159.8,0.0,24709.2,5.6,0.0,1406.6,0.0,137.00021897792718,23.69894512420331,0.0,68.61442996921274,1.208304597359457,0.0,16.663132958720578,0.0,
