start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_01-40-39,2023-07-07_01-40-44,5,1,44.997488839285715,0.002511160714285714,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46730.8,53435.2,0.0,2047.4,2961.2,0.0,13.8,0.0,93.77494334842329,45.68522737165702,0.0,20.392645733204898,11.39912277326637,0.0,1.3928388277184118,0.0,
2023-07-07_01-40-45,2023-07-07_01-40-51,5,1,44.997488839285715,0.7759486607142857,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46343.0,53059.0,0.0,2070.8,2937.2,0.0,17.0,0.0,76.39895287240526,49.79156555080388,0.0,15.973102391207538,12.154834429147934,0.0,0.9486832980505137,0.0,
2023-07-07_01-40-52,2023-07-07_01-40-57,5,1,44.997488839285715,1.5544084821428572,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45644.6,52368.8,0.0,2034.8,2925.0,0.0,19.4,0.0,181.04767327971933,122.92656344338273,0.0,28.74091160697586,18.036074961032956,0.0,1.9646882704388502,0.0,
2023-07-07_01-40-58,2023-07-07_01-41-03,5,1,44.997488839285715,2.347935267857143,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45662.6,51831.0,0.0,2031.0,2879.8,0.0,17.8,0.0,107.45771261291578,82.54271621409123,0.0,31.906112267087632,23.616519641979423,0.0,1.0198039027185568,0.0,
2023-07-07_01-41-04,2023-07-07_01-41-10,5,1,44.997488839285715,3.12890625,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45541.0,51951.2,0.0,2027.4,2849.8,0.0,16.6,0.0,48.762690655869264,80.08832624047027,0.0,23.78570999570961,22.902838252059503,0.0,1.9390719429665315,0.0,
2023-07-07_01-41-11,2023-07-07_01-41-16,5,1,44.997488839285715,3.9148995535714284,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46701.0,53037.2,0.0,2008.4,2972.6,0.0,17.4,0.0,44.795089016542875,135.09344913799487,0.0,13.713497001129943,27.18749712643663,0.0,1.3266499161421597,0.0,
2023-07-07_01-41-17,2023-07-07_01-41-23,5,1,44.997488839285715,4.683314732142857,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45747.0,52085.0,0.0,1991.0,2942.2,0.0,19.0,0.0,66.32646530609028,103.29569206893383,0.0,11.945710527214361,41.13076707283734,0.0,2.2803508501982757,0.0,
2023-07-07_01-41-24,2023-07-07_01-41-29,5,1,44.997488839285715,5.474330357142857,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45796.4,52024.8,0.0,1982.8,2874.0,0.0,19.2,0.0,64.41785466778602,100.81438389436302,0.0,18.274025281803677,21.447610589527216,0.0,1.1575836902790224,0.0,
2023-07-07_01-41-30,2023-07-07_01-41-35,5,1,44.997488839285715,6.2578125,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46817.2,53192.4,0.0,2031.6,2949.4,0.0,17.8,0.0,15.337535656030273,87.47719702871143,0.0,12.532358118087751,18.98578415552015,0.0,2.2226110770892866,0.0,
2023-07-07_01-41-36,2023-07-07_01-41-41,5,1,44.997488839285715,7.033761160714286,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45977.2,52082.6,0.0,2007.2,2901.4,0.0,17.6,0.0,131.73397435741472,92.75429909174021,0.0,10.239140588936161,23.269293070482394,0.0,0.5099019513592785,0.0,
