,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9898752889330951,0.9837440860259156,0.9945356940267979,0.9837440857601161,-0.05080717566474985,-0.05648915963982048,-0.05080717566474985,-0.05080717566474985,-0.045985162358082476,-0.019092341246885563,0.003342612639215511,-0.05153363245378416,-0.04598516236359387,-0.045985162363582494,-0.019944858594553645,0.0033246806199175357,-0.02271238954293435,0.00464900718254615,-0.019093551969686182,0.0033426409570919244,46.5,356.7378061187889,45.0
0,33,45.0,18.0,0.9860232923690083,0.9911063004167286,0.9911999627762615,0.9911063070652547,-0.0017937765156237964,-0.10126370286973714,-0.0017937765156237964,-0.0017937765156237964,-0.00048271243716111736,-0.02836133747872109,0.002651294555683774,-0.09880871029901842,-0.0004827124470008978,-0.000482712446882013,-0.15392372147655603,0.0025972780733795704,-0.04316932498164064,0.002883940275080007,-0.03305094122716109,0.002722510285852112,42.324775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9847746831831357,0.9889442172172166,0.9832270195833533,0.9871264374812773,-0.0011066492639850464,-0.24551040145067432,-0.0011228390861288428,-0.0011231413119311717,-0.0008937466445722086,-0.02811444650733609,0.002940543102772824,-0.24247408513530883,-0.0009095808779904216,-0.0009098764654348206,-0.2840234130633239,0.0023233191769206378,-0.03625563411099446,0.003178958150876853,-0.03244864235609377,0.0030916826341246192,38.24717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9829376741919695,0.9872646343786432,0.9847986977162729,0.9790832693600117,-0.004971046537597171,-0.3608104458152634,-0.004995984511124325,-0.0049969511037137,-0.004429806950382724,-0.03337427999672284,0.002657088171189054,-0.35541289393846426,-0.004454116667686201,-0.004455139038284651,-0.3830959241264022,0.002339911876222451,-0.039110986566005854,0.002854323366156597,-0.03800879761250378,0.0027800273904528923,34.34426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9689338382211101,0.964524685928952,0.9776083436887304,0.9533238613053161,-0.009030194309166037,-0.45663593194141744,-0.00906016644708204,-0.009061492698844844,-0.008641554294616443,-0.035385384832563496,0.003232025537873017,-0.44031061360262946,-0.00866945517578721,-0.008670824025246472,-0.4493357469535559,0.0012874322715839173,-0.03978074006811434,0.0030925513723966533,-0.04042091993844606,0.003101065060745588,29.652758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9622024974780038,0.9494292295852104,0.9823624111181702,0.9490488456718036,-0.010763408390334083,-0.49830283667819636,-0.010956023997140886,-0.010964706508592168,-0.01009578027996108,-0.036550107034612075,0.0031823710691078577,-0.4728682091836005,-0.010269594545503795,-0.010277743991101443,-0.4685281722148032,0.0011801077606269903,-0.04021757738979864,0.0032427759870680955,-0.040958349800417876,0.0032480620386476453,24.806719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9728812550536886,0.9816931359105117,0.976235614191513,0.9760623442243476,-0.2034153493428829,-0.20344821879070832,-0.2034153493429648,-0.20344319012595435,-0.19940129569412496,-0.10054741252848465,0.0019417348437947234,-0.19943320396912045,-0.19940129707379378,-0.19942827807961733,-0.1656907168592799,0.0024628259435159677,-0.11229827443999219,0.002562191453712507,-0.10062180814251284,0.0019423273506291659,39.693303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9741446916513037,0.9806493184631205,0.9783511616256023,0.9763906408156097,-0.18273916185982814,-0.21030254054025793,-0.18273919165088426,-0.18274039246494453,-0.1788594805324265,-0.0711343971575212,0.0027660703063184166,-0.20587585388770346,-0.1788594977489003,-0.17886067056630148,-0.22202930398000997,0.0024627221746276614,-0.07830578253532153,0.0028311436632582595,-0.07114705943279637,0.002766116328957871,39.439487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9785572658933416,0.9862495569131036,0.9830853207549746,0.9853545616942565,-0.21581344035906552,-0.31432059528913303,-0.21581344035906552,-0.21581344035906658,-0.21233957217137012,-0.07451998277682065,0.0029600076962684164,-0.30942320227257736,-0.21233957241650478,-0.21233957241651258,-0.321394888983912,0.0026228209589978725,-0.07848759858674786,0.0028638682410542134,-0.07452335959205492,0.002960015696242413,36.19273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9714653734459388,0.9630753763819431,0.9896567076844507,0.9630753772372609,-0.231091020272419,-0.40394748700170013,-0.231091020272419,-0.231091020272419,-0.22030744132840527,-0.08475293452530697,0.0035774929480833447,-0.3862627077710079,-0.2203074413319153,-0.22030744133191005,-0.3876917670610941,0.0022132543884606595,-0.08672617792762949,0.00358085475687008,-0.08480054136030099,0.003577496414802109,32.69448843399711,341.0152758871864,45.0
