,trial,eta,chi,fidelity,purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,26,45.0,0.0,0.9849122820549995,0.9820129452765751,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,0.004496763680856109,-0.05511679604329388,0.010263183594285791,0.004496763680856109,0.004496763680856109,0.004496763680856109,-0.06262009942742656,0.010038480001556995,-0.05516241521546178,0.01026275460563809,-0.055829635875568245,0.010565057528401194,45.0,18.369888570153112,45.0
0,26,45.0,18.0,0.9908646942059111,0.9870259524124532,-8.673617379884033e-17,-0.15450849718747364,-8.673617379884033e-17,-8.673617379884033e-17,0.003243511896886622,-0.028418118909480608,0.008652335769374523,-0.1492603846953963,0.003243511896886622,0.003243511896886622,-0.17528713997410644,0.010756905411148477,-0.028475538319338866,0.008653024510510848,-0.028646997437522196,0.008652802970196714,40.615749164258496,17.811568077191748,44.99999799533281
0,26,45.0,36.0,0.9926712607204351,0.9879817446454745,-6.938893903907227e-17,-0.29389262614623646,-6.938893903907227e-17,-6.938893903907227e-17,0.003004563838631305,0.0017975206027428473,0.009339012036572232,-0.28735598567976756,0.003004563838631305,0.003004563838631305,-0.28154892649597096,0.010850404462993535,0.0016827328060544655,0.009339988782084092,0.001259478746713301,0.00934367770899899,37.017470292557384,17.740156375689754,45.0
0,26,45.0,54.0,0.9841561877232804,0.9752981641928107,-5.5511151231257815e-17,-0.4045084971874735,-5.5511151231257815e-17,-5.5511151231257815e-17,0.006175458951797275,-0.04081547652333317,0.009462462458839286,-0.3883409357555383,0.006175458951797275,0.006175458951797275,-0.38007421496933547,0.010501084498292956,-0.04087667887071647,0.011566541202578919,-0.04081841491542089,0.009462499548124526,32.83419140697312,18.21227618771148,44.76148960325736
0,26,45.0,72.0,0.9747680240404684,0.9575385068507107,-8.326672684688672e-17,-0.4755282581475766,-8.326672684688672e-17,-8.326672684688672e-17,0.010615373287322235,-0.05014958514908214,0.009410232397539192,-0.4447212449846275,0.010615373287322235,0.010615373287322235,-0.4541577637740376,0.008318941038792283,-0.05018010618423113,0.010477274887265096,-0.05015029050693538,0.009410237496684924,27.841030629344782,17.922416212538486,44.71126751213072
0,26,45.0,90.0,0.96581644250952,0.9471077434264862,-8.326672684688672e-17,-0.4999999999999998,-8.326672684688672e-17,-8.326672684688672e-17,0.013223064143378373,-0.07416382380822165,0.009869178912519639,-0.46033080756986444,0.013223064143378373,0.013223064143378373,-0.47227048136746796,0.011172203847636304,-0.07417287163785297,0.009869133064348778,-0.07416712138149516,0.009869184486115571,23.884281132684468,18.09415493858101,44.52700103522797
0,26,59.99999999999999,0.0,0.9784327990824233,0.9872672408619936,-0.24999999999999983,-0.24999999999999983,-0.2499999999999999,-0.2499999999999999,-0.24363362043099662,-0.14898378945471988,0.014638971010231927,-0.24363362043099662,-0.24363362043099668,-0.24363362043099668,-0.15438489056834373,0.014560119932579087,-0.14908455504796736,0.014639221263737508,-0.15019130181722498,0.01461033102720588,39.03263879532898,38.01428458035744,44.519056793395045
0,26,59.99999999999999,18.0,0.9839241870674386,0.987757109550039,-0.24999999999999975,-0.28355714904997287,-0.2499999999999998,-0.2499999999999998,-0.24387855477501927,-0.17283653827438525,0.008813716706530675,-0.2770248673253606,-0.24387855477501932,-0.24387855477501932,-0.2567201690568103,0.008808683133522382,-0.17284005643651013,0.008813787942188818,-0.17286595779444422,0.00908178060089628,36.93625499084846,9.704567434793242,44.999999603208025
0,26,59.99999999999999,36.0,0.9788456465679816,0.9783034401265408,-0.24999999999999983,-0.3567627457812105,-0.2499999999999999,-0.2499999999999999,-0.23915172006327023,-0.1632558503642917,0.010303181621801523,-0.3435980815383839,-0.23915172006327026,-0.2391517200632703,-0.3388888149052578,0.00970381671388961,-0.16325585040419557,0.0103031799513361,-0.1637168976941993,0.011605962139221096,34.22465116816317,12.755510373909464,44.494589981153
0,26,59.99999999999999,54.0,0.9820642172147349,0.9775730479596612,-0.24999999999999983,-0.4303723309213212,-0.2499999999999999,-0.2499999999999999,-0.2387865239798304,-0.1796100361916382,0.011139956750078055,-0.4151136532861752,-0.23878652397983047,-0.23878652397983047,-0.4079091297883413,0.010319426038549429,-0.1796102584548666,0.011139954164348974,-0.18065890348347638,0.011138050762578362,31.10419195380813,13.467682329830506,44.38291758457631
0,26,59.99999999999999,72.0,0.969847028396282,0.9547909398570329,-0.24999999999999978,-0.48176274578121026,-0.24999999999999983,-0.24999999999999983,-0.22739546992851623,-0.16467800607725774,0.008901670875121425,-0.4486804397968048,-0.22739546992851628,-0.22739546992851628,-0.45590294652724855,0.008201579442210328,-0.16471143177449069,0.008902026481253881,-0.16524519664675755,0.008899354589587034,27.3525788000834,14.249820021812846,44.954013832693576
0,26,59.99999999999999,90.0,0.9691108540803978,0.9531159027262128,-0.24999999999999986,-0.49999999999999983,-0.24999999999999992,-0.24999999999999992,-0.22655795136310627,-0.1709736543769122,0.01030626709095975,-0.4648369270446595,-0.22655795136310639,-0.22655795136310639,-0.4744581379128689,0.009897812776086076,-0.17103908822412797,0.012067186767027798,-0.17152338786475327,0.010305272966737363,23.91649136065245,14.340308744299092,44.9348855047236
