start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_15-18-47,2023-07-02_15-18-53,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,36536.6,39993.8,0.0,6375.0,2101.2,0.0,11.6,0.0,150.50933525864764,25.411414757939,0.0,43.90330283703038,16.514841809717705,0.0,0.6782329983125267,0.0,HH
2023-07-02_15-18-59,2023-07-02_15-19-04,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,36457.8,13876.4,0.0,18280.8,10.6,0.0,926.8,0.0,106.34067895213006,40.0694397265547,0.0,39.526446842588825,1.74928556845359,0.0,14.657421328460197,0.0,HV
2023-07-02_15-19-08,2023-07-02_15-19-13,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,36385.6,27084.2,0.0,12232.0,1113.4,0.0,433.4,0.0,69.4208902276541,56.61042306854807,0.0,84.23004214649306,10.851727973000427,0.0,5.473572873361603,0.0,HD
2023-07-02_15-19-20,2023-07-02_15-19-25,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,359.9980078125,36490.2,26807.0,0.0,12346.6,1000.4,0.0,499.2,0.0,68.14939471484686,49.70714234393283,0.0,30.795454209996638,13.778969482512107,0.0,3.337663853655727,0.0,HA
2023-07-02_15-19-35,2023-07-02_15-19-40,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,36600.2,27668.0,0.0,12165.4,1107.0,0.0,451.2,0.0,92.61986827889574,79.19027718097722,0.0,30.14564645185105,6.442049363362562,0.0,4.715930449020638,0.0,HR
2023-07-02_15-19-51,2023-07-02_15-19-57,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9980078125,36525.0,27555.2,0.0,11889.0,1020.0,0.0,474.6,0.0,150.80218831303475,54.5008256818188,0.0,57.12967705142398,20.762947767597932,0.0,7.332121111929344,0.0,HL
2023-07-02_15-20-18,2023-07-02_15-20-23,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,359.9995669555664,45.001939392089845,359.9980078125,12805.2,40002.8,0.0,6382.8,18.4,0.0,254.2,0.0,19.461243536834942,98.08944897388301,0.0,22.8372502723073,1.2884098726725124,0.0,6.658828725834596,0.0,VH
2023-07-02_15-20-29,2023-07-02_15-20-34,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,12808.6,13799.0,0.0,18300.6,552.6,0.0,9.4,0.0,61.09795413923448,78.63078277621302,0.0,34.88925335973815,16.089126763127947,0.0,1.208304597359457,0.0,VV
2023-07-02_15-20-38,2023-07-02_15-20-44,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,12758.0,27020.0,0.0,12227.8,256.0,0.0,140.0,0.0,57.61510218683986,107.85777672472207,0.0,64.48131512306492,6.92098258919931,0.0,5.991660871578096,0.0,VD
2023-07-02_15-20-50,2023-07-02_15-20-55,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,22.498055572509767,9.33837890642053e-05,44.999856567382814,359.9980078125,12729.2,26781.2,0.0,12362.0,334.6,0.0,104.0,0.0,58.046016228506154,79.30788107117728,0.0,34.35986030239354,14.527904184706063,0.0,2.588435821108957,0.0,VA
2023-07-02_15-21-05,2023-07-02_15-21-11,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,45.00172607421875,44.999856567382814,359.9980078125,12769.2,27523.2,0.0,11987.6,282.8,0.0,123.2,0.0,39.41750880002439,86.18317701268617,0.0,52.02749273220841,9.32952303175248,0.0,5.77408001330082,0.0,VR
2023-07-02_15-21-21,2023-07-02_15-21-27,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,12779.2,27433.0,0.0,11961.0,296.0,0.0,125.6,0.0,59.49403331427447,110.60198913220323,0.0,19.12066944434739,5.958187643906492,0.0,4.905099387372288,0.0,VL
2023-07-02_15-21-46,2023-07-02_15-21-51,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9980078125,24069.2,40047.6,0.0,6396.0,1002.4,0.0,146.0,0.0,61.30774828681933,43.67676727964193,0.0,41.4475572259693,6.029925372672533,0.0,4.08656334834051,0.0,DH
2023-07-02_15-21-57,2023-07-02_15-22-02,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,24171.4,13886.2,0.0,18401.0,312.8,0.0,423.2,0.0,87.37654147424239,27.834151684576266,0.0,48.173644246620995,8.575546629807338,0.0,6.41404708432983,0.0,DV
2023-07-02_15-22-06,2023-07-02_15-22-11,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,24087.2,27157.4,0.0,12274.4,1111.0,0.0,81.0,0.0,58.77958829389672,55.91565076076643,0.0,67.34730878067809,9.07193474403338,0.0,3.065941943351178,0.0,DD
2023-07-02_15-22-18,2023-07-02_15-22-23,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,22.498055572509767,9.33837890642053e-05,67.49988708496093,359.9980078125,24080.0,26855.8,0.0,12366.4,184.8,0.0,476.0,0.0,108.74189624978956,89.39205781276097,0.0,47.606302103818145,4.8207883172775805,0.0,10.16366075781753,0.0,DA
