,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9859378475519176,0.9837440860259156,0.9864697831491188,0.9999517817796029,-0.03489604013154545,-0.038798613699680795,-0.03489604013154545,-0.03489604013154545,-0.03432877310513085,-0.03298971258930715,0.0032816882357770594,-0.03816790677306501,-0.034328773105130855,-0.03432877310513085,-0.03357519592239389,0.003273376043664825,-0.032994935393045564,0.0032541120827533298,-0.03299092824949894,0.003281694220730003,43.971000000000004,356.7378061187889,45.0
0,33,45.0,18.0,0.9873801789241442,0.9911063004167286,0.9869763882127702,0.9989156701302118,-0.003417343163661546,-0.19291858250725757,-0.0034173431636615468,-0.0034173431636615468,-0.003386950340190994,-0.0714073193272271,0.002685048305362488,-0.19120282259040747,-0.003386950340190994,-0.003386950340190994,-0.16501499871671899,0.0026000540793642327,-0.07156220548789971,0.0026860554673524086,-0.07156314500417549,0.002719030547871851,39.79577503075913,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9853318515919283,0.9889442172172166,0.9836993380888851,0.9957881302441489,-0.0014508676181919492,-0.323371366321377,-0.0014789353424445365,-0.0014793334152123027,-0.0014344018683378973,-0.07527196417017819,0.00299677714875859,-0.31977557649480987,-0.001461853342550012,-0.0014622427572907298,-0.289736488308698,0.0023673407368572704,-0.07535731423863878,0.0029974558083828073,-0.07537104313944674,0.0030221430826543345,35.7181714196191,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9825451115090608,0.9872646343786432,0.9789671242451526,0.9914059521557074,-0.005766211989584271,-0.41886912378675434,-0.00579976695487047,-0.005800889055061162,-0.005692600096743159,-0.07903841845631589,0.002711912409746489,-0.41353457581601855,-0.005725310618916517,-0.00572640453160996,-0.38765362171802636,0.002344155989423688,-0.07904834070661758,0.0027119600423369025,-0.07950545256597255,0.0027465469571961547,31.815262397817843,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9677667846408543,0.964524685928952,0.9770570830945422,0.9676925707626161,-0.009608213805275058,-0.48596717167221076,-0.009642121455643693,-0.009643532895142203,-0.009267292985552122,-0.08866049168839803,0.0030460456796595234,-0.46872732322299127,-0.009298830023928385,-0.009300172973810621,-0.45438612645187026,0.001326550124286696,-0.08869829869310338,0.0030461232171256946,-0.08931706194302765,0.003034166525991798,27.123758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9605353378408054,0.9494292295852104,0.9785130624659332,0.9506889210650392,-0.010732833194131874,-0.4968621881182619,-0.01092434810056027,-0.010933005509264848,-0.010189965695602873,-0.08438246926505272,0.00315939383442348,-0.47173546448243564,-0.010362787047163952,-0.010370604298757163,-0.4734218121405706,0.0012404780183855066,-0.08443781292622139,0.003159392315155692,-0.08520774177570012,0.003164079099015513,22.277719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9585422294948207,0.9816931359105117,0.9627618298057787,0.9946826675469467,-0.28901763875098374,-0.2890687621364533,-0.28901764113826744,-0.28905719617472847,-0.28372646666810936,-0.16478777262898123,0.0019211045621945538,-0.2837766547221837,-0.28372646906340615,-0.28376484759697157,-0.20885561609867093,0.0022333622172573744,-0.1647882996841598,0.0019212174734851589,-0.16486526371898716,0.0019217866290243673,37.16430387561982,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9676331097604908,0.9806493184631205,0.9713162669647126,0.993598529054781,-0.25573504541066105,-0.2943088708946965,-0.2557351332976233,-0.25573678652441906,-0.2507863891726949,-0.12180158239439892,0.0028200953879123866,-0.2886137714846778,-0.25078646625342915,-0.2507880746373863,-0.24131316896039892,0.0025320044483794013,-0.12180692033879965,0.002820002105670351,-0.12181460414560925,0.002820137378886642,36.910487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9742544887578348,0.9862495569131036,0.9745374701722862,0.992510193822091,-0.2626120932544225,-0.3824803003210548,-0.26261209325442303,-0.2626120932544259,-0.25900106061219674,-0.1346304654406866,0.0032285962529980832,-0.377221026719631,-0.25900106061219674,-0.2590010606122002,-0.3375005001002595,0.0027377174086461154,-0.13470361762536281,0.003260996661744734,-0.13463395288700936,0.003228603487451196,33.66373970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9670484832669053,0.9630753763819431,0.9794595953404643,0.9716982687803108,-0.25839111341015597,-0.4516680951192341,-0.25839111341015597,-0.25839111341015597,-0.2488501188012353,-0.14803941969612294,0.0034599618449131417,-0.4349904207066717,-0.2488501188012353,-0.2488501188012353,-0.4027926675357947,0.002321117104130194,-0.1480529292115551,0.0034574575527435863,-0.14808875658460482,0.003459964914905901,30.165488433997112,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.9652708055258159,0.956646967594269,0.97971117501783,0.959798966814779,-0.2483574916230296,-0.4899469278465735,-0.24846673494706203,-0.24869446586697516,-0.2375902776594549,-0.14548927537854536,0.0024369095677558546,-0.46870615148506345,-0.23769171413153126,-0.2379031786784097,-0.45374900027811954,0.0015219214943633268,-0.14559852049368271,0.0024409906638001365,-0.14550873103731088,0.0024371006819297776,26.73091261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9627481459832848,0.9438277758970153,0.9838824653743001,0.9453986823256202,-0.25683115360112757,-0.4977133583139054,-0.2568617519742271,-0.25692720343720243,-0.24240436353422976,-0.18062637042734808,0.002433723697022893,-0.4697557106792303,-0.24243215061710566,-0.24249158933855705,-0.47089345999886706,0.0017104076146645685,-0.18063356952155782,0.0024337535118302963,-0.18062911049230118,0.002433735038464135,22.63352304994257,341.3917617519658,44.676673357367505
