start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-23_17-01-14,2023-07-23_17-01-20,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,0.0003964843750026148,0.00122851562497317,-0.003113769531239541,43248.2,47996.4,0.0,2493.8,2807.0,0.0,17.4,0.0,112.10325597412414,67.90478628196985,0.0,38.303263568526376,28.965496715920477,0.0,1.208304597359457,0.0,HH
2023-07-23_17-01-26,2023-07-23_17-01-32,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,45.00027275085449,0.0003964843750026148,0.00122851562497317,-0.003113769531239541,43214.4,5329.8,0.0,22114.8,9.0,0.0,1329.6,0.0,128.68045694665526,36.242792386900874,0.0,39.430191478104696,1.9235384061671343,0.0,21.2075458268985,0.0,HV
2023-07-23_17-01-36,2023-07-23_17-01-41,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,67.50186538696289,0.0003964843750026148,0.00122851562497317,-0.003113769531239541,43360.2,26784.0,0.0,12386.2,1441.0,0.0,682.6,0.0,58.58617584379441,53.01509219080921,0.0,79.07173957868892,11.423659658795861,0.0,4.478839135311738,0.0,HD
2023-07-23_17-01-48,2023-07-23_17-01-53,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,22.49867820739746,0.0003964843750026148,0.00122851562497317,-0.003113769531239541,43256.6,26642.8,0.0,12433.2,1380.6,0.0,694.2,0.0,36.474100400146945,65.68363570936066,0.0,42.599765257569196,14.344336861632884,0.0,9.588534820294495,0.0,HA
2023-07-23_17-02-03,2023-07-23_17-02-09,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,45.002349609375,0.00122851562497317,-0.003113769531239541,43310.4,27346.4,0.0,12070.8,1455.6,0.0,652.8,0.0,95.7729606935068,57.150328083047775,0.0,88.19773239715406,16.71406593262094,0.0,12.543524225671188,0.0,HR
2023-07-23_17-02-19,2023-07-23_17-02-25,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,135.00234960937502,0.00122851562497317,-0.003113769531239541,43222.0,27280.8,0.0,12179.2,1361.6,0.0,705.2,0.0,118.97184540890336,42.878199589068565,0.0,23.083327316485374,18.247191564731267,0.0,8.901685233707154,0.0,HL
2023-07-23_17-02-46,2023-07-23_17-02-51,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,0.0001523437500026148,45.00284976196289,-0.003113769531239541,4377.8,48208.2,0.0,2464.4,11.6,0.0,47.4,0.0,39.022301316042345,35.187213586756194,0.0,28.412321270885275,1.833030277982336,0.0,2.481934729198171,0.0,VH
2023-07-23_17-02-58,2023-07-23_17-03-03,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,45.00027275085449,0.0003964843750026148,45.000248138427736,-0.003113769531239541,4419.0,5285.6,0.0,22150.2,96.6,0.0,5.2,0.0,26.395075298244556,28.6541445518794,0.0,99.52858885767445,5.211525688318153,0.0,0.3741657386773941,0.0,VV
2023-07-23_17-03-07,2023-07-23_17-03-12,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,67.50186538696289,0.0003964843750026148,45.000248138427736,-0.003113769531239541,4400.4,26607.8,0.0,12277.2,47.8,0.0,25.4,0.0,17.77526371112395,61.19019529303694,0.0,84.9419801982506,2.727636339397171,0.0,1.9646882704388502,0.0,VD
2023-07-23_17-03-19,2023-07-23_17-03-25,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,22.49867820739746,0.0003964843750026148,45.000248138427736,-0.003113769531239541,4358.8,26755.6,0.0,12345.6,48.4,0.0,28.4,0.0,32.54443116725194,108.65339387244192,0.0,55.18749858437144,2.767670500619609,0.0,3.0757112998459393,0.0,VA
2023-07-23_17-03-35,2023-07-23_17-03-40,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,45.002349609375,45.000248138427736,-0.003113769531239541,4340.4,27445.2,0.0,12102.8,50.0,0.0,27.6,0.0,25.259849564080938,72.64323781330235,0.0,19.888187448835048,1.7029386365926402,0.0,2.7313000567495327,0.0,VR
2023-07-23_17-03-50,2023-07-23_17-03-56,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,135.00234960937502,45.000248138427736,-0.003113769531239541,4378.8,27361.6,0.0,12176.2,48.4,0.0,21.8,0.0,20.28644867885949,51.76543248153153,0.0,45.81964644123741,2.561249694973139,0.0,1.6552945357246849,0.0,VL
2023-07-23_17-04-15,2023-07-23_17-04-20,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,0.0003964843750026148,67.50236529541016,-0.003113769531239541,23414.8,48003.6,0.0,2436.6,1404.0,0.0,27.4,0.0,67.09947838843458,102.16976069268244,0.0,28.770818549356566,21.91802910847597,0.0,1.8601075237738274,0.0,DH
2023-07-23_17-04-26,2023-07-23_17-04-32,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,45.00079345703125,0.0003964843750026148,67.49975985717774,-0.003113769531239541,23407.8,5296.8,0.0,22186.4,51.2,0.0,661.4,0.0,25.94879573313567,51.48145297094867,0.0,57.91338359999353,4.127953488110058,0.0,7.606576102294646,0.0,DV
2023-07-23_17-04-35,2023-07-23_17-04-41,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,67.50186538696289,0.0003964843750026148,67.49975985717774,-0.003113769531239541,23466.4,26602.8,0.0,12461.2,597.2,0.0,425.6,0.0,99.14514612425562,71.93427555762274,0.0,51.24197498145441,12.749117616525465,0.0,5.67978872846517,0.0,DD
2023-07-23_17-04-48,2023-07-23_17-04-53,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,22.49867820739746,0.0003964843750026148,67.49975985717774,-0.003113769531239541,23640.2,26694.6,0.0,12366.6,888.8,0.0,272.0,0.0,79.99962499912108,48.89437595470465,0.0,55.48026676215607,5.489990892524322,0.0,2.966479394838265,0.0,DA
2023-07-23_17-05-03,2023-07-23_17-05-08,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,45.002349609375,67.49975985717774,-0.003113769531239541,23617.6,27503.0,0.0,12100.8,954.0,0.0,266.8,0.0,91.5262803789163,67.7177967745555,0.0,41.08454697328425,7.582875444051551,0.0,8.033679107357974,0.0,DR
