start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-26_23-46-49,2023-07-26_23-46-54,5,1,-0.010828124999989086,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,26136.4,29267.2,0.0,13966.2,675.0,0.0,400.8,0.0,78.44208054354499,73.13234578488509,0.0,56.32175423404353,11.954078801814884,0.0,6.468384651518491,0.0,
2023-07-26_23-46-54,2023-07-26_23-47-00,5,1,1.5385580357142858,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,26237.4,29233.4,0.0,13864.0,659.2,0.0,407.4,0.0,51.52242230330402,81.67104750154733,0.0,35.03855019831728,5.911006682452659,0.0,9.932774033471212,0.0,
2023-07-26_23-47-00,2023-07-26_23-47-06,5,1,3.090455357142857,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,26101.2,29227.2,0.0,13762.6,671.4,0.0,406.4,0.0,73.9117040799358,36.093489717676235,0.0,65.62362379509379,11.500434774390053,0.0,7.953615530059269,0.0,
2023-07-26_23-47-06,2023-07-26_23-47-11,5,1,4.649886160714286,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,26084.2,29167.2,0.0,13788.6,663.8,0.0,390.4,0.0,58.200859100188545,86.21449994055524,0.0,51.05448070443964,10.974515934655159,0.0,11.048076755707301,0.0,
2023-07-26_23-47-12,2023-07-26_23-47-17,5,1,6.204294642857143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,25940.8,29099.6,0.0,13750.6,675.8,0.0,386.4,0.0,88.64333026234969,74.31325588345594,0.0,41.16138967527699,11.36397817667739,0.0,4.03236903073119,0.0,
2023-07-26_23-47-17,2023-07-26_23-47-23,5,1,7.743636160714286,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,26018.4,29077.2,0.0,13720.8,678.6,0.0,376.8,0.0,105.43415006533698,56.45830319802394,0.0,24.773776458182553,10.087616170334792,0.0,9.8812954616285,0.0,
2023-07-26_23-47-23,2023-07-26_23-47-28,5,1,9.295533482142856,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,25939.0,29417.6,0.0,13724.8,687.0,0.0,366.6,0.0,81.70250914139663,56.61589882709626,0.0,49.23149398504986,14.822280526288793,0.0,11.595688854052613,0.0,
2023-07-26_23-47-29,2023-07-26_23-47-34,5,1,10.847430803571429,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,25853.8,29132.0,0.0,13770.4,714.4,0.0,396.4,0.0,68.14279125483486,40.89865523461621,0.0,52.50676146935744,11.715801295686095,0.0,14.44852933692561,0.0,
2023-07-26_23-47-34,2023-07-26_23-47-40,5,1,12.379238839285714,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,25713.0,29073.6,0.0,13761.8,727.0,0.0,371.4,0.0,39.59166578965831,69.8037248289803,0.0,24.797983789009944,14.909728367747011,0.0,9.211948762341223,0.0,
2023-07-26_23-47-40,2023-07-26_23-47-45,5,1,13.956247767857143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,25904.4,29236.4,0.0,13565.4,720.0,0.0,349.2,0.0,39.625244478741074,82.25241637787914,0.0,71.67607690157155,8.619744775803978,0.0,6.522269543648131,0.0,
