,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9905042481695336,0.9837440860259156,0.9909619522811853,0.9999517817796029,-0.03489604013154511,-0.03879861369968043,-0.03489604013154511,-0.03489604013154511,-0.034328773105130515,-0.03298971258930715,0.0032816882357770594,-0.03816790677306469,-0.034328773105130515,-0.034328773105130515,-0.03357519592318914,0.0032733764195067997,-0.0329949353937678,0.003254120645680204,-0.03299092823698704,0.003281679948433247,46.028999999999996,356.7378061187889,45.0
0,33,45.0,18.0,0.9876540759640683,0.9911063004167286,0.9872478467277184,0.9993249412815687,-0.0021035327910400537,-0.11875031124183985,-0.0021035327910400537,-0.0021035327910400537,-0.0020848246023329833,-0.0714073193272271,0.002685048305362488,-0.11769418164823496,-0.0020848246023329833,-0.0020848246023329833,-0.16501499872876466,0.0026000534372816824,-0.0715622054877461,0.0026860552399804428,-0.07156314500417701,0.0027190305311004252,41.85377503075914,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9862270349054503,0.9889442172172166,0.9846190506071121,0.996588658031561,-0.0011746068558753184,-0.2608242695821761,-0.0011928768918039322,-0.0011931979687673563,-0.0011610878621205177,-0.07527196417017819,0.00299677714875859,-0.2579404210787588,-0.0011789566602991974,-0.0011792708836908805,-0.2897364882947343,0.002367345294054796,-0.07535731423863908,0.0029974558328480882,-0.07537104313939123,0.0030221433517471897,37.77617141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9841645095330757,0.9872646343786432,0.9805793933421136,0.9922972431662187,-0.00513401469897867,-0.3727083154987272,-0.005160614707597705,-0.005161613148896618,-0.005068366510813539,-0.07903841845631589,0.002711912409746489,-0.36796182477697675,-0.005094296712333229,-0.00509527009316431,-0.38765341773011996,0.0023440011735046504,-0.07904834070713009,0.0027119596915527776,-0.07950545256598149,0.0027465468154454,33.87326239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.969916573449285,0.964524685928952,0.978567039696896,0.9691827660496887,-0.00916195132477126,-0.46332097388562477,-0.009192799432906655,-0.00919414510035327,-0.008836757769384172,-0.08866049168839803,0.0030460456796595234,-0.44688464360452296,-0.00886547441366003,-0.00886672728860896,-0.45438715626589,0.0013255837854059009,-0.08869829869312353,0.0030461231548801274,-0.0893170619430854,0.0030341657372377575,29.181758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9630045316284035,0.9494292295852104,0.9808224459601189,0.9506889210650392,-0.010782954495684002,-0.4992239595293269,-0.010976275435254403,-0.010984973995720118,-0.0102376383062101,-0.08438246926505272,0.00315939383442348,-0.47397781442683784,-0.01041209022413963,-0.010419940563525795,-0.473371698007163,0.001246274317488975,-0.08443781292562111,0.0031593927966553953,-0.08520774177554133,0.0031640784742668123,24.335719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9715992252143248,0.9816931359105117,0.9748501195379156,0.9959575220385652,-0.22013313697347803,-0.22017207569890462,-0.2201331386023136,-0.22016326595256336,-0.21610294931730667,-0.16478777262898123,0.0019211045621945538,-0.21614117527875468,-0.21610295083263742,-0.2161321494444661,-0.20885561609894898,0.0022333608655383066,-0.1647882996838871,0.0019212174918070298,-0.16486526371900878,0.001921786596467367,39.22230387561983,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.974309678392153,0.9806493184631205,0.9772223873356024,0.9948938556342269,-0.1970044674598072,-0.22671960228928967,-0.1970045249628015,-0.19700579722193912,-0.1931922841634474,-0.12180158239439892,0.0028200953879123866,-0.2223324549058978,-0.19319234034671517,-0.19319357001709134,-0.2413131689607172,0.002532003943476911,-0.12180692033896752,0.0028200020882214014,-0.12181460414559339,0.0028201373719503402,38.968487515020996,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9790919383300893,0.9862495569131036,0.9790620673978784,0.9935612824215535,-0.22522956631043037,-0.32803467310294476,-0.2252295663104311,-0.22522956631043037,-0.22213255997739245,-0.1346304654406866,0.0032285962529980832,-0.3235240509999138,-0.22213255997739245,-0.22213255997739245,-0.337500500140963,0.002737709804822649,-0.13470361762532296,0.003260995254573835,-0.13463395288700516,0.003228604398391826,35.721739700314245,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9719023914459314,0.9630753763819431,0.9830640325011424,0.9740829303856882,-0.2368534791147224,-0.4140202746225915,-0.2368534791147224,-0.23685347911472243,-0.22810775354578397,-0.14803941969612294,0.0034599618449131417,-0.3987327318119077,-0.22810775354578397,-0.22810775354578397,-0.40279266753948895,0.002321104004946172,-0.14805292921154134,0.003457458094197594,-0.14808875658460371,0.003459964928706415,32.22348843399711,341.0152758871864,45.0
