,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9905225922774782,0.9837440860259156,0.9987519531928478,0.9926784355788488,-0.03391460816662152,-0.037707423996320155,-0.03391460816662152,-0.03391460816662152,-0.033363295213800145,-0.019092341246885563,0.003342612639215511,-0.03626314335460325,-0.033363295213800145,-0.033363295213800145,-0.01994485860118348,0.003324697259367395,-0.02271238954135938,0.004648978944691771,-0.019093551969722285,0.003342641322352362,46.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9877338506849549,0.9911063004167286,0.999680865767166,0.9943719012888715,-0.00212251386999462,-0.11982184625339834,-0.00212251386999462,-0.00212251386999462,0.002103636869273562,-0.02836133747872109,0.002651294555683774,-0.11305963066007112,0.002103636869273562,0.002103636869273562,-0.15392372146369232,0.0025972802440889366,-0.04316932498338887,0.0028839412808648567,-0.03305094122712828,0.0027225102504622317,41.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9862961771235721,0.9889442172172166,0.999333151334619,0.9907778417553674,-0.0011787368583590476,-0.26175585461559026,-0.001197137482959252,-0.001197459709518503,0.0012021867422099932,-0.02811444650733609,0.002940543102772824,-0.2526563790291246,0.0011839021956105045,0.0011838191391127287,-0.2840234130633789,0.0023233192582352616,-0.03625563411123048,0.003178957126551193,-0.03244864235609059,0.0030916826228308872,37.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9842204383065162,0.9872646343786432,0.9997192607888669,0.9888865706351591,-0.00514383321500643,-0.37342437749536295,-0.005170535067822106,-0.005171535431090058,-0.005078324618318055,-0.03337427999672284,0.002657088171189054,-0.3619859225668696,-0.005104686415953821,-0.005105120466179704,-0.38309592412640936,0.0023399118636217805,-0.03911098654835849,0.0028543195026103046,-0.03800879761250378,0.0027800273904528923,33.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9699589283880895,0.964524685928952,0.9998119887633234,0.9872344174838517,-0.009169705360220336,-0.4637145065520889,-0.009200605410334194,-0.009201952218868959,-0.00884440718262756,-0.035385384832563496,0.003232025537873017,-0.4251655175086263,-0.008874211035923478,-0.00887458683372731,-0.4493357469549354,0.0012874320023524336,-0.03978074006786662,0.0030925515413205446,-0.040420919938446515,0.0031010650578533606,29.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9630370786997354,0.9494292295852104,0.999591960261161,0.9935628392799927,-0.010783775778758945,-0.49926266042744194,-0.010977126383452211,-0.010985825618286267,-0.010238431929646748,-0.036550107034612075,0.0031823710691078577,-0.4421022976355679,-0.01042200464530571,-0.010424047032962899,-0.4685281722192806,0.0011801061460641245,-0.04021757739079332,0.0032427763533857267,-0.04095834980041908,0.0032480620634695945,24.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9714991921373143,0.9816931359105117,0.9677552635218672,0.9964284673248516,-0.22115192099488995,-0.2211910398024824,-0.22115192263677494,-0.22118218941721957,-0.2171033228341074,-0.10054741252848465,0.0019417348437947234,-0.21713991252566778,-0.21710332443526673,-0.21713167309153775,-0.16569071685921405,0.0024628256510074507,-0.11229827444111556,0.0025621871972365605,-0.10062180814249988,0.0019423274659810276,39.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9742990216805854,0.9806493184631205,0.9973050537364027,0.9982722684082418,-0.1978736355695627,-0.2277199159260347,-0.1978736822637714,-0.1978749713835808,-0.19404464586311157,-0.0711343971575212,0.0027660703063184166,-0.22180530021896167,-0.19404470290061315,-0.19404588425218472,-0.22202930398107348,0.002462722956036894,-0.07830578253499228,0.0028311441229705936,-0.07114705943340012,0.0027661176223185385,38.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9791046480931964,0.9862495569131036,0.9959187961776157,0.9988568874187984,-0.22579932435776515,-0.32886449486154845,-0.22579932435776515,-0.22579932435776978,-0.22269448359912403,-0.07451998277682065,0.0029600076962684164,-0.32172666941814476,-0.22269448359912403,-0.22269448359912844,-0.3213948889839567,0.0026228209418838913,-0.07848759859359405,0.0028638705933659307,-0.07452335959205295,0.0029600155961233207,35.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9719102074199355,0.9630753763819431,0.9985003147758836,0.9840789356887706,-0.23719833623683695,-0.4146230854444425,-0.23719833623683695,-0.23719833623683698,-0.22843987694846243,-0.08475293452530697,0.0035774929480833447,-0.3921328609303634,-0.22843987694846243,-0.22843987694846243,-0.3876917670610255,0.0022132533303699225,-0.08672617792832767,0.00358085501481305,-0.08480054136016207,0.003577496459724483,32.19448843399711,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.9688561867307152,0.956646967594269,0.9868756386448139,0.985860334858239,-0.2385115138783242,-0.47051774944401276,-0.23861360798073628,-0.23883230806735006,-0.22817131648801733,-0.08151956383404417,0.002534099572828985,-0.43989104034399584,-0.22826898449819374,-0.22846061086131733,-0.4413628008067796,0.001439699224661189,-0.08295137985495243,0.002556193150883336,-0.08153836114867166,0.002534269479476275,28.75991261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9660302266184551,0.9438277758970153,0.9897100424562899,0.9653295836632149,-0.25763452824422345,-0.49927036347119974,-0.25766528570634323,-0.25773094192095536,-0.2431626237870222,-0.10339829264547618,0.002380085526638514,-0.4609420999898863,-0.24319165352085761,-0.2432485497052018,-0.45226076677381927,0.001619733050247424,-0.10340204812214338,0.0023800876249391065,-0.10340093364638338,0.0023800983006015113,24.66252304994257,341.3917617519658,44.676673357367505
0,32,59.99999999999999,0.0,0.9881249777131205,0.9813493132204595,0.9999002659735855,0.9713558942683675,-0.21497267213971846,-0.21506617528717603,-0.21497267214883536,-0.21498437114002172,-0.19740946934478387,-0.07543088149716926,0.0028026674578229952,-0.197504255389171,-0.197409470845918,-0.19769811568228424,-0.0896603690510037,0.0030875635558653925,-0.11198834718492295,0.0036580802109502336,-0.08980026657737053,0.003099301983175603,39.610399339964935,323.6568253122478,44.85057538865193
0,32,59.99999999999999,18.0,0.9902773789119395,0.9847170435466044,0.9994341374766471,0.9738279471126974,-0.23274541530488557,-0.25098671781105,-0.23274551407199306,-0.23275036043670783,-0.2216890407123756,-0.09730365360332088,0.0026757139581174306,-0.2399269627726534,-0.22168916349317241,-0.22176598730246927,-0.14617474940066918,0.0026900006810940368,-0.14376936368210239,0.0029254061109233393,-0.12098901426192976,0.002714202088727941,38.082578171189056,359.47366272802475,44.90781166978817
