,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9905042481695336,0.9837440860259156,0.9909619522811853,0.9999517817796029,-0.03489604013154511,-0.03879861369968043,-0.03489604013154511,-0.03489604013154511,-0.034328773105130515,-0.03298971258930715,0.0032816882357770594,-0.03816790677306469,-0.034328773105130515,-0.034328773105130515,-0.03357519592209703,0.003273378481388106,-0.032994935393714044,0.0032541243887264336,-0.03299092824967037,0.0032816958623840546,46.028999999999996,356.7378061187889,45.0
0,33,45.0,18.0,0.9876540759640683,0.9911063004167286,0.9872478467277184,0.9993249412815687,-0.0021035327910400537,-0.11875031124183986,-0.0021035327910400537,-0.0021035327910400537,-0.0020848246023329833,-0.0714073193272271,0.002685048305362488,-0.11769418164823497,-0.0020848246023329833,-0.0020848246023329833,-0.16501499872090747,0.0026000540910102506,-0.0715622054878642,0.0026860556211653875,-0.07156314500390569,0.002719030234276289,41.85377503075914,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9862270349054503,0.9889442172172166,0.9846190506071121,0.996588658031561,-0.0011746068558753184,-0.2608242695809795,-0.001192876885355639,-0.0011931979687673565,-0.0011610878621205177,-0.07527196417017819,0.00299677714875859,-0.25794042107755477,-0.0011789566600152184,-0.0011792708870531914,-0.28973648830546045,0.0023673432516321583,-0.07535731423863878,0.0029974558083828073,-0.07537104313942111,0.0030221433400437125,37.77617141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9841645095330757,0.9872646343786432,0.9805793933421136,0.9922972431662187,-0.00513401469897867,-0.37270848487181385,-0.005160614707132659,-0.005161613148896618,-0.005068366510813539,-0.07903841845631589,0.002711912409746489,-0.36795679995282915,-0.005094296712530774,-0.005095270089919623,-0.3876528344229322,0.0023444029819386196,-0.07904834070708228,0.0027119596211276783,-0.07950545256595799,0.002746546632543088,33.87326239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.969916573449285,0.964524685928952,0.978567039696896,0.9691827660496887,-0.00916195132477126,-0.4633210147097587,-0.00919279943359907,-0.009194145100353344,-0.008836757769384172,-0.08866049168839803,0.0030460456796595234,-0.4468845555345465,-0.008865474416279035,-0.008866727289164461,-0.4543871562746765,0.0013255826085246203,-0.08869829869312436,0.0030461232789456318,-0.08931706194309534,0.003034166247203402,29.181758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9630045316284035,0.9494292295852104,0.9808224459601189,0.9506889210650392,-0.010782954495684002,-0.49922395754270066,-0.010976275435037987,-0.01098497399572012,-0.0102376383062101,-0.08438246926505272,0.00315939383442348,-0.47397781501007463,-0.010412090224113425,-0.010419940563595294,-0.47342181214074525,0.0012404777568095263,-0.08443781292566178,0.003159392330576798,-0.08520774177575582,0.0031640789596190065,24.335719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9715992252143248,0.9816931359105117,0.9748501195379156,0.9959575220385652,-0.22013313697347803,-0.22016538355625376,-0.22013313860259587,-0.22016326595256336,-0.21610294931730667,-0.16478777262898123,0.0019211045621945538,-0.21613865041471186,-0.21610294931738822,-0.21613214944448808,-0.20885561609812572,0.0022333616251243695,-0.16478829968388822,0.0019212175720450576,-0.16486526371900875,0.001921786597724561,39.22230387561983,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.974309678392153,0.9806493184631205,0.9772223873356024,0.9948938556342269,-0.1970044674598072,-0.22671963951322888,-0.19700451914012967,-0.19700579722193912,-0.1931922841634474,-0.12180158239439892,0.0028200953879123866,-0.22233245605223673,-0.19319233417405926,-0.1931935700170958,-0.2413131689606075,0.002532004216792238,-0.12180692033696666,0.0028200021869821223,-0.12181460414561716,0.0028201373721287765,38.968487515020996,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9790919383300893,0.9862495569131036,0.9790620673978784,0.9935612824215535,-0.22522956631043037,-0.328034673102944,-0.22522956631043037,-0.22522956631043037,-0.22213255997739245,-0.1346304654406866,0.0032285962529980832,-0.3235240509999137,-0.22213255997739245,-0.22213255997739617,-0.3375005001414895,0.0027377110028646012,-0.13470361762510794,0.0032609933642943926,-0.13463395288702462,0.0032286040423143087,35.721739700314245,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9719023914459314,0.9630753763819431,0.9830640325011424,0.9740829303856882,-0.2368534791147224,-0.4140202746225915,-0.23685347911472243,-0.23685347911472251,-0.22810775354578397,-0.14803941969612294,0.0034599618449131417,-0.3987327318119077,-0.22810775354578397,-0.22810775354578397,-0.4027926675583657,0.0023211060282713413,-0.14805292921153373,0.0034574580315459994,-0.14808875658459075,0.003459964977007373,32.22348843399711,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.9688339715801442,0.956646967594269,0.9824503484817059,0.9613834510641335,-0.23833199336705202,-0.47016109415413804,-0.2384339585825778,-0.23865249401243138,-0.2279990746759396,-0.14548927537854536,0.0024369095677558546,-0.44978014746145273,-0.22809371546083068,-0.22829655576933433,-0.45375823139463534,0.0015226139186138145,-0.14559852049353064,0.002440990331312113,-0.14550873103739342,0.00243710034663689,28.78891261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9660082667731671,0.9438277758970153,0.9869613941284051,0.9453986823256206,-0.25760809736796,-0.49921914256101535,-0.25763884959363537,-0.25770449907025017,-0.24313767367454597,-0.18062637042734808,0.002433723697022893,-0.4711768929811174,-0.24316560155863165,-0.24322522208337866,-0.47089347613754134,0.0017104019322343453,-0.1806335695215254,0.002433753518056355,-0.1806291104922826,0.002433735046629501,24.69152304994257,341.3917617519658,44.676673357367505
0,32,59.99999999999999,0.0,0.9882190503215964,0.9813493132204595,0.9909774819665174,0.9959782281551048,-0.21390271063796412,-0.21399574833766274,-0.21390271064689342,-0.21391435140472131,-0.20991317786930316,-0.17140851332901713,0.002978988489927942,-0.21000448701478863,-0.20991317787798036,-0.20992445176790814,-0.17144609034492153,0.0029828922793352403,-0.17141505887770653,0.0029790076816883625,-0.17190287482147545,0.0029908598167298376,39.63939933996494,323.6568253122478,44.85057538865193
0,32,59.99999999999999,18.0,0.9902943575343057,0.9847170435466044,0.9886422857713276,0.9956467563359882,-0.23186720561621743,-0.25003969032923257,-0.23186732951993894,-0.2318721317684932,-0.22832356180393065,-0.22464482030140873,0.0026790988877838534,-0.2462182135960362,-0.2283236424199584,-0.22832836184351546,-0.23700869800862034,0.0026734301899637414,-0.22466624533718013,0.0026792211669362217,-0.22531988497802244,0.0026905519117916142,38.11157817118905,359.47366272802475,44.90781166978817
0,32,59.99999999999999,36.0,0.9878410946506034,0.982581304277164,0.9885991709183481,0.9918378788814657,-0.23106774378149575,-0.3288719215560688,-0.23107161122173464,-0.23109546997311323,-0.22704272719484078,-0.2627415108211266,0.0024980460789447655,-0.3231439474461857,-0.22704648175021208,-0.2270696443460905,-0.3304668381367556,0.0026050914667678816,-0.26276052430346386,0.0024982223883057565,-0.2632106629126046,0.0024735434246813946,35.388530616829996,351.193875204416,44.79416961005132
0,32,59.99999999999999,54.0,0.9821571682458305,0.9746920167087615,0.9858028937539796,0.9818863909374294,-0.24650925779570199,-0.4205627661623813,-0.24650925779570204,-0.2465092577957021,-0.24027060561827276,-0.2919603975028924,0.0020920234099733124,-0.40991917070342676,-0.24027060561827282,-0.24027060561827282,-0.41617235321561874,0.002228051927646254,-0.29199250013409234,0.0020921930294764382,-0.2923889534819261,0.0020891709001886706,31.574654229116724,349.6112237822921,45.0
0,32,59.99999999999999,72.0,0.9699583839403849,0.956013450682607,0.9847034976167134,0.9608161131445747,-0.23268103934809992,-0.47117273791263403,-0.23268103934811202,-0.23268103934812243,-0.22244620333559245,-0.2878836141010858,0.0020440208452367097,-0.45044747503943017,-0.2224462033356036,-0.2224462033356132,-0.45543298486774847,0.0022439781998055955,-0.28794142936078526,0.0020443190901617008,-0.28831920373848474,0.002048928608828907,28.417549041160587,348.6077530941967,44.999993600920455
0,32,59.99999999999999,90.0,0.9644604318458339,0.9476702504512442,0.9828556253064495,0.9490205245454948,-0.24422716787992288,-0.4994756652038769,-0.2443246056418122,-0.24451124809990837,-0.2314468188703775,-0.29819982980539944,0.0021119020985129744,-0.47333823474105924,-0.23153585505025426,-0.23170640657246855,-0.47164491745446496,0.002007444787245698,-0.298200812532889,0.0021119097238959843,-0.2998238090123439,0.002118840873455748,23.949385544783865,348.5609296784544,44.44029257262691
