start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_20-52-22,2023-07-05_20-52-27,5,1,44.99246651785714,0.007533482142857143,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45664.2,52069.0,0.0,2013.8,2892.8,0.0,20.4,0.0,70.99816899047468,74.23274210212095,0.0,8.212186067059122,22.524209198105048,0.0,1.4352700094407322,0.0,
2023-07-05_20-52-28,2023-07-05_20-52-33,5,1,44.99246651785714,0.7834821428571428,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45598.0,51601.6,0.0,1987.8,2890.4,0.0,16.6,0.0,48.79549159502341,110.51361907023043,0.0,17.25514416051051,21.00618956403088,0.0,2.014944167960988,0.0,
2023-07-05_20-52-34,2023-07-05_20-52-39,5,1,44.99246651785714,1.5619419642857142,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45186.2,51363.0,0.0,1985.4,2855.4,0.0,16.2,0.0,75.59391509903425,76.78541528180986,0.0,16.387800340497197,19.775237040298656,0.0,2.3108440016582685,0.0,
2023-07-05_20-52-40,2023-07-05_20-52-45,5,1,44.99246651785714,2.337890625,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44944.6,51173.0,0.0,1979.0,2857.2,0.0,18.4,0.0,30.223500789948208,64.87295276153229,0.0,8.792041856133306,19.619887869200475,0.0,1.9390719429665315,0.0,
2023-07-05_20-52-46,2023-07-05_20-52-52,5,1,44.99246651785714,3.12890625,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44932.6,50882.8,0.0,1995.4,2819.4,0.0,19.4,0.0,67.97837891565229,123.65977518983284,0.0,13.91617763611833,28.945811441381288,0.0,0.9797958971132711,0.0,
2023-07-05_20-52-53,2023-07-05_20-52-58,5,1,44.99246651785714,3.912388392857143,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45709.0,52121.2,0.0,1994.0,2916.2,0.0,16.0,0.0,82.59237252918697,70.26336171860835,0.0,15.899685531481431,12.54352422567119,0.0,1.3416407864998738,0.0,
2023-07-05_20-52-59,2023-07-05_20-53-04,5,1,44.99246651785714,4.693359375,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44897.2,51102.4,0.0,1929.6,2846.6,0.0,17.0,0.0,83.5220928856551,119.89728937719985,0.0,19.635681806344284,21.46299140380949,0.0,1.8439088914585773,0.0,
2023-07-05_20-53-05,2023-07-05_20-53-10,5,1,44.99246651785714,5.466796875,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45162.4,51253.2,0.0,1921.4,2882.0,0.0,18.0,0.0,40.32939374699302,40.489998765127176,0.0,16.726027621644057,10.13903348450926,0.0,0.7745966692414833,0.0,
2023-07-05_20-53-11,2023-07-05_20-53-17,5,1,44.99246651785714,6.260323660714286,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45946.8,52002.2,0.0,1980.6,2936.8,0.0,19.6,0.0,41.324810949355836,140.88555639241375,0.0,14.739742195845894,13.495925310996649,0.0,0.9797958971132711,0.0,
2023-07-05_20-53-18,2023-07-05_20-53-23,5,1,44.99246651785714,7.028738839285714,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45310.6,51464.2,0.0,1928.0,2875.0,0.0,17.0,0.0,82.81159339126376,61.70364656971255,0.0,19.867058161690675,34.0455577131584,0.0,1.1832159566199232,0.0,
2023-07-05_20-53-24,2023-07-05_20-53-29,5,1,44.99246651785714,7.819754464285714,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45751.6,51691.4,0.0,1954.4,2892.2,0.0,19.4,0.0,47.38522976624678,71.36077353840834,0.0,15.68948692596415,31.191986150291875,0.0,2.063976744055029,0.0,
2023-07-05_20-53-30,2023-07-05_20-53-35,5,1,44.99246651785714,8.595703125,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45125.6,51301.4,0.0,1945.8,2829.4,0.0,17.4,0.0,79.94285459001323,164.3583280518514,0.0,25.860007733950894,24.117628407453335,0.0,0.9273618495495702,0.0,
2023-07-05_20-53-36,2023-07-05_20-53-41,5,1,44.99246651785714,9.374162946428571,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45968.6,52291.0,0.0,1940.8,2942.4,0.0,17.0,0.0,185.6632973961197,28.289574051229543,0.0,15.580115532305912,20.023985617254123,0.0,1.4142135623730951,0.0,
2023-07-05_20-53-43,2023-07-05_20-53-48,5,1,44.99246651785714,10.16015625,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45509.4,51704.8,0.0,1930.6,2919.4,0.0,19.2,0.0,99.03716474132325,57.620656018480034,0.0,26.835796988351213,18.86160120456373,0.0,1.2,0.0,
2023-07-05_20-53-49,2023-07-05_20-53-54,5,1,44.99246651785714,10.948660714285714,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45990.8,52190.2,0.0,1923.2,2946.2,0.0,18.8,0.0,91.77766612853041,151.90108623706416,0.0,13.249150916190818,25.030781050538554,0.0,1.6552945357246849,0.0,
2023-07-05_20-53-55,2023-07-05_20-54-00,5,1,44.99246651785714,11.717075892857142,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,46142.0,52261.8,0.0,1973.0,2930.2,0.0,18.0,0.0,86.18294494852215,90.35286381736884,0.0,11.233877335986895,33.74522188399418,0.0,1.97484176581315,0.0,
2023-07-05_20-54-01,2023-07-05_20-54-06,5,1,44.99246651785714,12.510602678571429,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,46231.6,52204.0,0.0,1936.2,2940.4,0.0,17.6,0.0,29.321664345667692,26.923967018253457,0.0,8.754427451295715,25.631230949761267,0.0,1.8330302779823358,0.0,
2023-07-05_20-54-07,2023-07-05_20-54-13,5,1,44.99246651785714,13.284040178571429,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45300.2,51325.2,0.0,1981.0,2885.2,0.0,16.8,0.0,110.07969840074962,130.56967488662903,0.0,17.81572339255412,17.442476888332116,0.0,1.772004514666935,0.0,
2023-07-05_20-54-14,2023-07-05_20-54-19,5,1,44.99246651785714,14.067522321428571,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45283.0,51369.6,0.0,1912.0,2864.0,0.0,17.0,0.0,107.9388715894325,62.06657715711411,0.0,25.526456863419174,31.85278637733283,0.0,2.8106938645110393,0.0,
2023-07-05_20-54-20,2023-07-05_20-54-25,5,1,44.99246651785714,14.858537946428571,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44957.8,50770.4,0.0,1925.4,2863.4,0.0,18.2,0.0,58.14413126017105,66.0049998106204,0.0,13.16282644419503,13.655035701161676,0.0,1.2409673645990855,0.0,
2023-07-05_20-54-26,2023-07-05_20-54-31,5,1,44.99246651785714,15.626953125,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45457.0,51036.0,0.0,1951.2,2845.2,0.0,17.6,0.0,31.183328879386814,97.73331059572268,0.0,5.739337940912697,23.99874996744622,0.0,1.74928556845359,0.0,
2023-07-05_20-54-32,2023-07-05_20-54-37,5,1,44.99246651785714,16.40541294642857,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45096.6,51226.0,0.0,1954.6,2886.6,0.0,20.0,0.0,106.89649199108453,95.85249083878833,0.0,28.16487173768061,22.08981665836093,0.0,1.1401754250991378,0.0,
2023-07-05_20-54-38,2023-07-05_20-54-43,5,1,44.99246651785714,17.186383928571427,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44857.6,50680.0,0.0,1974.2,2822.4,0.0,19.8,0.0,130.59195993628396,13.784048752090222,0.0,10.933434958877287,18.217025004099874,0.0,1.4966629547095764,0.0,
2023-07-05_20-54-44,2023-07-05_20-54-49,5,1,44.99246651785714,17.984933035714285,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45324.0,51020.6,0.0,2001.8,2875.8,0.0,18.4,0.0,155.16088424599803,151.090899792145,0.0,6.272160712226689,6.880406964707829,0.0,1.8330302779823358,0.0,
2023-07-05_20-54-51,2023-07-05_20-54-56,5,1,44.99246651785714,18.763392857142858,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44515.6,50345.8,0.0,2024.2,2799.4,0.0,18.2,0.0,116.6883027556747,126.13976375433721,0.0,24.713154391942766,25.792634607577412,0.0,1.7435595774162693,0.0,
2023-07-05_20-54-57,2023-07-05_20-55-02,5,1,44.99246651785714,19.546875,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44678.8,50362.4,0.0,2039.6,2852.0,0.0,17.6,0.0,133.21689082094656,120.92749894048086,0.0,8.140024569987489,22.494443758403982,0.0,2.0880613017821097,0.0,
2023-07-05_20-55-03,2023-07-05_20-55-08,5,1,44.99246651785714,20.317801339285715,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45435.2,50960.8,0.0,2087.0,2862.8,0.0,16.0,0.0,130.12432516635775,50.07534323397095,0.0,16.33401359127633,10.556514576317317,0.0,1.8973665961010273,0.0,
2023-07-05_20-55-09,2023-07-05_20-55-14,5,1,44.99246651785714,21.103794642857142,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44804.6,50443.0,0.0,2120.4,2853.6,0.0,19.2,0.0,91.7804990180376,44.03748403349128,0.0,14.034243834279065,22.37543295670499,0.0,2.1307275752662513,0.0,
2023-07-05_20-55-15,2023-07-05_20-55-20,5,1,44.99246651785714,21.892299107142858,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44189.0,49827.4,0.0,2165.0,2742.8,0.0,18.2,0.0,34.786491631091515,57.749112547293755,0.0,17.784824992110547,29.411562352245074,0.0,3.0066592756745814,0.0,
2023-07-05_20-55-21,2023-07-05_20-55-27,5,1,44.99246651785714,22.66322544642857,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44360.2,49686.8,0.0,2159.8,2796.4,0.0,16.2,0.0,57.38588676669553,137.41630179858575,0.0,18.298633828786237,24.7135590314305,0.0,1.772004514666935,0.0,
