start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_13-33-53,2023-07-11_13-34-00,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,9.643554687954747e-05,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,32550.6,7388.6,0.0,17306.6,12.0,0.0,928.4,0.0,122.22217474746552,23.04256930118688,0.0,34.71397413146469,1.0,0.0,9.064215354899726,0.0,HH
2023-07-11_13-34-06,2023-07-11_13-34-12,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,32676.4,38275.0,0.0,3357.6,2088.6,0.0,12.8,0.0,115.67393829208028,63.91478702147101,0.0,12.901937838944969,28.51420698529068,0.0,1.5937377450509227,0.0,HV
2023-07-11_13-34-15,2023-07-11_13-34-21,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,32670.0,22674.4,0.0,10406.4,1034.4,0.0,502.6,0.0,93.37183729583562,123.61537121248311,0.0,39.53934749082235,9.4424573072903,0.0,10.04290794541103,0.0,HD
2023-07-11_13-34-27,2023-07-11_13-34-33,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,32543.0,23139.4,0.0,10219.6,1088.6,0.0,455.2,0.0,47.56889740155851,50.67208304382206,0.0,33.55830746625937,23.2606964642076,0.0,10.273266277090261,0.0,HA
2023-07-11_13-34-42,2023-07-11_13-34-48,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,359.9973974609375,32545.0,22540.4,0.0,10394.6,1004.8,0.0,490.6,0.0,75.48178588242331,41.12128402664489,0.0,48.25204658871994,10.965400129498237,0.0,6.9397406291589885,0.0,HR
2023-07-11_13-34-58,2023-07-11_13-35-03,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,32674.2,23235.0,0.0,10162.6,1061.6,0.0,457.6,0.0,80.79690588135166,66.8931984584382,0.0,38.54555746126913,15.567915724335098,0.0,8.55336191213724,0.0,HL
2023-07-11_13-35-24,2023-07-11_13-35-29,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,359.9995593261719,45.001939392089845,359.9973974609375,6098.0,7370.8,0.0,17300.4,224.0,0.0,4.0,0.0,34.31180554852804,42.479877589277486,0.0,18.709890432602755,4.3011626335213125,0.0,0.5477225575051661,0.0,VH
2023-07-11_13-35-36,2023-07-11_13-35-41,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9973974609375,6138.6,38353.4,0.0,3258.2,8.8,0.0,107.8,0.0,32.40925793658349,114.25480296250132,0.0,22.283177511297616,1.7146428199482247,0.0,3.852272056851645,0.0,VV
2023-07-11_13-35-45,2023-07-11_13-35-50,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9973974609375,6203.2,22772.8,0.0,10370.4,134.8,0.0,49.8,0.0,20.80240370726421,75.67192345910073,0.0,39.641644769106136,4.14004830889689,0.0,4.662617290749907,0.0,VD
2023-07-11_13-35-57,2023-07-11_13-36-02,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9973974609375,6123.6,23203.6,0.0,10274.4,116.2,0.0,60.6,0.0,15.730861387730808,42.30200940853756,0.0,56.009463486093125,3.693237062523878,0.0,6.185466837676846,0.0,VA
2023-07-11_13-36-12,2023-07-11_13-36-17,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9973974609375,6184.8,22596.6,0.0,10316.0,123.8,0.0,54.8,0.0,27.653932812531384,99.31193281776365,0.0,52.912191411809815,3.527038417709679,0.0,3.2310988842807022,0.0,VR
2023-07-11_13-36-28,2023-07-11_13-36-33,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9973974609375,6118.4,23161.8,0.0,10182.8,114.0,0.0,53.8,0.0,30.20033112401253,76.80651014074262,0.0,32.48445782216474,5.9833101206606365,0.0,2.244994432064365,0.0,VL
2023-07-11_13-36-52,2023-07-11_13-36-57,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,359.9995593261719,67.50196990966796,359.9973974609375,18685.2,7357.6,0.0,17215.6,131.0,0.0,448.2,0.0,42.07184331592805,29.810400869495197,0.0,50.74701961691937,5.167204273105526,0.0,10.26352765865616,0.0,DH
2023-07-11_13-37-03,2023-07-11_13-37-09,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9973974609375,18731.2,38221.6,0.0,3327.0,1029.0,0.0,63.8,0.0,40.136517038726716,63.53156695690733,0.0,32.21490338337211,18.019433953373785,0.0,1.2409673645990855,0.0,DV
2023-07-11_13-37-12,2023-07-11_13-37-18,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9973974609375,18829.6,22795.0,0.0,10414.2,236.8,0.0,431.8,0.0,81.8001222492974,52.08838642154314,0.0,59.446951141332725,5.073460357586328,0.0,10.331505214633538,0.0,DD
2023-07-11_13-37-25,2023-07-11_13-37-30,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9973974609375,18647.0,23110.8,0.0,10240.6,925.0,0.0,98.8,0.0,27.52998365419057,67.18288472520364,0.0,39.27925661211017,5.692099788303082,0.0,1.5937377450509227,0.0,DA
2023-07-11_13-37-40,2023-07-11_13-37-45,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.9973974609375,18714.8,22465.0,0.0,10278.6,550.8,0.0,252.0,0.0,69.21806122682143,37.81930723849922,0.0,31.62688729546428,9.31343116150004,0.0,3.911521443121589,0.0,DR
