start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_13-55-39,2023-07-02_13-55-44,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,36275.0,39601.4,0.0,5781.8,2041.2,0.0,15.4,0.0,108.30281621453801,130.1616687047304,0.0,53.954054527903644,14.715298162116865,0.0,1.6309506430300091,0.0,HH
2023-07-02_13-55-50,2023-07-02_13-55-55,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,36271.8,12588.6,0.0,17899.8,10.6,0.0,883.2,0.0,124.6945868913322,54.58626200794481,0.0,39.77863748295057,1.5362291495737215,0.0,16.252384440444423,0.0,HV
2023-07-02_13-55-59,2023-07-02_13-56-05,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,36327.2,25872.2,0.0,11905.0,1044.6,0.0,420.8,0.0,58.740446031673955,54.87567767235316,0.0,47.705345612415385,9.036592278065886,0.0,2.5573423705088842,0.0,HD
2023-07-02_13-56-11,2023-07-02_13-56-17,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,359.9980078125,36266.0,26266.4,0.0,11697.0,996.6,0.0,463.2,0.0,101.66464478863828,68.85898634165333,0.0,77.94934252448829,14.323407415835101,0.0,12.455520864259348,0.0,HA
2023-07-02_13-56-27,2023-07-02_13-56-32,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,36283.2,26723.0,0.0,11644.4,1026.8,0.0,472.0,0.0,41.08941469527157,103.79209989204381,0.0,37.488131455168585,11.590513362228611,0.0,8.300602387778852,0.0,HR
2023-07-02_13-56-42,2023-07-02_13-56-48,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,36299.0,26570.2,0.0,11491.6,998.0,0.0,449.0,0.0,80.97962706755322,93.40417549553125,0.0,22.529092303064495,11.97914855071094,0.0,4.979959839195493,0.0,HL
2023-07-02_13-57-09,2023-07-02_13-57-14,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,359.9995669555664,45.001939392089845,359.9980078125,11591.4,39528.4,0.0,5757.0,15.4,0.0,221.4,0.0,23.088092168908197,95.9403981646939,0.0,16.867127793433,1.6911534525287761,0.0,4.6,0.0,VH
2023-07-02_13-57-20,2023-07-02_13-57-26,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,11610.4,12491.8,0.0,17936.8,478.8,0.0,10.6,0.0,77.96383777111026,41.34658389758457,0.0,71.95859920815579,6.2960304954788775,0.0,0.8124038404635959,0.0,VV
2023-07-02_13-57-30,2023-07-02_13-57-35,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,11632.0,25890.4,0.0,11906.4,230.8,0.0,118.4,0.0,42.78083683145995,61.60486993736777,0.0,31.98374587192688,6.47610994347687,0.0,3.828837943815329,0.0,VD
2023-07-02_13-57-42,2023-07-02_13-57-47,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,22.498055572509767,9.33837890642053e-05,44.999856567382814,359.9980078125,11550.0,26283.2,0.0,11787.6,267.4,0.0,109.6,0.0,25.371243564319034,64.3524669301807,0.0,18.866902236456305,5.988321968631947,0.0,3.4,0.0,VA
2023-07-02_13-57-57,2023-07-02_13-58-03,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,11584.0,26574.8,0.0,11701.8,258.4,0.0,95.2,0.0,39.62953444086872,41.111312311819965,0.0,13.74918179383777,5.714892824891819,0.0,4.789572005931219,0.0,VR
2023-07-02_13-58-13,2023-07-02_13-58-18,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,11493.8,26602.8,0.0,11486.2,235.8,0.0,123.4,0.0,76.06405195622962,81.43610992673949,0.0,52.791476584766976,8.278888814327681,0.0,2.0396078054371136,0.0,VL
2023-07-02_13-58-37,2023-07-02_13-58-42,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,359.9995669555664,67.50196990966796,359.9980078125,23415.4,39651.8,0.0,5687.2,977.8,0.0,125.8,0.0,107.78153830781966,83.07791523624073,0.0,35.17726538547304,14.33317829373513,0.0,5.398147830506311,0.0,DH
2023-07-02_13-58-49,2023-07-02_13-58-54,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,23359.4,12523.4,0.0,17917.8,244.0,0.0,418.0,0.0,42.43418433291725,41.94591756059223,0.0,70.37002202642827,10.597169433391164,0.0,7.155417527999327,0.0,DV
2023-07-02_13-58-58,2023-07-02_13-59-03,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,23442.4,26000.8,0.0,11924.6,998.4,0.0,104.8,0.0,39.503923855738684,90.33293972853977,0.0,47.8733746460389,15.603204799014847,0.0,2.9051678092667896,0.0,DD
2023-07-02_13-59-10,2023-07-02_13-59-15,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,22.498055572509767,9.33837890642053e-05,67.49988708496093,359.9980078125,23325.6,26230.6,0.0,11768.4,260.6,0.0,431.2,0.0,72.68672506035749,95.20273105326338,0.0,44.92504869223849,3.1874754901018454,0.0,7.532595834106592,0.0,DA
2023-07-02_13-59-25,2023-07-02_13-59-30,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,23272.8,26629.4,0.0,11656.6,417.4,0.0,340.6,0.0,38.76519057092329,85.44858102976316,0.0,46.195887262828926,11.48303095876694,0.0,3.586084215408221,0.0,DR
2023-07-02_13-59-41,2023-07-02_13-59-46,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23473.0,26589.0,0.0,11471.6,815.2,0.0,202.8,0.0,59.83059418056953,91.33071772410419,0.0,43.32505049044951,7.690253571892152,0.0,5.388877434122992,0.0,DL
2023-07-02_14-00-08,2023-07-02_14-00-13,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,24598.8,39854.8,0.0,5716.0,1098.8,0.0,98.0,0.0,69.18554762376316,76.57963175675368,0.0,32.68026927673638,26.687824939473806,0.0,4.32434966208793,0.0,AH
2023-07-02_14-00-19,2023-07-02_14-00-25,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,24525.0,12546.4,0.0,18040.4,230.4,0.0,471.4,0.0,76.82317358714101,85.59707938942778,0.0,46.60107294902125,6.6,0.0,4.433959855479072,0.0,AV
2023-07-02_14-00-29,2023-07-02_14-00-34,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,24517.6,25972.2,0.0,11869.6,315.4,0.0,442.4,0.0,118.59536247256888,50.03738602285295,0.0,56.32459498300897,4.166533331199931,0.0,6.5848310532617305,0.0,AD
2023-07-02_14-00-42,2023-07-02_14-00-47,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,24569.4,26236.2,0.0,11731.0,1000.6,0.0,131.8,0.0,37.50546626826548,68.50795574238076,0.0,40.31997023808425,14.087583185202492,0.0,3.056141357987225,0.0,AA
2023-07-02_14-00-57,2023-07-02_14-01-02,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,9.643554687954747e-05,45.00224487304688,22.49982604980469,359.9980078125,24578.8,26822.2,0.0,11555.8,875.4,0.0,199.0,0.0,75.96801958719209,50.69260301069575,0.0,35.86697645467206,4.760252094164762,0.0,4.135214625627066,0.0,AR
2023-07-02_14-01-13,2023-07-02_14-01-18,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9980078125,24608.0,26561.0,0.0,11543.2,454.6,0.0,373.0,0.0,91.76655164056235,58.76393451769545,0.0,54.641925295509125,8.835157044444653,0.0,3.521363372331802,0.0,AL
2023-07-02_14-01-43,2023-07-02_14-01-48,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,23597.4,39595.2,0.0,5684.2,1067.6,0.0,114.8,0.0,52.58003423353773,105.13343901918171,0.0,18.345026573979116,14.928496240412159,0.0,5.704384278780664,0.0,RH
2023-07-02_14-01-54,2023-07-02_14-02-00,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23661.8,12509.2,0.0,18115.0,252.4,0.0,453.0,0.0,111.51026858545359,69.00536211049108,0.0,48.09885653526495,9.415943925066673,0.0,12.008330441822459,0.0,RV
2023-07-02_14-02-03,2023-07-02_14-02-09,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23614.4,25989.2,0.0,11886.8,425.0,0.0,380.0,0.0,115.48792144635732,78.45087634947106,0.0,66.2037763273365,5.205766033928148,0.0,6.074537019394976,0.0,RD
2023-07-02_14-02-16,2023-07-02_14-02-21,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23595.2,26242.8,0.0,11851.8,840.6,0.0,191.2,0.0,25.012796724876647,37.5598189559002,0.0,43.87071916438115,15.490642336585013,0.0,7.806407624509496,0.0,RA
2023-07-02_14-02-31,2023-07-02_14-02-36,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,45.0005712890625,23568.6,26668.4,0.0,11714.4,291.8,0.0,452.4,0.0,58.60085323610911,62.01822312836768,0.0,15.564703659241317,7.0950687100267045,0.0,9.877246579892597,0.0,RR
2023-07-02_14-02-47,2023-07-02_14-02-52,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0005712890625,23564.2,26591.2,0.0,11589.4,970.4,0.0,123.0,0.0,40.326666115611395,74.51738052293571,0.0,66.27789978567516,16.581917862539303,0.0,5.263078946776306,0.0,RL
2023-07-02_14-03-18,2023-07-02_14-03-23,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,23669.8,39748.4,0.0,5693.6,923.8,0.0,113.6,0.0,67.41097833439298,63.395267962206766,0.0,16.548715962273327,12.25316285699329,0.0,3.722902093797256,0.0,LH
2023-07-02_14-03-29,2023-07-02_14-03-34,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23740.4,12519.8,0.0,17965.2,274.2,0.0,392.0,0.0,69.92896395628924,36.65023874410643,0.0,33.00969554539999,5.3516352641038605,0.0,6.156297588648553,0.0,LV
2023-07-02_14-03-38,2023-07-02_14-03-43,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23731.4,25921.4,0.0,11905.6,800.2,0.0,183.2,0.0,101.22529328186705,61.62191168732109,0.0,67.57114768893598,11.217842929904124,0.0,4.282522621072772,0.0,LD
2023-07-02_14-03-50,2023-07-02_14-03-55,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23585.2,26391.8,0.0,11757.0,370.0,0.0,346.0,0.0,67.49399973330962,62.70438581152038,0.0,72.84710014818708,7.0781353476745545,0.0,13.026895255585652,0.0,LA
2023-07-02_14-04-05,2023-07-02_14-04-10,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,23729.8,26735.4,0.0,11721.0,936.4,0.0,100.2,0.0,80.52850427022719,51.39513595662531,0.0,37.67227096950753,12.102065939334489,0.0,3.337663853655727,0.0,LR
2023-07-02_14-04-21,2023-07-02_14-04-27,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23723.8,26607.8,0.0,11601.4,227.4,0.0,416.4,0.0,44.103741337895585,76.06799589840656,0.0,52.421941970896114,5.954829972383762,0.0,7.678541528180985,0.0,LL
