,trial,eta,chi,fidelity,purity,AT_fidelity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,26,45.0,0.057295779513082325,0.9900469887242048,0.9828088792320689,0.98561538486288,-3.915727436038223e-18,-0.0004999999156138881,-3.915727436038223e-18,-3.915727436038223e-18,-3.8484116927909886e-18,-0.020206458154533112,0.002728694221660913,-0.0004914043576803171,-3.8484116927909886e-18,-3.8484116927909886e-18,-0.02030442958775684,0.002740326640710678,-0.02070139788592477,0.0025776530120922127,-0.020208203257214844,0.0027287156035148952,328.45494774,40.95054,45
0,26,45.0,18.045836623610466,0.9909011374994332,0.9873378072888039,0.9988322085939619,0.0,-0.15488887031069687,0.0,0.0,0.0,-0.03942587416174095,0.0033877992950790197,-0.15292763758600336,0.0,0.0,-0.1572276795449474,0.0028719773363826495,-0.0394423624058774,0.003387496323659777,-0.0394370497211452,0.0033878587879328926,44.98493303571429,329.06376186699254,45
0,26,45.0,36.03437746770785,0.9952505859483205,0.9926122541185625,0.9988565387670644,-2.7755575615628907e-17,-0.29413527832931563,-2.7755575615628907e-17,-2.7755575615628907e-17,-2.7550524476187617e-17,-0.0006629566487836133,0.002358893966209573,-0.2919622816382527,-2.7550524476187617e-17,-2.7550524476187617e-17,-0.28799257802093503,0.0020886400219805065,-0.0007551155966636846,0.00236068843256047,-0.0007684696281020059,0.002359197172091502,49.23469813850041,329.6802455357143,45
0,26,45.0,54.022918311805235,0.9858807800614396,0.9788243108193984,0.994504394025125,0.0,-0.4046260218741179,0.0,0.0,0.0,-0.04523269868405325,0.0031090531477130858,-0.39605778700052824,0.0,0.0,-0.39111258193740944,0.0018127081041202763,-0.045235205282721194,0.0031086026624639906,-0.04526386191445758,0.0031091716265496897,53.54563989265517,328.9278072014791,45
0,26,45.0,72.01145915590261,0.9766132853512106,0.960902044695098,0.9851075251038646,-2.7755575615628907e-17,-0.47555915033624296,-2.7755575615628907e-17,-2.7755575615628907e-17,-2.667038936074722e-17,-0.048627902191806356,0.003600094470606511,-0.45696575993155936,-2.667038936074722e-17,-2.667038936074722e-17,-0.45403300621913295,0.0011544072983400205,-0.04869467772597625,0.0035992718420907945,-0.04870171775275021,0.0036000391447477396,57.886820252308674,328.9259903665413,45
0,26,45.0,90.0,0.9720330349536828,0.9460914199977402,0.9730457099988697,-2.7755575615628907e-17,-0.4999999999999999,-2.7755575615628907e-17,-2.7755575615628907e-17,-2.6259311947045004e-17,-0.008958212846360855,0.003518364491236214,-0.47304570999886997,-2.6259311947045004e-17,-2.6259311947045004e-17,-0.47222534390305565,0.0007639185962701266,-0.008998363791381789,0.0034936968100396115,-0.00901206052970673,0.003518375894343266,62.28602543604673,329.18026785714284,45
0,26,29.999999999999996,0.057295779513082325,0.986742648860507,0.9749361069829872,0.9959994438336682,-0.24999999999999994,-0.2500003749995937,-0.24999999999999994,-0.24999999999999994,-0.24373402674574673,-0.23889926235600184,0.002861414597186227,-0.24373439234639083,-0.24373402674574673,-0.24373402674574673,-0.23903775942928157,0.0028609875282197346,-0.2390857618737082,0.0028564072607115093,-0.2389005483813713,0.002861426588935258,50.09026837514638,323.00250509223974,45
0,26,29.999999999999996,18.045836623610466,0.9933209692067104,0.9886019628674781,0.9980749467278839,-0.24999999999999992,-0.28371274488396336,-0.24999999999999992,-0.24999999999999992,-0.24715049071686945,-0.23909619870788468,0.0025571006501982287,-0.28047897648280623,-0.24715049071686945,-0.24715049071686948,-0.27506474563967404,0.002740168860354937,-0.23915120524195885,0.0025561687568463193,-0.239127305896984,0.002557462727856092,50.10713190789041,324.80235578793946,45
0,26,29.999999999999996,36.03437746770785,0.9844995134055033,0.9713806950381594,0.9937545836493542,-0.24999999999999994,-0.3569126944623824,-0.24999999999999994,-0.24999999999999994,-0.2428451737595398,-0.24459866747069287,0.002172965467279131,-0.34669810121481126,-0.2428451737595398,-0.2428451737595398,-0.34294905866058756,0.0021693298062775298,-0.24467322575929434,0.002172699533389199,-0.24460331628450224,0.0021730280212930247,52.065138273106605,326.07910071806293,45
0,26,29.999999999999996,54.022918311805235,0.9820090962617458,0.9663580608484481,0.989910083976892,-0.24999999999999994,-0.43045518138739547,-0.24999999999999994,-0.24999999999999994,-0.24158951521211197,-0.23304494498666134,0.0027531707260013954,-0.41597383436769053,-0.24158951521211197,-0.24158951521211197,-0.407438623139261,0.0023547999399073163,-0.23309912254123383,0.0027617681035721903,-0.23310152793571165,0.0027534602092622756,55.11195032675804,326.95251513191624,45
