start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-03_17-55-16,2023-07-03_17-55-21,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,25686.0,27694.0,0.0,11504.2,1328.4,0.0,10.0,0.0,57.79878891464768,94.17589925240958,0.0,44.917034630527425,10.196077677224707,0.0,1.8708286933869707,0.0,HH
2023-07-03_17-55-27,2023-07-03_17-55-32,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,25608.6,25570.0,0.0,12367.4,11.2,0.0,561.4,0.0,63.33924533809982,78.60979582723772,0.0,52.01788154087015,1.4966629547095764,0.0,13.426093996393739,0.0,HV
2023-07-03_17-55-36,2023-07-03_17-55-41,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,25684.8,26751.0,0.0,11902.0,638.2,0.0,305.4,0.0,26.801865606707302,36.694686263817545,0.0,16.392071254115507,12.912784362793332,0.0,5.473572873361603,0.0,HD
2023-07-03_17-55-48,2023-07-03_17-55-53,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,25653.6,26621.4,0.0,12014.2,673.2,0.0,267.4,0.0,61.69003160965311,66.52413096012604,0.0,40.36260645696707,9.02441133814278,0.0,2.85657137141714,0.0,HA
2023-07-03_17-56-03,2023-07-03_17-56-08,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,359.9973974609375,25495.2,26677.4,0.0,11933.4,627.4,0.0,297.4,0.0,73.39986376009153,60.27321129656192,0.0,29.523888632766518,17.45451231057459,0.0,8.394045508573324,0.0,HR
2023-07-03_17-56-19,2023-07-03_17-56-24,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,25638.8,26441.2,0.0,11957.2,649.6,0.0,273.8,0.0,59.18395052714883,64.2365939321194,0.0,52.06284663750149,12.139192724394814,0.0,13.488513631975911,0.0,HL
2023-07-03_17-56-46,2023-07-03_17-56-51,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9973974609375,23405.6,27678.0,0.0,11461.2,13.4,0.0,533.8,0.0,28.451010526868814,72.60647354058727,0.0,28.59440504714165,1.9390719429665315,0.0,13.354400023962137,0.0,VH
2023-07-03_17-56-57,2023-07-03_17-57-03,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,23381.6,25626.0,0.0,12454.0,1190.8,0.0,14.0,0.0,88.27830990679419,40.7811230840937,0.0,12.895735729302148,14.409718942436038,0.0,2.449489742783178,0.0,VV
2023-07-03_17-57-07,2023-07-03_17-57-12,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,23496.8,26778.8,0.0,11997.8,664.4,0.0,247.2,0.0,80.33268326154678,106.67820770897869,0.0,30.948990290476363,8.986656775464388,0.0,8.266801074176152,0.0,VD
2023-07-03_17-57-18,2023-07-03_17-57-24,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,23547.2,26598.6,0.0,11957.6,579.8,0.0,297.4,0.0,18.615584868598674,46.66433327499708,0.0,65.66932312731721,8.272847151978572,0.0,7.420242583635659,0.0,VA
