start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_23-46-17,2023-07-11_23-46-22,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,41942.4,6695.6,0.0,21672.4,10.6,0.0,1252.8,0.0,122.45717618824958,51.89662802148132,0.0,104.59139543958672,1.503329637837291,0.0,18.358649187780674,0.0,HH
2023-07-11_23-46-29,2023-07-11_23-46-34,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41775.8,47917.2,0.0,2905.8,2730.2,0.0,17.2,0.0,116.68650307554853,108.74989655167495,0.0,17.52541012358912,9.150956234186676,0.0,2.745906043549196,0.0,HV
2023-07-11_23-46-38,2023-07-11_23-46-43,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41639.2,26631.2,0.0,12491.4,1297.0,0.0,608.2,0.0,128.27057339857805,124.33478998253062,0.0,60.70387137572034,12.31665539016173,0.0,15.16047492659778,0.0,HD
2023-07-11_23-46-50,2023-07-11_23-46-55,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41779.8,28164.8,0.0,12066.8,1390.8,0.0,615.8,0.0,155.25701272406346,87.52908088172752,0.0,26.874523251585316,15.573695772038183,0.0,7.8638413005349985,0.0,HA
2023-07-11_23-47-06,2023-07-11_23-47-11,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,42017.4,26895.2,0.0,12177.8,1308.4,0.0,641.8,0.0,94.94556335079591,104.21439439923833,0.0,55.29864374467063,20.522183119736553,0.0,11.416654501210063,0.0,HR
2023-07-11_23-47-21,2023-07-11_23-47-26,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,41815.4,27563.6,0.0,12186.2,1379.0,0.0,601.2,0.0,161.23789877072943,67.68943787622999,0.0,24.816123790793757,18.660117898877274,0.0,12.870120434556934,0.0,HL
2023-07-11_23-47-48,2023-07-11_23-47-53,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,5541.0,6696.6,0.0,21556.6,147.2,0.0,4.4,0.0,37.83913318246072,27.075080793969942,0.0,37.48813145516858,5.480875842417888,0.0,1.1224972160321824,0.0,VH
2023-07-11_23-47-59,2023-07-11_23-48-04,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,5494.4,47643.8,0.0,2934.4,10.2,0.0,71.2,0.0,37.942851764199276,87.03355674680887,0.0,13.41118935814419,0.916515138991168,0.0,2.6532998322843198,0.0,VV
2023-07-11_23-48-08,2023-07-11_23-48-13,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,5463.4,26801.8,0.0,12480.8,68.8,0.0,37.8,0.0,40.398762357280205,41.44080115055692,0.0,70.00457127931004,1.8814887722226779,0.0,0.9695359714832658,0.0,VD
2023-07-11_23-48-20,2023-07-11_23-48-26,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,5531.8,28047.0,0.0,11922.4,84.8,0.0,35.8,0.0,35.73569643927483,72.35122666548232,0.0,55.85839238646239,2.3958297101421877,0.0,1.5937377450509227,0.0,VA
