start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_12-23-05,2024-06-06_12-23-10,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.00032812500001000444,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,25235.2,27700.2,0.0,12676.0,700.4,0.0,399.0,0.0,40.933360477732585,72.19792240778123,0.0,45.118732251693416,14.462364951832742,0.0,6.685805860178712,0.0,HH
2024-06-06_12-23-16,2024-06-06_12-23-21,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,25389.2,27685.0,0.0,12717.6,773.8,0.0,363.8,0.0,87.97067693271433,78.48120794177419,0.0,36.50561600630785,6.792643079096678,0.0,7.1860976892886725,0.0,HV
2024-06-06_12-23-26,2024-06-06_12-23-31,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,25363.0,27169.0,0.0,13025.2,1527.0,0.0,18.0,0.0,127.99960937440395,106.15413322146246,0.0,64.40450294816348,13.16054710108968,0.0,2.4289915602982237,0.0,HD
2024-06-06_12-23-38,2024-06-06_12-23-44,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,25288.0,28344.2,0.0,12264.4,16.2,0.0,727.6,0.0,139.3570952624946,53.2122166424215,0.0,49.159536206111625,2.2226110770892866,0.0,13.174217244299564,0.0,HA
2024-06-06_12-23-54,2024-06-06_12-23-59,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,45.002404296875,0.0008581542968499889,-0.0030043249130358163,25369.2,27606.6,0.0,12737.8,698.2,0.0,412.8,0.0,23.057319878945165,49.07300683675293,0.0,36.76737684415357,8.97997772825746,0.0,13.271774561075095,0.0,HR
2024-06-06_12-24-10,2024-06-06_12-24-16,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0030043249130358163,25186.0,27566.0,0.0,12783.4,841.8,0.0,350.0,0.0,20.634921855921817,37.04186820342624,0.0,33.317562936085224,5.7827329179203835,0.0,9.07193474403338,0.0,HL
2024-06-06_12-24-37,2024-06-06_12-24-42,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,26122.2,27844.8,0.0,12639.4,815.0,0.0,359.8,0.0,94.29496274987333,82.31002369092113,0.0,35.0821892133316,22.50111108367762,0.0,5.171073389539158,0.0,VH
2024-06-06_12-24-49,2024-06-06_12-24-54,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0030043249130358163,26177.4,27904.6,0.0,12649.2,685.2,0.0,405.4,0.0,51.20117186158926,59.718171438851,0.0,28.793054718108667,14.136477637657832,0.0,7.852388171760231,0.0,VV
2024-06-06_12-24-59,2024-06-06_12-25-04,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0030043249130358163,26134.6,27219.8,0.0,13033.0,18.2,0.0,761.8,0.0,16.424372134118247,26.66345814030881,0.0,72.84710014818708,2.0591260281974,0.0,10.956276739841869,0.0,VD
2024-06-06_12-25-11,2024-06-06_12-25-16,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,22.499321044921874,-0.00028125000000045475,44.99987396240235,-0.0030043249130358163,26150.8,28325.0,0.0,12329.0,1488.0,0.0,15.8,0.0,79.8444738225508,41.81626477819366,0.0,59.268035229793135,15.69394787808345,0.0,1.7146428199482247,0.0,VA
2024-06-06_12-25-27,2024-06-06_12-25-32,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,45.002404296875,44.99987396240235,-0.0030043249130358163,25997.4,27520.0,0.0,12746.8,766.6,0.0,348.6,0.0,93.38608033320598,58.26920284335456,0.0,27.84492772481193,9.1465840618233,0.0,4.760252094164762,0.0,VR
2024-06-06_12-25-43,2024-06-06_12-25-49,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,135.001916015625,44.99987396240235,-0.0030043249130358163,26138.0,27592.8,0.0,12801.0,682.8,0.0,425.0,0.0,48.48608047677188,66.74533691577263,0.0,58.408047390749154,10.489995233554684,0.0,2.3021728866442674,0.0,VL
