start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_10-33-35,2024-06-06_10-33-50,5,3,-112.74693794642857,-35.994977678571445,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,8266.8,9069.666666666668,0.0,4232.6,192.8,0.0,127.0,0.0,22.01479300631996,25.780483574466277,0.0,6.742403132415029,5.126835714594767,0.0,1.449137674618943,0.0,
2024-06-06_10-33-51,2024-06-06_10-34-07,5,3,-112.74693794642857,-34.81975446428572,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,13621.4,14735.333333333334,0.0,6688.533333333333,466.4,0.0,167.06666666666666,0.0,11.264200913612143,31.597292429714244,0.0,22.305604676851857,6.8421893831986,0.0,2.5525586292102207,0.0,
2024-06-06_10-34-08,2024-06-06_10-34-23,5,3,-112.74693794642857,-33.65206473214283,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,18278.93333333333,19906.4,0.0,8923.133333333333,800.2,0.0,159.33333333333334,0.0,27.08000492368226,27.082261517252746,0.0,26.000982887404607,8.035753439058048,0.0,3.132269322888938,0.0,
2024-06-06_10-34-24,2024-06-06_10-34-40,5,3,-112.74693794642857,-32.48688616071428,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,21333.6,23835.73333333333,0.0,10606.133333333333,1103.0,0.0,116.46666666666665,0.0,43.98552792301903,44.41613820823835,0.0,27.504464284103864,11.595497210363849,0.0,2.3513589451397845,0.0,
2024-06-06_10-34-41,2024-06-06_10-34-56,5,3,-112.74693794642857,-31.309151785714278,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,23194.066666666666,26184.73333333333,0.0,11616.066666666668,1303.8666666666668,0.0,67.93333333333332,0.0,30.087908239394906,33.099748236705985,0.0,16.06044139423869,3.5474560525036187,0.0,1.6845705024657704,0.0,
2024-06-06_10-34-57,2024-06-06_10-35-12,5,3,-112.74693794642857,-30.12890625,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,23885.0,26905.333333333332,0.0,11819.266666666666,1385.8,0.0,39.8,0.0,35.5258904024783,40.09530313307679,0.0,65.56738687962353,9.049616320903105,0.0,1.2849556844930914,0.0,
2024-06-06_10-35-13,2024-06-06_10-35-29,5,3,-112.74693794642857,-28.963727678571445,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,24305.266666666666,27408.13333333334,0.0,12076.733333333334,1356.5333333333333,0.0,41.06666666666667,0.0,36.99255180288164,36.4091868748656,0.0,18.513478573431183,9.160664701743967,0.0,2.08539897594894,0.0,
2024-06-06_10-35-30,2024-06-06_10-35-45,5,3,-112.74693794642857,-27.785993303571445,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,24894.199999999997,27900.333333333332,0.0,12346.466666666665,1320.2666666666667,0.0,65.66666666666666,0.0,15.96997182214155,45.91816391993223,0.0,39.52307342974905,13.167046408026033,0.0,1.3165611772087678,0.0,
2024-06-06_10-35-46,2024-06-06_10-36-02,5,3,-112.74693794642857,-26.618303571428555,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25262.93333333333,28247.4,0.0,12462.333333333334,1220.4666666666667,0.0,117.8,0.0,56.247409816907265,35.953272142849414,0.0,27.25272667296077,7.572318007057024,0.0,2.809903122094347,0.0,
2024-06-06_10-36-03,2024-06-06_10-36-18,5,3,-112.74693794642857,-25.440569196428555,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25385.2,28239.86666666667,0.0,12560.666666666666,1082.4,0.0,194.46666666666664,0.0,56.88756942914267,23.353229612483112,0.0,21.780725424099238,6.855978737163989,0.0,3.836375604366417,0.0,
