start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_11-33-15,2024-06-06_11-33-30,5,3,-112.74693794642857,-36.00251116071428,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,8254.933333333332,9101.733333333334,0.0,4208.0,202.33333333333334,0.0,131.8,0.0,9.757845846064207,22.669460612119792,0.0,9.570208403628795,2.886751345948127,0.0,1.5972198067614602,0.0,
2024-06-06_11-33-31,2024-06-06_11-33-46,5,3,-112.74693794642857,-34.827287946428555,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,13614.6,14827.533333333331,0.0,6679.466666666665,462.4,0.0,166.06666666666666,0.0,22.530571822895745,22.080056360636654,0.0,11.597221889554257,4.373404470966146,0.0,2.3556079658739675,0.0,
2024-06-06_11-33-47,2024-06-06_11-34-03,5,3,-112.74693794642857,-33.649553571428555,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,18382.133333333335,19974.866666666665,0.0,8999.866666666665,813.2666666666667,0.0,152.0,0.0,56.02971433881207,37.71554350956932,0.0,26.80766888618072,10.072183918539663,0.0,2.6098105508084513,0.0,
2024-06-06_11-34-04,2024-06-06_11-34-19,5,3,-112.74693794642857,-32.47433035714283,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,21461.133333333335,23973.000000000004,0.0,10641.733333333334,1114.4,0.0,118.46666666666667,0.0,31.672034632744595,34.0519211401257,0.0,19.639359573174463,8.405289339986423,0.0,3.8981477082783265,0.0,
2024-06-06_11-34-20,2024-06-06_11-34-35,5,3,-112.74693794642857,-31.314174107142833,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,23202.000000000004,26151.733333333334,0.0,11600.0,1326.0666666666668,0.0,62.06666666666666,0.0,48.78865988458118,16.291238272287494,0.0,30.823331711185524,7.29109045342327,0.0,1.1661903789690613,0.0,
2024-06-06_11-34-37,2024-06-06_11-34-52,5,3,-112.74693794642857,-30.143973214285722,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,23942.466666666667,27024.066666666662,0.0,11878.466666666665,1392.3333333333335,0.0,39.06666666666667,0.0,49.30343688718798,27.276648539649575,0.0,35.62655064851356,4.691600058733817,0.0,0.9568466729604884,0.0,
2024-06-06_11-34-53,2024-06-06_11-35-08,5,3,-112.74693794642857,-28.966238839285722,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,24468.06666666667,27549.13333333333,0.0,12134.400000000001,1388.8666666666666,0.0,42.4,0.0,44.015956702592135,23.796031415156612,0.0,21.751475045767886,8.138113349474146,0.0,1.1323525167642015,0.0,
2024-06-06_11-35-09,2024-06-06_11-35-24,5,3,-112.74693794642857,-27.798549107142833,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,24904.86666666667,27876.533333333333,0.0,12277.666666666666,1307.8,0.0,70.33333333333333,0.0,57.62104168135483,35.96087379978999,0.0,16.547238776034614,14.178073838775743,0.0,0.843274042711567,0.0,
2024-06-06_11-35-26,2024-06-06_11-35-41,5,3,-112.74693794642857,-26.61328125,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25230.066666666666,28267.666666666668,0.0,12496.2,1220.3333333333335,0.0,124.0,0.0,17.857273650315044,37.43097350828312,0.0,18.779894686723964,15.941908431691745,0.0,3.135814620371129,0.0,
2024-06-06_11-35-42,2024-06-06_11-35-57,5,3,-112.74693794642857,-25.450613839285722,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25425.133333333335,28257.73333333333,0.0,12564.0,1055.8666666666666,0.0,198.46666666666667,0.0,33.40618705170292,29.789893886648276,0.0,23.83578076011858,5.387846405465617,0.0,1.1085526098877283,0.0,
