start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_09-48-29,2024-06-06_09-48-44,5,3,-133.9210450892857,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,3031.333333333333,3766.8,0.0,22249.06666666667,10.133333333333335,0.0,9.066666666666666,0.0,11.658568618068957,15.26127998126849,0.0,31.32045834771789,0.7118052168020874,0.0,0.812403840463596,0.0,
2024-06-06_09-48-44,2024-06-06_09-49-00,5,3,-131.55302053571427,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,3041.8666666666663,3802.0,0.0,22134.86666666667,11.133333333333333,0.0,8.2,0.0,15.830561160826429,12.355835328567094,0.0,29.05141036928202,0.9104333522498442,0.0,0.573488351136175,0.0,
2024-06-06_09-49-00,2024-06-06_09-49-15,5,3,-129.1774625,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,3728.533333333333,4523.9333333333325,0.0,21862.466666666667,52.86666666666666,0.0,8.133333333333333,0.0,13.502921494583614,9.60405007159891,0.0,42.977849592034744,0.8981462390204991,0.0,1.34412301024373,0.0,
2024-06-06_09-49-16,2024-06-06_09-49-31,5,3,-126.81697142857143,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,5050.466666666666,5940.333333333334,0.0,21394.666666666664,135.13333333333335,0.0,10.466666666666667,0.0,22.848437826492844,6.006477984457942,0.0,41.288281899616564,2.0779263167344926,0.0,1.186029791643813,0.0,
2024-06-06_09-49-32,2024-06-06_09-49-47,5,3,-124.43890223214288,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,6958.133333333333,7987.2,0.0,20532.866666666665,263.1333333333333,0.0,9.466666666666665,0.0,18.994034151104785,19.903266063638895,0.0,26.586253758077543,5.221323799787006,0.0,0.8406346808612326,0.0,
2024-06-06_09-49-48,2024-06-06_09-50-03,5,3,-122.08845580357143,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,9470.199999999999,10664.599999999999,0.0,19517.933333333334,434.3333333333333,0.0,10.333333333333332,0.0,26.73358270872866,33.13212606787806,0.0,34.40904273911474,5.235562158079216,0.0,0.6666666666666666,0.0,
2024-06-06_09-50-03,2024-06-06_09-50-19,5,3,-119.70285312499999,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,12325.2,13742.066666666666,0.0,18216.866666666665,602.7333333333333,0.0,11.066666666666666,0.0,14.04698465072778,37.99128555047584,0.0,34.90504579888456,8.613555208700598,0.0,0.2211083193570265,0.0,
2024-06-06_09-50-19,2024-06-06_09-50-35,5,3,-117.34487321428571,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,15734.933333333334,17430.4,0.0,16833.933333333334,827.4666666666668,0.0,11.2,0.0,58.5663346604137,58.20064909909153,0.0,30.132190243805432,15.000962932055028,0.0,0.8339997335464535,0.0,
2024-06-06_09-50-35,2024-06-06_09-50-50,5,3,-114.97433749999999,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,19385.0,21311.333333333336,0.0,15205.0,1052.8,0.0,14.466666666666665,0.0,15.063937805972861,17.925462956984813,0.0,16.70828137980273,8.070247139269583,0.0,0.7717224601860149,0.0,
2024-06-06_09-50-51,2024-06-06_09-51-06,5,3,-112.60631294642857,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,23323.133333333335,25334.8,0.0,13611.533333333331,1319.0666666666668,0.0,14.4,0.0,60.717066976446226,51.38834714429135,0.0,14.66916645363484,8.559205570612264,0.0,0.6863753427324667,0.0,
