start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_09-42-57,2024-06-06_09-43-13,5,3,-133.88086651785713,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,45194.59999999999,47934.6,0.0,1718.4666666666667,2845.4666666666662,0.0,20.333333333333332,0.0,49.14676433341802,37.53774396820045,0.0,10.389417693018201,17.03871408815165,0.0,1.1972189997378648,0.0,
2024-06-06_09-43-13,2024-06-06_09-43-29,5,3,-131.55553169642855,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,45197.2,47904.86666666667,0.0,1723.0,2863.7333333333327,0.0,20.933333333333334,0.0,44.110794849132134,77.96705857105457,0.0,4.5874224183570105,5.9753196102337975,0.0,0.5312459150169743,0.0,
2024-06-06_09-43-29,2024-06-06_09-43-44,5,3,-129.17997366071427,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,44505.933333333334,47267.8,0.0,2071.4666666666667,2803.9333333333334,0.0,22.6,0.0,60.23135027172759,51.540124606411695,0.0,11.720637070284756,15.127752274838755,0.0,0.4760952285695233,0.0,
2024-06-06_09-43-45,2024-06-06_09-44-00,5,3,-126.81697142857143,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,43348.53333333334,46036.53333333334,0.0,2710.2,2738.533333333333,0.0,21.8,0.0,85.05636039970545,57.28880053436861,0.0,10.126752248925166,14.427442985890156,0.0,1.9107880863955353,0.0,
2024-06-06_09-44-01,2024-06-06_09-44-16,5,3,-124.44141339285716,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,41653.26666666667,44472.13333333334,0.0,3668.0,2621.133333333333,0.0,21.200000000000003,0.0,57.43386534866733,48.6422998359796,0.0,11.769074352348689,13.765738467497997,0.0,0.5537749241945381,0.0,
2024-06-06_09-44-17,2024-06-06_09-44-32,5,3,-122.08092232142855,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,39513.73333333333,42059.33333333333,0.0,4918.400000000001,2482.733333333333,0.0,19.533333333333335,0.0,23.727246410449954,49.804506712634705,0.0,7.744101698138519,14.904659972266698,0.0,1.2978614889287858,0.0,
2024-06-06_09-44-33,2024-06-06_09-44-48,5,3,-119.70536428571427,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,36960.73333333333,39434.73333333333,0.0,6330.333333333334,2306.733333333333,0.0,17.133333333333333,0.0,49.969590752777115,38.55665384282708,0.0,22.946072043428774,13.691603266235909,0.0,1.8030837781731361,0.0,
2024-06-06_09-44-49,2024-06-06_09-45-04,5,3,-117.33985089285716,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,34452.8,36903.26666666666,0.0,8043.2666666666655,2091.2,0.0,17.26666666666667,0.0,397.855984552758,370.9832041720728,0.0,46.799382711978375,4.721816976075629,0.0,1.0666666666666664,0.0,
2024-06-06_09-45-04,2024-06-06_09-45-20,5,3,-114.97684866071427,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,30928.666666666664,33247.33333333333,0.0,9828.0,1897.0666666666668,0.0,16.0,0.0,29.27892681700551,57.13483078550969,0.0,17.355434627548476,15.902969673757312,0.0,1.1303883305208784,0.0,
2024-06-06_09-45-20,2024-06-06_09-45-36,5,3,-112.61133526785716,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,27716.6,29893.2,0.0,11733.133333333335,1658.5333333333333,0.0,15.066666666666666,0.0,50.68852598632829,71.30128563590816,0.0,30.283952479453315,12.53599262568029,0.0,1.5999999999999999,0.0,
2024-06-06_09-45-36,2024-06-06_09-45-52,5,3,-110.23075491071427,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,24253.8,26252.13333333334,0.0,13741.06666666667,1426.2,0.0,13.733333333333334,0.0,35.31329620537998,18.472983275884598,0.0,33.157435901401456,9.259589623736048,0.0,1.318247995552346,0.0,
2024-06-06_09-45-52,2024-06-06_09-46-08,5,3,-107.87026383928571,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,20966.466666666667,22762.26666666667,0.0,15676.4,1194.8,0.0,11.733333333333333,0.0,21.953891075008208,41.59292140630542,0.0,11.894629974161584,6.9518982219886425,0.0,0.725718035235908,0.0,
2024-06-06_09-46-08,2024-06-06_09-46-24,5,3,-105.50475044642857,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,17587.4,19154.733333333334,0.0,17691.066666666666,976.2666666666668,0.0,11.466666666666667,0.0,45.91458252983343,21.277896721454574,0.0,31.566402674010405,9.524471405571825,0.0,1.0466878978738388,0.0,
2024-06-06_09-46-24,2024-06-06_09-46-40,5,3,-103.13672589285716,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,14489.333333333334,15960.066666666666,0.0,19524.6,760.4,0.0,8.533333333333333,0.0,26.364327751296468,21.004073678958402,0.0,27.85944882600711,4.498641770332222,0.0,0.8069145624606802,0.0,
2024-06-06_09-46-40,2024-06-06_09-46-56,5,3,-100.7762348214286,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,11600.6,12951.0,0.0,21216.466666666667,550.0,0.0,7.999999999999998,0.0,30.029689013078894,7.720823214600374,0.0,35.786807004195886,3.6893239368631106,0.0,1.206464071390257,0.0,
2024-06-06_09-46-56,2024-06-06_09-47-12,5,3,-98.39816562499999,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,9119.0,10422.733333333334,0.0,22586.93333333333,390.26666666666665,0.0,7.133333333333335,0.0,19.93099205871222,15.17358816423409,0.0,33.151738684084066,8.148892221918535,0.0,0.8339997335464535,0.0,
2024-06-06_09-47-12,2024-06-06_09-47-27,5,3,-96.0301410714286,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,6965.666666666667,8157.9333333333325,0.0,23796.066666666666,243.0666666666667,0.0,5.4,0.0,24.32008771914005,7.528759673559966,0.0,59.72821778690562,3.2117838587855765,0.0,0.3858612300930075,0.0,
2024-06-06_09-47-28,2024-06-06_09-47-43,5,3,-93.66211651785716,-14.057477678571445,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,5471.799999999999,6488.666666666666,0.0,24660.2,142.53333333333333,0.0,4.266666666666667,0.0,30.18178258486407,25.402537056146407,0.0,27.034258101733105,3.712740826457518,0.0,1.0923979738782628,0.0,
