start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_09-54-01,2024-06-06_09-54-06,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,45037.2,24365.4,0.0,12619.6,1318.4,0.0,758.4,0.0,82.48357412236692,14.968633872200893,0.0,77.07113597190585,18.70454490224234,0.0,4.995998398718718,0.0,HH
2024-06-06_09-54-13,2024-06-06_09-54-18,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,45115.2,26837.0,0.0,11512.6,1571.4,0.0,664.8,0.0,145.84011793741803,78.00064102300698,0.0,30.64898040718484,17.588632692736518,0.0,12.142487389328432,0.0,HV
2024-06-06_09-54-22,2024-06-06_09-54-28,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,45370.8,47574.2,0.0,1833.0,2860.8,0.0,22.4,0.0,63.41167085008878,68.26668294270638,0.0,7.4229374239582535,17.939899665271263,0.0,2.014944167960988,0.0,HD
2024-06-06_09-54-35,2024-06-06_09-54-40,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,45122.6,3435.4,0.0,22383.6,15.6,0.0,1431.2,0.0,126.34935694335766,24.890962215229848,0.0,93.76065272810337,1.5033296378372907,0.0,19.37627415165258,0.0,HA
2024-06-06_09-54-51,2024-06-06_09-54-56,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,45.002404296875,0.0008581542968499889,-0.0024834399223436776,45256.8,26732.2,0.0,11740.0,1438.2,0.0,728.0,0.0,159.7117403323876,93.98212596020585,0.0,30.29521414349138,11.573245007343445,0.0,5.403702434442518,0.0,HR
2024-06-06_09-55-07,2024-06-06_09-55-12,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0024834399223436776,45219.4,27923.8,0.0,11156.2,1529.4,0.0,677.4,0.0,111.35241353468723,28.998965498789776,0.0,62.4038460353206,4.621688003316537,0.0,12.42014492669067,0.0,HL
2024-06-06_09-55-33,2024-06-06_09-55-39,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,-0.0007695312500004547,45.00195678710938,-0.0024834399223436776,3000.0,24336.8,0.0,12598.6,9.4,0.0,5.8,0.0,16.70927885936434,94.40095338501618,0.0,72.3509502356396,1.1224972160321824,0.0,1.392838827718412,0.0,VH
2024-06-06_09-55-45,2024-06-06_09-55-51,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,2993.4,26769.6,0.0,11525.6,11.0,0.0,3.8,0.0,32.50476888088885,59.150316989852215,0.0,37.91648717906236,1.0488088481701516,0.0,0.58309518948453,0.0,VV
2024-06-06_09-55-55,2024-06-06_09-56-00,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,2976.6,47686.8,0.0,1843.0,12.2,0.0,3.2,0.0,23.200431030478722,91.86152622289703,0.0,14.744490496453242,0.58309518948453,0.0,0.6633249580710799,0.0,VD
2024-06-06_09-56-08,2024-06-06_09-56-13,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,22.499321044921874,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,2936.0,3479.8,0.0,22394.8,4.8,0.0,7.4,0.0,36.00277767061869,24.686838598735154,0.0,53.95312780553135,1.0198039027185568,0.0,1.208304597359457,0.0,VA
2024-06-06_09-56-23,2024-06-06_09-56-28,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.00032812500001000444,45.002404296875,44.99987396240235,-0.0024834399223436776,2982.2,26574.0,0.0,11655.6,11.0,0.0,5.4,0.0,24.613817257792416,80.00124999023453,0.0,75.09766973748252,0.9486832980505137,0.0,1.2884098726725124,0.0,VR
2024-06-06_09-56-39,2024-06-06_09-56-44,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,135.001916015625,44.99987396240235,-0.0024834399223436776,2960.4,27937.8,0.0,11228.8,10.8,0.0,4.4,0.0,35.456452163181815,90.36891058323098,0.0,66.63062359005805,0.7999999999999999,0.0,1.0295630140987,0.0,VL
2024-06-06_09-57-04,2024-06-06_09-57-09,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,-0.0007695312500004547,67.5019873046875,-0.0024834399223436776,22795.6,24507.2,0.0,12571.6,645.0,0.0,361.4,0.0,62.569641200825174,58.94183573659714,0.0,42.60586814043342,6.496152707564685,0.0,5.810335618533579,0.0,DH
2024-06-06_09-57-15,2024-06-06_09-57-21,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,22864.4,26513.6,0.0,11541.6,724.2,0.0,315.6,0.0,61.63894872562315,60.16111701090663,0.0,43.36657699196467,14.34712514756876,0.0,7.473954776421917,0.0,DV
