start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_11-47-36,2024-06-06_11-47-51,5,3,-133.92355625,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,3060.5333333333333,3690.5333333333338,0.0,22103.399999999998,9.266666666666666,0.0,7.6,0.0,11.328724553099477,6.853709457901822,0.0,25.655278859005186,0.41365578819969506,0.0,0.9683892697555967,0.0,
2024-06-06_11-47-52,2024-06-06_11-48-07,5,3,-131.5454870535714,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,3087.8666666666663,3694.933333333333,0.0,22075.73333333333,12.333333333333332,0.0,7.933333333333333,0.0,5.795208748996429,21.210689129147386,0.0,23.843331236311112,0.5962847939999437,0.0,1.1224972160321824,0.0,
2024-06-06_11-48-08,2024-06-06_11-48-23,5,3,-129.1724401785714,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,3769.0,4478.400000000001,0.0,21882.13333333333,57.0,0.0,8.666666666666668,0.0,17.893822646066717,10.95313247939198,0.0,59.141788196766264,3.4657049948186747,0.0,0.767390962214756,0.0,
2024-06-06_11-48-24,2024-06-06_11-48-39,5,3,-126.80943794642855,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,5112.133333333333,5958.9333333333325,0.0,21204.333333333336,142.33333333333331,0.0,10.000000000000002,0.0,8.101851640211681,17.423292200703866,0.0,35.14620257660216,3.031318011837243,0.0,0.9128709291752769,0.0,
2024-06-06_11-48-40,2024-06-06_11-48-55,5,3,-124.43890223214288,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,7096.2666666666655,8033.533333333333,0.0,20416.266666666663,276.4,0.0,8.6,0.0,7.96896758962191,29.912019137612354,0.0,42.674400340771484,2.336664289109589,0.0,0.5517648452415617,0.0,
2024-06-06_11-48-55,2024-06-06_11-49-11,5,3,-122.08343348214288,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,9646.733333333334,10741.266666666666,0.0,19302.2,425.7333333333334,0.0,10.666666666666668,0.0,22.189687294376768,33.69526837867747,0.0,20.900451882408746,5.498888776632763,0.0,0.9831920802501751,0.0,
2024-06-06_11-49-11,2024-06-06_11-49-27,5,3,-119.69531964285716,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,12590.933333333334,13875.733333333332,0.0,18099.8,618.1333333333334,0.0,12.333333333333332,0.0,44.52532363099045,18.731850475119256,0.0,13.604982747345073,5.506158168612466,0.0,1.1303883305208777,0.0,
2024-06-06_11-49-27,2024-06-06_11-49-43,5,3,-117.33985089285716,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,15952.06666666667,17504.0,0.0,16684.333333333336,833.7333333333332,0.0,13.066666666666666,0.0,14.713334843679018,39.35634919834656,0.0,32.786853734046645,5.5950374837390005,0.0,0.7774602526460399,0.0,
2024-06-06_11-49-43,2024-06-06_11-49-59,5,3,-114.95675937499999,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,19612.333333333336,21474.6,0.0,15109.533333333331,1064.6,0.0,14.266666666666666,0.0,55.36143864540451,52.51861045805043,0.0,45.63595074061687,6.950939185142932,0.0,0.8906926143924927,0.0,
2024-06-06_11-49-59,2024-06-06_11-50-15,5,3,-112.60129062499999,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,23629.733333333334,25668.73333333333,0.0,13536.333333333334,1336.1333333333332,0.0,14.6,0.0,33.79076139354563,52.07456192806608,0.0,30.009813209830092,9.013939821804396,0.0,1.1990737165736636,0.0,
