start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_13-47-45,2024-06-03_13-47-50,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,31801.6,20812.6,0.0,15756.4,17.6,0.0,980.2,0.0,48.85857140768649,62.24757023370471,0.0,45.009554541230465,0.6,0.0,16.301533670179627,0.0,HH
2024-06-03_13-47-57,2024-06-03_13-48-02,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,31893.6,34415.0,0.0,9594.0,1974.8,0.0,16.4,0.0,102.64628585584573,54.61867812387993,0.0,31.221787264665036,21.14095551293744,0.0,1.833030277982336,0.0,HV
2024-06-03_13-48-07,2024-06-03_13-48-12,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,31788.2,27147.2,0.0,12930.2,957.6,0.0,527.4,0.0,50.87179965363915,35.4251323215595,0.0,59.52932050678891,3.6414282912066245,0.0,2.993325909419153,0.0,HD
2024-06-03_13-48-20,2024-06-03_13-48-25,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,31888.8,28142.2,0.0,12477.6,1073.4,0.0,454.8,0.0,43.003953306643794,67.11661493251874,0.0,73.3972751537821,19.546355158954825,0.0,7.71621668954417,0.0,HA
2024-06-03_13-48-36,2024-06-03_13-48-41,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,45.0017939453125,0.0008581542968499889,-0.0019624953270067635,31755.6,27662.0,0.0,12658.4,935.2,0.0,498.2,0.0,64.46983790890124,105.74166633829826,0.0,70.67220104114487,10.795369377654476,0.0,5.342284155677232,0.0,HR
2024-06-03_13-48-52,2024-06-03_13-48-58,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,0.0008581542968499889,-0.0019624953270067635,31849.2,27689.8,0.0,12658.8,1036.0,0.0,485.6,0.0,105.37191276616363,96.73282793343735,0.0,30.843800025288715,16.90857770482189,0.0,10.327632836231157,0.0,HL
2024-06-03_13-49-20,2024-06-03_13-49-25,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,18738.4,20760.6,0.0,15813.4,1034.2,0.0,13.6,0.0,34.40145345766658,37.63987247587324,0.0,62.11650344312693,17.27541605866556,0.0,1.8055470085267786,0.0,VH
2024-06-03_13-49-32,2024-06-03_13-49-37,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,18563.2,34599.6,0.0,9592.0,15.6,0.0,496.4,0.0,55.536834623518104,78.4949679915853,0.0,49.6678970764819,1.4352700094407322,0.0,9.271461589199408,0.0,VV
2024-06-03_13-49-41,2024-06-03_13-49-47,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,18764.4,27427.4,0.0,12891.0,580.4,0.0,245.4,0.0,48.937306832313524,46.0636516138267,0.0,55.35973265831402,6.485368146836384,0.0,6.838128398911503,0.0,VD
2024-06-03_13-49-54,2024-06-03_13-49-59,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,22.499321044921874,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,18645.8,28098.4,0.0,12453.0,469.6,0.0,283.2,0.0,26.167537140510568,19.01210140936556,0.0,30.091527046662158,12.110326172320876,0.0,3.8910152916687433,0.0,VA
2024-06-03_13-50-10,2024-06-03_13-50-15,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,45.0017939453125,44.99987396240235,-0.0019624953270067635,18619.8,27685.8,0.0,12682.0,543.6,0.0,241.0,0.0,84.7840786940567,91.88547219228946,0.0,33.58868857219644,7.173562573784381,0.0,7.797435475847172,0.0,VR
