start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_11-12-13,2024-06-06_11-12-29,5,3,-133.9185339285714,-14.142857142857167,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,44899.933333333334,47682.6,0.0,1677.2,2803.3333333333335,0.0,22.733333333333334,0.0,56.044763854936164,52.99343774888087,0.0,7.1752661584393,4.943008530574592,0.0,0.6699917080747256,0.0,
2024-06-06_11-12-29,2024-06-06_11-12-45,5,3,-131.55302053571427,-14.142857142857167,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,44906.4,47582.933333333334,0.0,1709.6,2839.733333333333,0.0,23.666666666666664,0.0,52.662278298186365,43.61006509715151,0.0,13.504484851748755,15.86134364491935,0.0,1.378404875209022,0.0,
2024-06-06_11-12-45,2024-06-06_11-13-01,5,3,-129.18248482142855,-14.142857142857167,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,44357.6,46976.066666666666,0.0,2048.5333333333333,2814.8666666666663,0.0,20.0,0.0,51.38129793784688,42.09175163325383,0.0,10.897808138438748,9.960254347488648,0.0,1.164283279771532,0.0,
2024-06-06_11-13-01,2024-06-06_11-13-17,5,3,-126.81697142857143,-14.142857142857167,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,43088.799999999996,45837.86666666666,0.0,2703.8666666666663,2712.133333333333,0.0,20.46666666666667,0.0,58.05558639020986,60.76362215814543,0.0,13.19115865520032,13.416242229311237,0.0,1.5867506980549202,0.0,
2024-06-06_11-13-17,2024-06-06_11-13-33,5,3,-124.43890223214288,-14.142857142857167,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,41584.933333333334,44126.2,0.0,3641.2666666666673,2615.266666666667,0.0,20.533333333333335,0.0,19.45404842185803,37.89438539473207,0.0,14.045718999831317,15.18090906368914,0.0,1.896195020443719,0.0,
2024-06-06_11-13-33,2024-06-06_11-13-48,5,3,-122.08092232142855,-14.142857142857167,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,39408.66666666667,41913.13333333333,0.0,4916.533333333334,2481.133333333333,0.0,20.2,0.0,69.7333811344644,42.843072822673705,0.0,10.575968566098819,14.350222607642316,0.0,1.2229290885229427,0.0,
2024-06-06_11-13-49,2024-06-06_11-14-04,5,3,-119.70536428571427,-14.142857142857167,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,36842.066666666666,39257.00000000001,0.0,6318.333333333334,2291.0666666666666,0.0,18.133333333333333,0.0,27.072413183083476,81.03702857336307,0.0,13.623101294818573,8.90717563416025,0.0,1.1284207253207166,0.0,
2024-06-06_11-14-05,2024-06-06_11-14-20,5,3,-117.34236205357143,-14.142857142857167,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,34000.6,36205.26666666666,0.0,8042.933333333334,2088.4666666666662,0.0,19.799999999999997,0.0,75.73355340343618,33.84513751387774,0.0,16.55509320756335,20.283436044659123,0.0,0.7348469228349537,0.0,
2024-06-06_11-14-21,2024-06-06_11-14-36,5,3,-114.96931517857143,-14.142857142857167,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,30889.8,33022.86666666667,0.0,9863.933333333332,1871.2666666666669,0.0,18.4,0.0,33.27838804856859,57.90707114756289,0.0,25.776906115530704,8.496012136421557,0.0,1.013245610238044,0.0,
2024-06-06_11-14-37,2024-06-06_11-14-52,5,3,-112.60631294642857,-14.142857142857167,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,27608.8,29582.333333333336,0.0,11803.4,1659.3333333333333,0.0,15.8,0.0,41.8296279899517,37.792268462683595,0.0,43.241749373596,15.243213426162976,0.0,1.6213848676020413,0.0,
2024-06-06_11-14-53,2024-06-06_11-15-08,5,3,-110.23577723214288,-14.142857142857167,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,24179.8,26083.666666666668,0.0,13766.733333333332,1419.5333333333333,0.0,15.733333333333334,0.0,45.48951039036945,27.476858950356554,0.0,18.959137345588637,7.2315666045163285,0.0,0.7102425250887505,0.0,
2024-06-06_11-15-09,2024-06-06_11-15-24,5,3,-107.86775267857143,-14.142857142857167,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,20785.666666666664,22628.266666666666,0.0,15759.8,1182.1333333333332,0.0,12.399999999999999,0.0,25.9278914598844,34.92824390407054,0.0,56.591774039067865,15.201096451681815,0.0,0.5999999999999998,0.0,
2024-06-06_11-15-24,2024-06-06_11-15-39,5,3,-105.49721696428571,-14.142857142857167,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,17528.733333333334,19034.533333333333,0.0,17742.666666666668,961.8666666666666,0.0,11.333333333333334,0.0,11.250382709539734,38.85065422014592,0.0,30.315745817057394,3.9463062898530046,0.0,0.8628119403696523,0.0,
